 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     564.0000  0.00000E+00  0.54254E+00  0.51809E-08  0.00000E+00 -0.39193E-04 -0.77807E+02  0.55250E+02 -0.78298E+02  0.95806E+02 -0.19467E+02 -0.16033E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.94071E+02  0.15773E+02   2324  0.00000E+00      0.000
     565.0000 -0.40800E-01  0.45110E+00 -0.40800E-01  0.28804E-01 -0.39195E-04 -0.77848E+02  0.55701E+02 -0.78339E+02  0.95827E+02 -0.19467E+02 -0.95419E+03 -0.15958E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26146E+02  0.94112E+02  0.15773E+02   2327  0.00000E+00      0.000
     566.0000  0.00000E+00  0.49073E+00 -0.74506E-08  0.94225E-02 -0.39200E-04 -0.77848E+02  0.56191E+02 -0.78339E+02  0.95842E+02 -0.19467E+02 -0.14098E+04 -0.15987E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26125E+02  0.94112E+02  0.15773E+02   2330  0.00000E+00      0.000
     567.0000  0.00000E+00  0.49682E+00 -0.47730E-08  0.18599E-02 -0.39188E-04 -0.77848E+02  0.56688E+02 -0.78339E+02  0.95844E+02 -0.19467E+02 -0.15347E+04 -0.15998E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26119E+02  0.94112E+02  0.15773E+02   2332  0.00000E+00      0.000
     568.0000  0.00000E+00  0.44501E+00 -0.47439E-08  0.71776E-03 -0.39188E-04 -0.77848E+02  0.57133E+02 -0.78339E+02  0.95845E+02 -0.19467E+02 -0.15820E+04 -0.16002E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.94112E+02  0.15773E+02   2334  0.00000E+00      0.000
     569.0000  0.00000E+00  0.46330E+00  0.17317E-08  0.00000E+00 -0.39198E-04 -0.77848E+02  0.57597E+02 -0.78339E+02  0.95845E+02 -0.19467E+02 -0.15982E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.94112E+02  0.15773E+02   2336  0.00000E+00      0.000
     570.0000  0.00000E+00  0.57912E+00 -0.12242E-08  0.00000E+00 -0.39192E-04 -0.77848E+02  0.58176E+02 -0.78339E+02  0.95845E+02 -0.19467E+02 -0.16014E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.94112E+02  0.15773E+02   2338  0.00000E+00      0.000
     571.0000  0.00000E+00  0.66751E+00  0.60027E-10  0.00000E+00 -0.39192E-04 -0.77848E+02  0.58843E+02 -0.78339E+02  0.95845E+02 -0.19467E+02 -0.16024E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.94112E+02  0.15773E+02   2340  0.00000E+00      0.000
     572.0000  0.00000E+00  0.70714E+00  0.27217E-08  0.00000E+00 -0.39192E-04 -0.77848E+02  0.59550E+02 -0.78339E+02  0.95845E+02 -0.19467E+02 -0.16030E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.94112E+02  0.15773E+02   2342  0.00000E+00      0.000
     573.0000  0.00000E+00  0.56693E+00  0.44570E-08  0.00000E+00 -0.39192E-04 -0.77848E+02  0.60117E+02 -0.78339E+02  0.95845E+02 -0.19467E+02 -0.16034E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.94112E+02  0.15773E+02   2344  0.00000E+00      0.000
     574.0000  0.00000E+00  0.48768E+00  0.26175E-08  0.00000E+00 -0.39192E-04 -0.77848E+02  0.60605E+02 -0.78339E+02  0.95845E+02 -0.19468E+02 -0.16038E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.94112E+02  0.15773E+02   2346  0.00000E+00      0.000
     575.0000  0.00000E+00  0.41148E+00  0.37614E-08  0.00000E+00 -0.39192E-04 -0.77848E+02  0.61016E+02 -0.78339E+02  0.95845E+02 -0.19468E+02 -0.16042E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.94112E+02  0.15773E+02   2348  0.00000E+00      0.000
     576.0000  0.00000E+00  0.53035E+00  0.43178E-09  0.00000E+00 -0.39192E-04 -0.77848E+02  0.61547E+02 -0.78339E+02  0.95845E+02 -0.19468E+02 -0.16045E+04 -0.16004E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.94112E+02  0.15773E+02   2350  0.00000E+00      0.000
     577.0000 -0.85000E-02  0.45720E+00 -0.85000E-02  0.54863E-02 -0.39194E-04 -0.77856E+02  0.62004E+02 -0.78347E+02  0.95849E+02 -0.19468E+02 -0.13879E+04 -0.15994E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26123E+02  0.94120E+02  0.15773E+02   2353  0.00000E+00      0.000
     578.0000  0.00000E+00  0.56388E+00 -0.22119E-08  0.20845E-02 -0.39197E-04 -0.77856E+02  0.62568E+02 -0.78347E+02  0.95851E+02 -0.19468E+02 -0.15244E+04 -0.15998E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26119E+02  0.94120E+02  0.15773E+02   2355  0.00000E+00      0.000
     579.0000  0.00000E+00  0.49682E+00 -0.64028E-09  0.76887E-03 -0.39187E-04 -0.77856E+02  0.63065E+02 -0.78347E+02  0.95852E+02 -0.19468E+02 -0.15792E+04 -0.16002E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.94120E+02  0.15773E+02   2357  0.00000E+00      0.000
     580.0000  0.00000E+00  0.50660E+00  0.49040E-08  0.00000E+00 -0.39187E-04 -0.77856E+02  0.63571E+02 -0.78347E+02  0.95852E+02 -0.19468E+02 -0.15977E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.94120E+02  0.15773E+02   2359  0.00000E+00      0.000
     581.0000  0.00000E+00  0.41527E+00  0.89840E-08  0.00000E+00 -0.39191E-04 -0.77856E+02  0.63987E+02 -0.78347E+02  0.95852E+02 -0.19468E+02 -0.16015E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.94120E+02  0.15773E+02   2361  0.00000E+00      0.000
     582.0000 -0.12070E+00  0.14655E+00 -0.12070E+00  0.14261E+00 -0.39167E-04 -0.77977E+02  0.64133E+02 -0.78468E+02  0.95939E+02 -0.19468E+02 -0.61623E+03 -0.15907E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26186E+02  0.94241E+02  0.15773E+02   2365  0.00000E+00      0.000
     583.0000 -0.23800E-01  0.36071E+00 -0.23800E-01  0.31977E-01 -0.39209E-04 -0.78000E+02  0.64494E+02 -0.78492E+02  0.95990E+02 -0.19468E+02 -0.10663E+04 -0.15972E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26137E+02  0.94264E+02  0.15773E+02   2370  0.00000E+00      0.000
     584.0000 -0.13270E+00  0.36441E+00 -0.13270E+00  0.11853E+00 -0.39197E-04 -0.78133E+02  0.64858E+02 -0.78624E+02  0.96082E+02 -0.19468E+02 -0.57871E+03 -0.15888E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26199E+02  0.94397E+02  0.15773E+02   2374  0.00000E+00      0.000
     585.0000 -0.55800E+00  0.12254E+00 -0.55800E+00  0.47757E+00 -0.39171E-04 -0.78691E+02  0.64981E+02 -0.79182E+02  0.96483E+02 -0.19468E+02 -0.24152E+03 -0.15720E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26387E+02  0.94955E+02  0.15773E+02   2386  0.00000E+00      0.000
     586.0000 -0.11900E-01  0.25322E+00 -0.11900E-01  0.24801E-01 -0.39176E-04 -0.78703E+02  0.65234E+02 -0.79194E+02  0.96678E+02 -0.19468E+02 -0.11435E+04 -0.15975E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26135E+02  0.94967E+02  0.15773E+02   2392  0.00000E+00      0.000
     587.0000  0.00000E+00  0.30830E+00 -0.97789E-08  0.40834E-02 -0.39186E-04 -0.78703E+02  0.65542E+02 -0.79194E+02  0.96687E+02 -0.19468E+02 -0.14947E+04 -0.15997E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26120E+02  0.94967E+02  0.15773E+02   2396  0.00000E+00      0.000
     588.0000 -0.32300E-01  0.30349E+00 -0.32300E-01  0.23381E-01 -0.39189E-04 -0.78735E+02  0.65846E+02 -0.79227E+02  0.96705E+02 -0.19468E+02 -0.10263E+04 -0.15966E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26141E+02  0.94999E+02  0.15773E+02   2399  0.00000E+00      0.000
     589.0000 -0.62900E-01  0.34323E+00 -0.62900E-01  0.54044E-01 -0.39198E-04 -0.78798E+02  0.66189E+02 -0.79290E+02  0.96751E+02 -0.19468E+02 -0.77371E+03 -0.15925E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26168E+02  0.95062E+02  0.15773E+02   2402  0.00000E+00      0.000
     590.0000  0.00000E+00  0.34525E+00  0.13970E-08  0.12195E-01 -0.39191E-04 -0.78798E+02  0.66534E+02 -0.79290E+02  0.96766E+02 -0.19468E+02 -0.13066E+04 -0.15974E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26132E+02  0.95062E+02  0.15773E+02   2404  0.00000E+00      0.000
     591.0000 -0.24840E+00  0.28715E+00 -0.24840E+00  0.31160E+00 -0.39176E-04 -0.79047E+02  0.66821E+02 -0.79538E+02  0.96968E+02 -0.19468E+02 -0.41859E+03 -0.15824E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26254E+02  0.95311E+02  0.15773E+02   2408  0.00000E+00      0.000
     592.0000 -0.68000E-02  0.27591E+00 -0.68000E-02  0.25927E-01 -0.39176E-04 -0.79053E+02  0.67097E+02 -0.79545E+02  0.97040E+02 -0.19468E+02 -0.12075E+04 -0.15977E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26132E+02  0.95317E+02  0.15773E+02   2413  0.00000E+00      0.000
     593.0000 -0.23660E+00  0.33448E+00 -0.23660E+00  0.23372E+00 -0.39171E-04 -0.79290E+02  0.67432E+02 -0.79781E+02  0.97232E+02 -0.19468E+02 -0.47523E+03 -0.15888E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26208E+02  0.95554E+02  0.15773E+02   2420  0.00000E+00      0.000
     594.0000  0.00000E+00  0.30450E+00  0.11176E-07  0.10521E-01 -0.39196E-04 -0.79290E+02  0.67736E+02 -0.79781E+02  0.97276E+02 -0.19468E+02 -0.13650E+04 -0.15989E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26124E+02  0.95554E+02  0.15773E+02   2425  0.00000E+00      0.000
     595.0000  0.00000E+00  0.27646E+00  0.60536E-08  0.21387E-02 -0.39188E-04 -0.79290E+02  0.68013E+02 -0.79781E+02  0.97279E+02 -0.19468E+02 -0.15375E+04 -0.16000E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.95554E+02  0.15773E+02   2428  0.00000E+00      0.000
     596.0000 -0.18799E+01  0.27979E+00 -0.18799E+01  0.17017E+01 -0.39195E-04 -0.81170E+02  0.68293E+02 -0.81661E+02  0.98517E+02 -0.19468E+02 -0.98559E+02 -0.15473E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26807E+02  0.97434E+02  0.15773E+02   2464  0.00000E+00      0.000
     597.0000 -0.14120E+00  0.31063E+00 -0.14120E+00  0.11779E+00 -0.39190E-04 -0.81311E+02  0.68603E+02 -0.81802E+02  0.99186E+02 -0.19468E+02 -0.62099E+03 -0.15932E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26172E+02  0.97575E+02  0.15773E+02   2476  0.00000E+00      0.000
     598.0000 -0.59500E-01  0.23524E+00 -0.59500E-01  0.58779E-01 -0.39190E-04 -0.81371E+02  0.68838E+02 -0.81862E+02  0.99256E+02 -0.19468E+02 -0.84532E+03 -0.15954E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26152E+02  0.97635E+02  0.15773E+02   2482  0.00000E+00      0.000
     599.0000 -0.34000E-01  0.19038E+00 -0.34000E-01  0.29825E-01 -0.39196E-04 -0.81405E+02  0.69029E+02 -0.81896E+02  0.99290E+02 -0.19468E+02 -0.97492E+03 -0.15961E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26144E+02  0.97669E+02  0.15773E+02   2486  0.00000E+00      0.000
     600.0000  0.00000E+00  0.19916E+00 -0.41910E-08  0.82616E-02 -0.39198E-04 -0.81405E+02  0.69228E+02 -0.81896E+02  0.99303E+02 -0.19469E+02 -0.14223E+04 -0.15989E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26124E+02  0.97669E+02  0.15773E+02   2489  0.00000E+00      0.000
     601.0000 -0.11070E+00  0.23037E+00 -0.11070E+00  0.10194E+00 -0.39180E-04 -0.81515E+02  0.69458E+02 -0.82007E+02  0.99380E+02 -0.19469E+02 -0.64114E+03 -0.15911E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26182E+02  0.97779E+02  0.15773E+02   2493  0.00000E+00      0.000
     602.0000  0.00000E+00  0.19988E+00 -0.13970E-08  0.14957E-01 -0.39185E-04 -0.81515E+02  0.69658E+02 -0.82007E+02  0.99403E+02 -0.19469E+02 -0.13117E+04 -0.15978E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26130E+02  0.97779E+02  0.15773E+02   2496  0.00000E+00      0.000
     603.0000  0.00000E+00  0.20744E+00 -0.47730E-08  0.30126E-02 -0.39190E-04 -0.81515E+02  0.69866E+02 -0.82007E+02  0.99407E+02 -0.19469E+02 -0.15007E+04 -0.15995E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26120E+02  0.97779E+02  0.15773E+02   2498  0.00000E+00      0.000
     604.0000  0.00000E+00  0.18669E+00 -0.17462E-08  0.10986E-02 -0.39190E-04 -0.81515E+02  0.70052E+02 -0.82007E+02  0.99409E+02 -0.19469E+02 -0.15669E+04 -0.16000E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.97779E+02  0.15773E+02   2500  0.00000E+00      0.000
     605.0000 -0.51000E-01  0.23793E+00 -0.51000E-01  0.37406E-01 -0.39185E-04 -0.81566E+02  0.70290E+02 -0.82058E+02  0.99435E+02 -0.19469E+02 -0.88308E+03 -0.15947E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26154E+02  0.97830E+02  0.15773E+02   2503  0.00000E+00      0.000
     606.0000 -0.60890E+00  0.12855E+00 -0.60890E+00  0.51107E+00 -0.39175E-04 -0.82175E+02  0.70419E+02 -0.82667E+02  0.99841E+02 -0.19469E+02 -0.22999E+03 -0.15710E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26402E+02  0.98439E+02  0.15773E+02   2515  0.00000E+00      0.000
     607.0000  0.00000E+00  0.18708E+00  0.18626E-08  0.26879E-01 -0.39195E-04 -0.82175E+02  0.70606E+02 -0.82667E+02  0.10001E+03 -0.19469E+02 -0.12065E+04 -0.15971E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26135E+02  0.98439E+02  0.15773E+02   2520  0.00000E+00      0.000
     608.0000  0.00000E+00  0.16339E+00 -0.81491E-08  0.36719E-02 -0.39198E-04 -0.82175E+02  0.70769E+02 -0.82667E+02  0.10002E+03 -0.19469E+02 -0.15060E+04 -0.15998E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26119E+02  0.98439E+02  0.15773E+02   2524  0.00000E+00      0.000
     609.0000  0.00000E+00  0.12805E+00  0.27940E-08  0.64178E-03 -0.39190E-04 -0.82175E+02  0.70897E+02 -0.82667E+02  0.10003E+03 -0.19469E+02 -0.15770E+04 -0.16002E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.98439E+02  0.15773E+02   2526  0.00000E+00      0.000
     610.0000  0.00000E+00  0.11381E+00  0.79744E-08  0.90949E-04 -0.39190E-04 -0.82175E+02  0.71011E+02 -0.82667E+02  0.10003E+03 -0.19469E+02 -0.15972E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.98439E+02  0.15773E+02   2528  0.00000E+00      0.000
     611.0000  0.00000E+00  0.11094E+00 -0.34452E-08  0.00000E+00 -0.39180E-04 -0.82175E+02  0.71122E+02 -0.82667E+02  0.10003E+03 -0.19469E+02 -0.16014E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.98439E+02  0.15773E+02   2530  0.00000E+00      0.000
     612.0000 -0.19400E+00  0.99899E-01 -0.19400E+00  0.22399E+00 -0.39205E-04 -0.82369E+02  0.71222E+02 -0.82861E+02  0.10016E+03 -0.19469E+02 -0.47340E+03 -0.15853E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26229E+02  0.98633E+02  0.15773E+02   2534  0.00000E+00      0.000
     613.0000  0.00000E+00  0.90451E-01 -0.37253E-08  0.14898E-01 -0.39179E-04 -0.82369E+02  0.71312E+02 -0.82861E+02  0.10022E+03 -0.19469E+02 -0.13100E+04 -0.15981E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26129E+02  0.98633E+02  0.15773E+02   2538  0.00000E+00      0.000
     614.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.39179E-04 -0.82306E+02  0.71312E+02 -0.82797E+02  0.10022E+03 -0.19469E+02 -0.13852E+05 -0.16108E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26062E+02  0.98633E+02  0.15837E+02   2542  0.00000E+00      0.000
     615.0000  0.66497E-01  0.00000E+00  0.66497E-01  0.00000E+00 -0.39184E-04 -0.82239E+02  0.71312E+02 -0.82730E+02  0.10022E+03 -0.19469E+02 -0.47524E+06 -0.16598E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25995E+02  0.98633E+02  0.15903E+02   2544  0.00000E+00      0.000
     616.0000  0.64262E-01  0.00000E+00  0.21795E-01  0.00000E+00 -0.39197E-04 -0.82175E+02  0.71312E+02 -0.82699E+02  0.10022E+03 -0.19469E+02 -0.10000E+07 -0.17119E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25963E+02  0.98633E+02  0.15934E+02   2548  0.00000E+00      0.000
     617.0000  0.62586E-01  0.00000E+00  0.15147E-01  0.00000E+00 -0.39190E-04 -0.82112E+02  0.71312E+02 -0.82682E+02  0.10022E+03 -0.19469E+02 -0.10000E+07 -0.17338E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25946E+02  0.98633E+02  0.15951E+02   2551  0.00000E+00      0.000
     618.0000  0.87173E-01  0.00000E+00  0.11769E-01  0.00000E+00 -0.39189E-04 -0.82025E+02  0.71312E+02 -0.82670E+02  0.10022E+03 -0.19469E+02 -0.10000E+07 -0.17471E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25933E+02  0.98633E+02  0.15964E+02   2553  0.00000E+00      0.000
     619.0000  0.40234E-01  0.00000E+00  0.10221E-01  0.00000E+00 -0.39194E-04 -0.81985E+02  0.71312E+02 -0.82659E+02  0.10022E+03 -0.19469E+02 -0.10000E+07 -0.17586E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25923E+02  0.98633E+02  0.15974E+02   2555  0.00000E+00      0.000
     620.0000 -0.19974E+01  0.00000E+00 -0.19974E+01  0.00000E+00 -0.39203E-04 -0.83982E+02  0.71312E+02 -0.84657E+02  0.10022E+03 -0.19469E+02 -0.52783E+02 -0.14896E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.27920E+02  0.10066E+03  0.16008E+02   2625  0.00000E+00      0.000
     621.0000 -0.24283E+00  0.00000E+00 -0.24283E+00  0.00000E+00 -0.39189E-04 -0.84225E+02  0.71312E+02 -0.84899E+02  0.10022E+03 -0.19469E+02 -0.12334E+03 -0.14414E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28163E+02  0.10092E+03  0.16022E+02   2643  0.00000E+00      0.000
     622.0000 -0.94447E+00  0.00000E+00 -0.94447E+00  0.00000E+00 -0.39184E-04 -0.85169E+02  0.71312E+02 -0.85844E+02  0.10022E+03 -0.19469E+02 -0.65356E+02 -0.14009E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.29107E+02  0.10192E+03  0.16074E+02   2651  0.00000E+00      0.000
     623.0000  0.78791E-01  0.00000E+00  0.78791E-01  0.00000E+00 -0.39193E-04 -0.85091E+02  0.71312E+02 -0.85765E+02  0.10022E+03 -0.19469E+02 -0.15161E+03 -0.13734E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.29028E+02  0.10192E+03  0.16153E+02   2658  0.00000E+00      0.000
     624.0000  0.37998E-01  0.00000E+00  0.37998E-01  0.00000E+00 -0.39184E-04 -0.85053E+02  0.71312E+02 -0.85727E+02  0.10022E+03 -0.19469E+02 -0.18492E+03 -0.13559E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28990E+02  0.10192E+03  0.16191E+02   2663  0.00000E+00      0.000
     625.0000  0.41886E-01  0.00000E+00  0.41886E-01  0.00000E+00 -0.39179E-04 -0.85011E+02  0.71312E+02 -0.85685E+02  0.10022E+03 -0.19469E+02 -0.21718E+03 -0.13434E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28949E+02  0.10192E+03  0.16235E+02   2666  0.00000E+00      0.000
     626.0000 -0.10719E-01  0.00000E+00 -0.10719E-01  0.00000E+00 -0.39179E-04 -0.85021E+02  0.71312E+02 -0.85696E+02  0.10022E+03 -0.19470E+02 -0.21774E+03 -0.13329E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28959E+02  0.10197E+03  0.16271E+02   2669  0.00000E+00      0.000
     627.0000 -0.45042E-01  0.00000E+00 -0.45042E-01  0.00000E+00 -0.39184E-04 -0.85067E+02  0.71312E+02 -0.85741E+02  0.10022E+03 -0.19470E+02 -0.21063E+03 -0.13233E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.29004E+02  0.10203E+03  0.16291E+02   2672  0.00000E+00      0.000
     628.0000  0.31545E-01  0.00000E+00  0.31545E-01  0.00000E+00 -0.39179E-04 -0.85035E+02  0.71312E+02 -0.85709E+02  0.10022E+03 -0.19470E+02 -0.25123E+03 -0.13163E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28973E+02  0.10205E+03  0.16345E+02   2674  0.00000E+00      0.000
     629.0000  0.75997E-01  0.00000E+00  0.75997E-01  0.00000E+00 -0.39189E-04 -0.84959E+02  0.71312E+02 -0.85633E+02  0.10022E+03 -0.19470E+02 -0.31993E+03 -0.13115E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28897E+02  0.10205E+03  0.16421E+02   2676  0.00000E+00      0.000
     630.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.39189E-04 -0.84916E+02  0.71312E+02 -0.85590E+02  0.10022E+03 -0.19470E+02 -0.33575E+03 -0.13069E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28854E+02  0.10205E+03  0.16464E+02   2678  0.00000E+00      0.000
     631.0000  0.70968E-01  0.00000E+00  0.70968E-01  0.00000E+00 -0.39189E-04 -0.84845E+02  0.71312E+02 -0.85519E+02  0.10022E+03 -0.19470E+02 -0.40867E+03 -0.13038E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28782E+02  0.10205E+03  0.16535E+02   2680  0.00000E+00      0.000
     632.0000  0.58674E-01  0.00000E+00  0.58674E-01  0.00000E+00 -0.39189E-04 -0.84786E+02  0.71312E+02 -0.85461E+02  0.10022E+03 -0.19470E+02 -0.45079E+03 -0.13012E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28724E+02  0.10205E+03  0.16593E+02   2682  0.00000E+00      0.000
     633.0000  0.97231E-01  0.00000E+00  0.97231E-01  0.00000E+00 -0.39193E-04 -0.84689E+02  0.71312E+02 -0.85364E+02  0.10022E+03 -0.19470E+02 -0.65721E+03 -0.13007E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28627E+02  0.10205E+03  0.16691E+02   2684  0.00000E+00      0.000
     634.0000  0.87173E-01  0.00000E+00  0.87173E-01  0.00000E+00 -0.39189E-04 -0.84602E+02  0.71312E+02 -0.85276E+02  0.10022E+03 -0.19470E+02 -0.85820E+03 -0.13008E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28539E+02  0.10205E+03  0.16778E+02   2686  0.00000E+00      0.000
     635.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.39189E-04 -0.84532E+02  0.71312E+02 -0.85206E+02  0.10022E+03 -0.19470E+02 -0.98160E+03 -0.13009E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28469E+02  0.10205E+03  0.16848E+02   2688  0.00000E+00      0.000
     636.0000  0.89967E-01  0.00000E+00  0.89967E-01  0.00000E+00 -0.39188E-04 -0.84442E+02  0.71312E+02 -0.85117E+02  0.10022E+03 -0.19470E+02 -0.17730E+04 -0.13031E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28379E+02  0.10205E+03  0.16937E+02   2690  0.00000E+00      0.000
     637.0000  0.51410E-01  0.00000E+00  0.51410E-01  0.00000E+00 -0.39188E-04 -0.84391E+02  0.71312E+02 -0.85065E+02  0.10022E+03 -0.19470E+02 -0.15572E+04 -0.13037E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28328E+02  0.10205E+03  0.16989E+02   2692  0.00000E+00      0.000
     638.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.39188E-04 -0.84321E+02  0.71312E+02 -0.84995E+02  0.10022E+03 -0.19470E+02 -0.26012E+04 -0.13059E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28258E+02  0.10205E+03  0.17059E+02   2694  0.00000E+00      0.000
     639.0000  0.45822E-01  0.00000E+00  0.45822E-01  0.00000E+00 -0.39193E-04 -0.84275E+02  0.71312E+02 -0.84949E+02  0.10022E+03 -0.19470E+02 -0.24304E+04 -0.13070E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28212E+02  0.10205E+03  0.17105E+02   2696  0.00000E+00      0.000
     640.0000  0.11902E+00  0.00000E+00  0.11902E+00  0.00000E+00 -0.39188E-04 -0.84156E+02  0.71312E+02 -0.84830E+02  0.10022E+03 -0.19470E+02 -0.36729E+05 -0.13222E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.28093E+02  0.10205E+03  0.17224E+02   2698  0.00000E+00      0.000
     641.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.39188E-04 -0.84114E+02  0.71312E+02 -0.84788E+02  0.10022E+03 -0.19470E+02 -0.17304E+05 -0.13239E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.28051E+02  0.10205E+03  0.17266E+02   2700  0.00000E+00      0.000
     642.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.39178E-04 -0.84075E+02  0.71312E+02 -0.84749E+02  0.10022E+03 -0.19470E+02 -0.15598E+05 -0.13254E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.28012E+02  0.10205E+03  0.17305E+02   2702  0.00000E+00      0.000
