,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
285,2023-10-13,0.0306,0.07366,3.775,10.5,7.06875,0,2023,-0.014395,0.0,-0.014395,0.0,-3.9064e-05,-43.403,35.644,-43.895,52.88,-19.452,-108.24,-956.94,-1602.5,0.0,0.0,35.004,51.984,8.0895,0.0,-1602.92,0.1741,20.0
286,2023-10-14,0.0085,0.13716,0.0,15.8,6.958333333,0,2023,0.021675,0.0,0.021675,0.0,-3.9061e-05,-43.382,35.644,-43.873,52.88,-19.453,-123.78,-947.64,-1602.5,0.0,0.0,34.982,51.993,8.1197,0.0,-1602.52,0.1741,20.0
287,2023-10-15,0.0,0.1778,3.375,19.0,10.36770833,0,2023,0.039116,0.0,0.039116,0.0,-3.9066e-05,-43.343,35.644,-43.834,52.88,-19.453,-138.83,-939.11,-1602.5,0.0,0.0,34.943,51.993,8.1588,0.0,-1601.58,0.1741,20.0
288,2023-10-16,0.0,0.18288,4.3,20.05,12.48229167,0,2023,0.040234,0.0,0.040234,0.0,-3.9066e-05,-43.302,35.644,-43.794,52.88,-19.453,-150.64,-930.9,-1602.5,0.0,0.0,34.903,51.993,8.199,0.0,-1599.54,0.1741,20.0
289,2023-10-17,0.0,0.24892,6.6,16.175,12.215625,0,2023,0.054762,0.0,0.054762,0.0,-3.907e-05,-43.248,35.644,-43.739,52.88,-19.453,-165.2,-923.18,-1602.5,0.0,0.0,34.848,51.993,8.2538,0.0,-1595.48,0.1742,20.0
290,2023-10-18,0.0,0.36322,6.2,19.9,12.86145833,0,2023,0.079908,0.0,0.079908,0.0,-3.9066e-05,-43.168,35.644,-43.659,52.88,-19.453,-185.9,-916.22,-1602.6,0.0,0.0,34.768,51.993,8.3337,0.0,-1587.85,0.1744,20.0
291,2023-10-19,0.0,0.42164,11.4,27.0,18.17604167,0,2023,0.092761,0.0,0.092761,0.0,-3.9065e-05,-43.075,35.644,-43.566,52.88,-19.453,-209.44,-909.99,-1602.6,0.0,0.0,34.675,51.993,8.4265,0.0,-1574.26,0.1747,20.0
292,2023-10-20,0.0,0.26924,3.375,25.65,15.05833333,0,2023,0.059233,0.0,0.059233,0.0,-3.906e-05,-43.016,35.644,-43.507,52.88,-19.453,-213.93,-903.63,-1602.6,0.0,0.0,34.616,51.993,8.4857,0.0,-1551.61,0.1752,20.0
293,2023-10-21,0.0,0.10922,-1.9,17.025,6.440625,0,2023,0.024028,0.0,0.024028,0.0,-3.906e-05,-42.992,35.644,-43.483,52.88,-19.453,-207.93,-896.99,-1602.6,0.0,0.0,34.592,51.993,8.5097,0.0,-1515.32,0.1762,20.0
294,2023-10-22,0.0765,0.06858,2.6,9.125,5.3875,0,2023,-0.061412,0.0,-0.061412,0.0,-3.9062e-05,-43.053,35.644,-43.544,52.88,-19.453,-177.46,-889.35,-1602.6,0.0,0.0,34.653,52.069,8.5248,0.0,-1460.36,0.1779,20.0
295,2023-10-23,0.4765,0.03302,0.825,5.0,3.427083333,0,2023,-0.46924,0.0,-0.46924,0.0,-3.9062e-05,-43.522,35.644,-44.014,52.88,-19.453,-98.51,-876.7,-1602.6,0.0,0.0,35.122,52.546,8.5321,0.0,-1384.23,0.1802,20.0
296,2023-10-24,0.0,0.02286,-8.1,0.8,-4.26875,0,2023,0.005029,0.0,0.0050288,0.0,-3.9077e-05,-43.517,35.644,-44.009,52.88,-19.453,-142.41,-869.93,-1602.6,0.0,0.0,35.117,52.546,8.5371,0.0,-1291.28,0.1829,20.0
297,2023-10-25,0.0017,0.02794,-10.85,-4.875,-8.914583333,0,2023,0.004447,0.0,0.004447,0.0,-3.9065e-05,-43.513,35.644,-44.004,52.88,-19.453,-154.64,-863.65,-1602.6,0.0,0.0,35.113,52.547,8.5433,0.0,-1192.94,0.1863,20.0
298,2023-10-26,0.0,0.0254,-12.175,-4.675,-9.690625,0,2023,0.005588,0.0,0.0055879,0.0,-3.9069e-05,-43.507,35.644,-43.998,52.88,-19.453,-164.27,-857.77,-1602.6,0.0,0.0,35.107,52.547,8.5489,0.0,-1097.44,0.1902,20.0
299,2023-10-27,0.0,0.02286,-18.325,-3.4,-11.734375,0,2023,0.005029,0.0,0.005029,0.0,-3.9065e-05,-43.502,35.644,-43.993,52.88,-19.453,-171.38,-852.08,-1602.6,0.0,0.0,35.102,52.547,8.5539,0.0,-1009.86,0.1938,20.0
300,2023-10-28,0.0,0.04064,-15.475,-2.525,-8.614583333,0,2023,0.008941,0.0,0.0089409,0.0,-3.9054e-05,-43.493,35.644,-43.985,52.88,-19.453,-178.43,-846.57,-1602.6,0.0,0.0,35.093,52.547,8.5628,0.0,-935.67,0.1975,20.0
301,2023-10-29,0.0034,0.06604,-8.975,0.4,-4.11875,0,2023,0.011129,0.0,0.011129,0.0,-3.9059e-05,-43.482,35.644,-43.973,52.88,-19.453,-184.79,-841.28,-1602.6,0.0,0.0,35.082,52.551,8.5774,0.0,-870.74,0.2011,20.0
302,2023-10-30,0.0952,0.1016,-5.525,4.0,-0.882291667,0,2023,-0.072848,0.0,-0.072848,0.0,-3.9062e-05,-43.555,35.644,-44.046,52.88,-19.453,-163.65,-834.94,-1602.6,0.0,0.0,35.155,52.646,8.5997,0.0,-815.01,0.2043,20.0
303,2023-10-31,0.0,0.13462,-1.1,7.375,2.451041667,0,2023,0.029616,0.0,0.029616,0.0,-3.9069e-05,-43.525,35.644,-44.017,52.88,-19.453,-188.33,-830.15,-1602.6,0.0,0.0,35.125,52.646,8.6293,0.0,-767.45,0.2071,20.0
304,2023-11-01,0.0,0.15748,-0.625,12.375,4.267708333,0,2023,0.034646,0.0,0.034646,0.0,-3.9063e-05,-43.491,35.644,-43.982,52.88,-19.453,-202.05,-825.6,-1602.6,0.0,0.0,35.09,52.646,8.664,0.0,-727.25,0.2102,20.0
305,2023-11-02,0.0068,0.11176,4.0,10.375,6.995833333,0,2023,0.017787,0.0,0.017787,0.0,-3.9063e-05,-43.473,35.644,-43.964,52.88,-19.453,-205.01,-820.97,-1602.6,0.0,0.0,35.072,52.653,8.6886,0.0,-692.88,0.2129,20.0
306,2023-11-03,0.0017,0.14478,1.325,12.975,6.869791667,0,2023,0.030152,0.0,0.030152,0.0,-3.9069e-05,-43.443,35.644,-43.934,52.88,-19.453,-215.92,-816.7,-1602.6,0.0,0.0,35.042,52.654,8.7204,0.0,-662.52,0.2152,20.0
307,2023-11-04,0.0136,0.1905,1.0,12.2,7.7375,0,2023,0.02831,0.0,0.02831,0.0,-3.9064e-05,-43.414,35.644,-43.906,52.88,-19.453,-223.36,-812.67,-1602.6,0.0,0.0,35.014,52.668,8.7623,0.0,-636.02,0.2173,20.0
308,2023-11-05,0.0,0.23876,5.5,14.4,9.73368,0,2023,0.052527,0.0,0.052527,0.0,-3.9064e-05,-43.362,35.644,-43.853,52.88,-19.453,-244.23,-809.13,-1602.6,0.0,0.0,34.961,52.668,8.8149,0.0,-612.16,0.2192,20.0
309,2023-11-06,0.0357,0.1143,0.475,10.45,6.26875,0,2023,-0.010554,0.0,-0.010554,0.0,-3.9053e-05,-43.372,35.644,-43.864,52.88,-19.453,-222.33,-804.67,-1602.6,0.0,0.0,34.972,52.704,8.84,0.0,-591.93,0.2213,20.0
310,2023-11-07,0.0,0.2032,2.85,9.9,5.973958333,0,2023,0.044704,0.0,0.044704,0.0,-3.9058e-05,-43.328,35.644,-43.819,52.88,-19.453,-248.65,-801.22,-1602.6,0.0,0.0,34.927,52.704,8.8847,0.0,-573.77,0.2232,20.0
311,2023-11-08,0.0,0.12954,-3.3,9.425,2.682291667,0,2023,0.028499,0.0,0.028499,0.0,-3.9058e-05,-43.299,35.644,-43.791,52.88,-19.453,-252.42,-797.57,-1602.6,0.0,0.0,34.899,52.704,8.9132,0.0,-558.38,0.2248,20.0
312,2023-11-09,0.0,0.12446,-4.575,10.3,1.196875,0,2023,0.027381,0.0,0.027381,0.0,-3.9058e-05,-43.272,35.644,-43.763,52.88,-19.454,-258.18,-794.06,-1602.6,0.0,0.0,34.871,52.704,8.9406,0.0,-544.42,0.2263,20.0
313,2023-11-10,0.0,0.15494,-4.9,9.25,2.095833333,0,2023,0.034087,0.0,0.034087,0.0,-3.9068e-05,-43.238,35.644,-43.729,52.88,-19.454,-269.44,-790.78,-1602.6,0.0,0.0,34.837,52.704,8.9747,0.0,-532.25,0.2276,20.0
314,2023-11-11,0.0,0.28956,0.45,13.25,6.242708333,0,2023,0.063703,0.0,0.063703,0.0,-3.9068e-05,-43.174,35.644,-43.665,52.88,-19.454,-304.63,-788.24,-1602.6,0.0,0.0,34.773,52.704,9.0384,0.0,-521.09,0.2288,20.0
315,2023-11-12,0.0,0.13462,-0.625,11.25,4.853125,0,2023,0.029616,0.0,0.029616,0.0,-3.9058e-05,-43.144,35.644,-43.636,52.88,-19.454,-295.5,-785.13,-1602.6,0.0,0.0,34.744,52.704,9.068,0.0,-511.2,0.2298,20.0
316,2023-11-13,0.0,0.24892,-0.375,16.475,8.398958333,0,2023,0.054762,0.0,0.054762,0.0,-3.9062e-05,-43.09,35.644,-43.581,52.88,-19.454,-324.97,-782.63,-1602.6,0.0,0.0,34.689,52.704,9.1228,0.0,-502.19,0.2308,20.0
317,2023-11-14,0.0,0.18542,-2.55,12.375,4.825,0,2023,0.040792,0.0,0.040792,0.0,-3.9067e-05,-43.049,35.644,-43.54,52.88,-19.454,-329.3,-779.99,-1602.6,0.0,0.0,34.648,52.704,9.1635,0.0,-494.07,0.2316,20.0
318,2023-11-15,0.0,0.18796,0.05,14.775,7.560416667,0,2023,0.041351,0.0,0.041351,0.0,-3.9067e-05,-43.008,35.644,-43.499,52.88,-19.454,-339.92,-777.45,-1602.6,0.0,0.0,34.607,52.704,9.2049,0.0,-486.74,0.2324,20.0
319,2023-11-16,0.3726,0.09906,-2.825,6.8,1.0,0,2023,-0.35081,0.0,-0.35081,0.0,-3.9065e-05,-43.358,35.644,-43.85,52.88,-19.454,-147.71,-766.7,-1602.6,0.0,0.0,34.957,53.076,9.2267,0.0,-480.38,0.2333,20.0
320,2023-11-17,0.0,0.27432,3.15,13.75,7.252083333,0,2023,0.06035,0.0,0.06035,0.0,-3.9065e-05,-43.298,35.644,-43.789,52.88,-19.454,-235.03,-763.93,-1602.6,0.0,0.0,34.897,53.076,9.287,0.0,-474.59,0.2341,20.0
321,2023-11-18,0.0,0.19304,-0.125,13.35,5.539583333,0,2023,0.042469,0.0,0.042469,0.0,-3.9057e-05,-43.256,35.644,-43.747,52.88,-19.454,-257.57,-761.4,-1602.6,0.0,0.0,34.855,53.076,9.3295,0.0,-469.37,0.2349,20.0
322,2023-11-19,0.0,0.18796,1.95,12.4,5.996875,0,2023,0.041351,0.0,0.041351,0.0,-3.9062e-05,-43.214,35.644,-43.705,52.88,-19.454,-276.4,-759.05,-1602.6,0.0,0.0,34.813,53.076,9.3709,0.0,-464.93,0.2355,20.0
323,2023-11-20,0.0,0.1651,-1.325,8.125,2.866666667,0,2023,0.036322,0.0,0.036322,0.0,-3.9057e-05,-43.178,35.644,-43.669,52.88,-19.454,-288.52,-756.71,-1602.6,0.0,0.0,34.777,53.076,9.4072,0.0,-460.98,0.2361,20.0
324,2023-11-21,0.0,0.33274,3.65,11.25,7.961458333,0,2023,0.073203,0.0,0.073203,0.0,-3.9067e-05,-43.105,35.644,-43.596,52.88,-19.454,-341.53,-755.4,-1602.6,0.0,0.0,34.704,53.076,9.4804,0.0,-457.37,0.2366,20.0
325,2023-11-22,0.0,0.1524,-1.925,10.625,5.923958333,0,2023,0.033528,0.0,0.033528,0.0,-3.9066e-05,-43.071,35.644,-43.562,52.88,-19.454,-329.26,-753.29,-1602.6,0.0,0.0,34.67,53.076,9.5139,0.0,-454.09,0.2371,20.0
326,2023-11-23,0.0,0.01016,-5.6,-2.2,-4.472916667,0,2023,0.002235,0.0,0.0022349,0.0,-3.9067e-05,-43.069,35.644,-43.56,52.88,-19.454,-302.82,-750.42,-1602.6,0.0,0.0,34.668,53.076,9.5161,0.0,-451.27,0.2375,20.0
327,2023-11-24,0.0,0.01778,-12.725,-5.175,-6.821875,0,2023,0.003912,0.0,0.003912,0.0,-3.9066e-05,-43.065,35.644,-43.556,52.88,-19.454,-297.54,-747.64,-1602.6,0.0,0.0,34.664,53.076,9.5201,0.0,-448.69,0.2379,20.0
328,2023-11-25,0.0527,0.06096,-10.375,3.575,-2.864583333,0,2023,-0.039289,0.0,-0.039289,0.0,-3.9056e-05,-43.104,35.644,-43.596,52.88,-19.454,-261.44,-743.85,-1602.6,0.0,0.0,34.703,53.129,9.5335,0.0,-446.31,0.2382,20.0
329,2023-11-26,0.0,0.05842,-8.025,3.925,-2.558333333,0,2023,0.012852,0.0,0.012852,0.0,-3.9056e-05,-43.091,35.644,-43.583,52.88,-19.454,-285.12,-741.32,-1602.6,0.0,0.0,34.69,53.129,9.5463,0.0,-444.12,0.2385,20.0
330,2023-11-27,0.0,0.18288,-6.825,7.8,1.120833333,0,2023,0.040234,0.0,0.040234,0.0,-3.9061e-05,-43.051,35.644,-43.542,52.88,-19.454,-319.13,-739.48,-1602.6,0.0,0.0,34.65,53.129,9.5866,0.0,-442.16,0.2388,20.0
331,2023-11-28,0.0,0.28194,0.125,10.625,4.359375,0,2023,0.062027,0.0,0.062027,0.0,-3.9051e-05,-42.989,35.644,-43.48,52.88,-19.454,-369.37,-738.46,-1602.6,0.0,0.0,34.588,53.129,9.6486,0.0,-440.41,0.2391,20.0
332,2023-11-29,0.0,0.10668,-10.025,7.975,0.003125,0,2023,0.02347,0.0,0.02347,0.0,-3.9061e-05,-42.966,35.644,-43.457,52.88,-19.454,-350.07,-736.44,-1602.6,0.0,0.0,34.564,53.129,9.672,0.0,-438.81,0.2393,20.0
333,2023-11-30,0.0,0.0254,-12.5,0.75,-7.184375,0,2023,0.005588,0.0,0.005588,0.0,-3.9061e-05,-42.96,35.644,-43.451,52.88,-19.454,-330.45,-733.94,-1602.6,0.0,0.0,34.559,53.129,9.6776,0.0,-437.33,0.2395,20.0
334,2023-12-01,0.0,0.1143,-11.55,2.85,-2.708333333,0,2023,0.025146,0.0,0.025146,0.0,-3.9061e-05,-42.935,35.644,-43.426,52.88,-19.454,-348.06,-732.04,-1602.6,0.0,0.0,34.533,53.129,9.7028,0.0,-435.97,0.2397,20.0
335,2023-12-02,0.0,0.1651,-2.725,4.55,0.510416667,0,2023,0.036322,0.0,0.036322,0.0,-3.9056e-05,-42.899,35.644,-43.39,52.88,-19.454,-372.62,-730.52,-1602.6,0.0,0.0,34.497,53.129,9.7391,0.0,-434.77,0.2399,20.0
336,2023-12-03,0.0,0.17018,-3.95,6.5,1.579166667,0,2023,0.03744,0.0,0.03744,0.0,-3.9061e-05,-42.861,35.644,-43.352,52.88,-19.454,-392.16,-729.13,-1602.6,0.0,0.0,34.46,53.129,9.7765,0.0,-433.71,0.24,20.0
337,2023-12-04,0.0,0.16256,-2.625,9.575,5.407291667,0,2023,0.035763,0.0,0.035763,0.0,-3.9066e-05,-42.825,35.644,-43.317,52.88,-19.454,-406.79,-727.76,-1602.6,0.0,0.0,34.424,53.129,9.8123,0.0,-432.75,0.2402,20.0
338,2023-12-05,0.0,0.33782,9.525,15.325,12.51041667,0,2023,0.07432,0.0,0.07432,0.0,-3.906e-05,-42.751,35.644,-43.242,52.88,-19.455,-515.24,-727.78,-1602.6,0.0,0.0,34.349,53.129,9.8866,0.0,-431.89,0.2403,20.0
339,2023-12-06,0.0,0.25146,6.05,15.675,11.015625,0,2023,0.055321,0.0,0.055321,0.0,-3.906e-05,-42.696,35.644,-43.187,52.88,-19.455,-538.0,-727.34,-1602.6,0.0,0.0,34.294,53.129,9.9419,0.0,-431.11,0.2404,20.0
340,2023-12-07,0.0,0.09144,-3.225,8.15,3.30625,0,2023,0.020117,0.0,0.020117,0.0,-3.9065e-05,-42.676,35.644,-43.167,52.88,-19.455,-472.01,-725.61,-1602.6,0.0,0.0,34.274,53.129,9.9621,0.0,-430.42,0.2405,20.0
341,2023-12-08,0.0068,0.03302,-10.3,5.75,-2.808333333,0,2023,0.000464,0.0,0.00046396,0.0,-3.906e-05,-42.675,35.644,-43.167,52.88,-19.455,-419.3,-723.15,-1602.6,0.0,0.0,34.273,53.136,9.9693,0.0,-429.82,0.2406,20.0
342,2023-12-09,0.0,0.1397,-6.625,3.35,-1.165625,0,2023,0.030734,0.0,0.030734,0.0,-3.9055e-05,-42.645,35.644,-43.136,52.88,-19.455,-457.59,-721.86,-1602.6,0.0,0.0,34.243,53.136,10.0,0.0,-429.32,0.2407,20.0
343,2023-12-10,0.0,0.21082,0.875,6.65,3.815625,0,2023,0.04638,0.0,0.04638,0.0,-3.906e-05,-42.598,35.644,-43.089,52.88,-19.455,-518.26,-721.26,-1602.6,0.0,0.0,34.196,53.136,10.046,0.0,-428.9,0.2407,20.0
344,2023-12-11,0.148,0.04572,-3.725,3.875,0.255208333,0,2023,-0.13794,0.0,-0.13794,0.0,-3.906e-05,-42.736,35.644,-43.227,52.88,-19.455,-269.73,-714.49,-1602.6,0.0,0.0,34.334,53.284,10.056,0.0,-428.54,0.2408,20.0
345,2023-12-12,0.0034,0.04064,-5.475,5.225,-1.438541667,0,2023,0.005541,0.0,0.005541,0.0,-3.906e-05,-42.731,35.644,-43.222,52.88,-19.455,-334.82,-712.16,-1602.6,0.0,0.0,34.329,53.287,10.065,0.0,-428.25,0.2408,20.0
346,2023-12-13,0.0,0.13716,-4.75,9.0,0.878125,0,2023,0.030175,0.0,0.030175,0.0,-3.9059e-05,-42.7,35.644,-43.192,52.88,-19.455,-378.37,-710.89,-1602.6,0.0,0.0,34.298,53.287,10.096,0.0,-428.03,0.2408,20.0
347,2023-12-14,0.0,0.11684,-2.925,9.275,1.026041667,0,2023,0.025705,0.0,0.025705,0.0,-3.9059e-05,-42.675,35.644,-43.166,52.88,-19.455,-396.53,-709.62,-1602.6,0.0,0.0,34.273,53.287,10.121,0.0,-427.87,0.2409,20.0
348,2023-12-15,0.0,0.10668,-6.45,8.35,0.763541667,0,2023,0.02347,0.0,0.02347,0.0,-3.9054e-05,-42.651,35.644,-43.142,52.88,-19.455,-408.36,-708.35,-1602.6,0.0,0.0,34.249,53.287,10.145,0.0,-427.78,0.2409,20.0
349,2023-12-16,0.0,0.3302,4.125,11.3,7.086458333,0,2023,0.072644,0.0,0.072644,0.0,-3.9064e-05,-42.579,35.644,-43.07,52.88,-19.455,-545.89,-709.0,-1602.6,0.0,0.0,34.176,53.287,10.217,0.0,-427.75,0.2409,20.0
350,2023-12-17,0.0,0.06604,-7.75,5.325,-0.157291667,0,2023,0.014529,0.0,0.014529,0.0,-3.9058e-05,-42.564,35.644,-43.055,52.88,-19.455,-462.7,-707.68,-1602.6,0.0,0.0,34.162,53.287,10.232,0.0,-427.78,0.2409,20.0
351,2023-12-18,0.0,0.2286,-3.35,12.575,6.908333333,0,2023,0.050292,0.0,0.050292,0.0,-3.9063e-05,-42.514,35.644,-43.005,52.88,-19.455,-548.98,-707.63,-1602.6,0.0,0.0,34.111,53.287,10.282,0.0,-427.88,0.2409,20.0
352,2023-12-19,0.0085,0.19304,1.925,13.15,7.564583333,0,2023,0.033969,0.0,0.033969,0.0,-3.9067e-05,-42.48,35.644,-42.971,52.88,-19.455,-546.88,-707.11,-1602.6,0.0,0.0,34.077,53.296,10.325,0.0,-428.02,0.2408,20.0
353,2023-12-20,0.0,0.20574,4.35,12.8,7.191666667,0,2023,0.045263,0.0,0.045263,0.0,-3.9063e-05,-42.434,35.644,-42.926,52.88,-19.455,-608.16,-707.09,-1602.6,0.0,0.0,34.032,53.296,10.37,0.0,-428.21,0.2408,20.0
354,2023-12-21,0.0,0.1651,-1.125,12.4,6.38125,0,2023,0.036322,0.0,0.036322,0.0,-3.9067e-05,-42.398,35.644,-42.889,52.88,-19.455,-617.77,-706.77,-1602.6,0.0,0.0,33.996,53.296,10.406,0.0,-428.45,0.2408,20.0
355,2023-12-22,0.0,0.2032,2.825,11.925,6.90625,0,2023,0.044704,0.0,0.044704,0.0,-3.9066e-05,-42.353,35.644,-42.845,52.88,-19.455,-686.49,-706.9,-1602.6,0.0,0.0,33.951,53.296,10.451,0.0,-428.73,0.2407,20.0
356,2023-12-23,0.0,0.07366,-4.55,3.975,0.003125,0,2023,0.016205,0.0,0.016205,0.0,-3.9056e-05,-42.337,35.644,-42.829,52.88,-19.455,-598.31,-705.72,-1602.6,0.0,0.0,33.935,53.296,10.467,0.0,-429.05,0.2407,20.0
357,2023-12-24,0.0,0.0762,-9.675,3.125,-4.54375,0,2023,0.016764,0.0,0.016764,0.0,-3.907e-05,-42.321,35.644,-42.812,52.88,-19.455,-578.69,-704.5,-1602.6,0.0,0.0,33.918,53.296,10.484,0.0,-429.4,0.2406,20.0
358,2023-12-25,0.0,0.12954,-10.325,5.575,-3.335416667,0,2023,0.028499,0.0,0.028499,0.0,-3.907e-05,-42.292,35.644,-42.783,52.88,-19.455,-616.89,-703.89,-1602.5,0.0,0.0,33.89,53.296,10.512,0.0,-429.78,0.2406,20.0
359,2023-12-26,0.0,0.1651,-6.25,6.95,0.058333333,0,2023,0.036322,0.0,0.036322,0.0,-3.9064e-05,-42.256,35.644,-42.747,52.88,-19.455,-678.98,-703.77,-1602.5,0.0,0.0,33.853,53.296,10.549,0.0,-430.2,0.2405,20.0
360,2023-12-27,0.0,0.09144,-6.775,7.3,-0.14375,0,2023,0.020117,0.0,0.020117,0.0,-3.9074e-05,-42.236,35.644,-42.727,52.88,-19.455,-637.63,-702.91,-1602.5,0.0,0.0,33.833,53.296,10.569,0.0,-430.64,0.2405,20.0
361,2023-12-28,0.0,0.1905,-2.8,11.65,4.857291667,0,2023,0.04191,0.0,0.04191,0.0,-3.9078e-05,-42.194,35.644,-42.685,52.88,-19.455,-752.84,-703.17,-1602.4,0.0,0.0,33.791,53.296,10.611,0.0,-431.12,0.2404,20.0
362,2023-12-29,0.0,0.07874,-5.25,10.55,1.377083333,0,2023,0.017323,0.0,0.017323,0.0,-3.9068e-05,-42.176,35.644,-42.668,52.88,-19.455,-672.86,-702.24,-1602.4,0.0,0.0,33.774,53.296,10.628,0.0,-431.61,0.2403,20.0
363,2023-12-30,0.0,0.03302,-8.125,7.625,-1.759375,0,2023,0.007264,0.0,0.007264,0.0,-3.9067e-05,-42.169,35.644,-42.66,52.88,-19.455,-611.15,-700.72,-1602.3,0.0,0.0,33.766,53.296,10.635,0.0,-432.14,0.2402,20.0
364,2023-12-31,0.0,0.10668,-7.525,10.125,0.734375,0,2023,0.02347,0.0,0.02347,0.0,-3.9076e-05,-42.146,35.644,-42.637,52.88,-19.456,-656.12,-700.02,-1602.3,0.0,0.0,33.743,53.296,10.659,0.0,-432.69,0.2402,20.0
365,2024-01-01,0.0,0.127,-4.5,7.55,0.603125,0,2024,0.02794,0.0,0.02794,0.0,-3.9081e-05,-42.118,35.644,-42.609,52.88,-19.456,-699.45,-699.71,-1602.2,0.0,0.0,33.715,53.296,10.687,0.0,-433.27,0.2401,20.0
366,2024-01-02,0.0,0.11684,-4.275,6.675,-0.121875,0,2024,0.025705,0.0,0.025705,0.0,-3.9085e-05,-42.092,35.644,-42.583,52.88,-19.456,-716.85,-699.36,-1602.1,0.0,0.0,33.689,53.296,10.713,0.0,-433.86,0.24,20.0
367,2024-01-03,0.0,0.04064,-11.325,4.075,-4.498958333,0,2024,0.008941,0.0,0.008941,0.0,-3.91e-05,-42.083,35.644,-42.574,52.88,-19.456,-644.84,-698.02,-1602.0,0.0,0.0,33.68,53.296,10.721,0.0,-434.48,0.2399,20.0
368,2024-01-04,0.0,0.11176,-4.1,7.425,0.45,0,2024,0.024587,0.0,0.024587,0.0,-3.9104e-05,-42.058,35.644,-42.55,52.88,-19.456,-699.99,-697.58,-1601.9,0.0,0.0,33.656,53.296,10.746,0.0,-435.11,0.2398,20.0
369,2024-01-05,0.0,0.09144,-3.425,5.325,-0.651041667,0,2024,0.020117,0.0,0.020117,0.0,-3.9114e-05,-42.038,35.644,-42.53,52.88,-19.456,-700.88,-696.99,-1601.8,0.0,0.0,33.635,53.296,10.766,0.0,-435.76,0.2397,20.0
370,2024-01-06,0.0,0.1524,-5.325,2.2,-0.451041667,0,2024,0.033528,0.0,0.033528,0.0,-3.9104e-05,-42.005,35.644,-42.496,52.88,-19.456,-797.57,-697.18,-1601.7,0.0,0.0,33.602,53.296,10.8,0.0,-436.44,0.2396,20.0
371,2024-01-07,0.0,0.02794,-13.95,-5.325,-10.14895833,0,2024,0.006147,0.0,0.006147,0.0,-3.912e-05,-41.999,35.644,-42.49,52.88,-19.456,-677.88,-695.82,-1601.5,0.0,0.0,33.596,53.296,10.806,0.0,-437.12,0.2395,20.0
372,2024-01-08,0.0,0.08382,-18.125,-0.875,-8.435416667,0,2024,0.01844,0.0,0.01844,0.0,-3.9126e-05,-41.98,35.644,-42.471,52.88,-19.456,-706.49,-695.13,-1601.3,0.0,0.0,33.577,53.296,10.824,0.0,-437.83,0.2394,20.0
373,2024-01-09,0.0,0.1905,-2.55,5.875,1.115625,0,2024,0.04191,0.0,0.04191,0.0,-3.9137e-05,-41.938,35.644,-42.43,52.88,-19.456,-897.76,-695.95,-1601.1,0.0,0.0,33.535,53.296,10.866,0.0,-438.54,0.2393,20.0
374,2024-01-10,0.0,0.0381,-19.575,-6.725,-14.70208333,0,2024,0.008382,0.0,0.008382,0.0,-3.9144e-05,-41.93,35.644,-42.421,52.88,-19.456,-737.9,-694.88,-1600.9,0.0,0.0,33.527,53.296,10.875,0.0,-439.27,0.2392,20.0
375,2024-01-11,0.0,0.01524,-30.025,-20.075,-24.84895833,0,2024,0.003353,0.0,0.003353,0.0,-3.9167e-05,-41.927,35.644,-42.418,52.88,-19.456,-672.38,-693.32,-1600.7,0.0,0.0,33.523,53.296,10.878,0.0,-440.02,0.2391,20.0
376,2024-01-12,0.0,0.00508,-36.925,-30.275,-32.846875,0,2024,0.001118,0.0,0.001118,0.0,-3.9181e-05,-41.925,35.644,-42.417,52.88,-19.456,-630.13,-691.65,-1600.4,0.0,0.0,33.522,53.296,10.879,0.0,-440.78,0.239,20.0
377,2024-01-13,0.0,0.00762,-38.025,-21.85,-31.26283333,0,2024,0.001676,0.0,0.001676,0.0,-3.919e-05,-41.924,35.644,-42.415,52.88,-19.456,-609.83,-690.1,-1600.1,0.0,0.0,33.521,53.296,10.881,0.0,-441.55,0.2389,20.0
378,2024-01-14,0.0,0.00508,-34.025,-25.925,-29.01595652,0,2024,0.001118,0.0,0.001118,0.0,-3.9205e-05,-41.923,35.644,-42.414,52.88,-19.456,-592.74,-688.59,-1599.7,0.0,0.0,33.519,53.296,10.882,0.0,-442.33,0.2388,20.0
379,2024-01-15,0.0,0.02032,-34.675,-15.075,-24.76770833,0,2024,0.00447,0.0,0.00447,0.0,-3.9228e-05,-41.918,35.644,-42.409,52.88,-19.456,-591.14,-687.28,-1599.4,0.0,0.0,33.515,53.296,10.886,0.0,-443.12,0.2387,20.0
380,2024-01-16,0.0,0.07874,-14.65,-3.85,-8.19375,0,2024,0.017323,0.0,0.017323,0.0,-3.9246e-05,-41.901,35.644,-42.392,52.88,-19.456,-638.04,-686.67,-1599.0,0.0,0.0,33.497,53.296,10.904,0.0,-443.93,0.2386,20.0
