

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   621.00000 -0.842249E+02  0.713125E+02 -0.848994E+02  0.100216E+03 -0.194693E+02   -123.345  -1441.422  -1600.130     621
   622.00000 -0.851694E+02  0.713125E+02 -0.858438E+02  0.100216E+03 -0.194694E+02    -65.356  -1400.945  -1600.130     622
   623.00000 -0.850906E+02  0.713125E+02 -0.857651E+02  0.100216E+03 -0.194694E+02   -151.611  -1373.392  -1600.130     623
   624.00000 -0.850526E+02  0.713125E+02 -0.857271E+02  0.100216E+03 -0.194694E+02   -184.924  -1355.863  -1600.131     624
   625.00000 -0.850107E+02  0.713125E+02 -0.856852E+02  0.100216E+03 -0.194695E+02   -217.180  -1343.415  -1600.131     625
   626.00000 -0.850215E+02  0.713125E+02 -0.856959E+02  0.100216E+03 -0.194695E+02   -217.739  -1332.879  -1600.133     626
   627.00000 -0.850665E+02  0.713125E+02 -0.857409E+02  0.100216E+03 -0.194696E+02   -210.625  -1323.337  -1600.134     627
   628.00000 -0.850350E+02  0.713125E+02 -0.857094E+02  0.100216E+03 -0.194696E+02   -251.231  -1316.269  -1600.135     628
   629.00000 -0.849590E+02  0.713125E+02 -0.856334E+02  0.100216E+03 -0.194696E+02   -319.927  -1311.516  -1600.136     629
   630.00000 -0.849159E+02  0.713125E+02 -0.855904E+02  0.100216E+03 -0.194697E+02   -335.750  -1306.862  -1600.137     630
   631.00000 -0.848450E+02  0.713125E+02 -0.855194E+02  0.100216E+03 -0.194697E+02   -408.674  -1303.794  -1600.138     631
   632.00000 -0.847863E+02  0.713125E+02 -0.854607E+02  0.100216E+03 -0.194698E+02   -450.788  -1301.239  -1600.140     632
   633.00000 -0.846891E+02  0.713125E+02 -0.853635E+02  0.100216E+03 -0.194698E+02   -657.212  -1300.731  -1600.141     633
   634.00000 -0.846019E+02  0.713125E+02 -0.852763E+02  0.100216E+03 -0.194698E+02   -858.198  -1300.803  -1600.142     634
   635.00000 -0.845320E+02  0.713125E+02 -0.852065E+02  0.100216E+03 -0.194699E+02   -981.596  -1300.870  -1600.143     635
   636.00000 -0.844421E+02  0.713125E+02 -0.851165E+02  0.100216E+03 -0.194699E+02  -1772.964  -1303.109  -1600.144     636
   637.00000 -0.843907E+02  0.713125E+02 -0.850651E+02  0.100216E+03 -0.194699E+02  -1557.193  -1303.664  -1600.146     637
   638.00000 -0.843208E+02  0.713125E+02 -0.849952E+02  0.100216E+03 -0.194700E+02  -2601.229  -1305.946  -1600.147     638
   639.00000 -0.842750E+02  0.713125E+02 -0.849494E+02  0.100216E+03 -0.194700E+02  -2430.357  -1307.023  -1600.148     639
   640.00000 -0.841560E+02  0.713125E+02 -0.848304E+02  0.100216E+03 -0.194701E+02 -36729.344  -1322.163  -1600.150     640
   641.00000 -0.841135E+02  0.713125E+02 -0.847879E+02  0.100216E+03 -0.194701E+02 -17303.656  -1323.938  -1600.151     641
   642.00000 -0.840750E+02  0.713125E+02 -0.847494E+02  0.100216E+03 -0.194701E+02 -15598.395  -1325.421  -1600.152     642
   643.00000 -0.839732E+02  0.713125E+02 -0.846497E+02  0.100216E+03 -0.194702E+02***********  -1379.426  -1600.153     643
   644.00000 -0.839174E+02  0.713125E+02 -0.845998E+02  0.100216E+03 -0.194702E+02***********  -1397.895  -1600.153     644
   645.00000 -0.838682E+02  0.713125E+02 -0.845612E+02  0.100216E+03 -0.194702E+02***********  -1405.415  -1600.154     645
   646.00000 -0.837944E+02  0.713125E+02 -0.845284E+02  0.100216E+03 -0.194703E+02***********  -1411.511  -1600.155     646
   647.00000 -0.837168E+02  0.713125E+02 -0.844981E+02  0.100216E+03 -0.194703E+02***********  -1416.663  -1600.156     647
   648.00000 -0.836553E+02  0.713125E+02 -0.844710E+02  0.100216E+03 -0.194704E+02***********  -1419.957  -1600.157     648
   649.00000 -0.836167E+02  0.713125E+02 -0.844445E+02  0.100216E+03 -0.194704E+02***********  -1424.453  -1600.159     649
   650.00000 -0.835882E+02  0.713125E+02 -0.844196E+02  0.100216E+03 -0.194704E+02***********  -1428.021  -1600.160     650
   651.00000 -0.835558E+02  0.713125E+02 -0.843964E+02  0.100216E+03 -0.194705E+02***********  -1431.260  -1600.160     651
   652.00000 -0.835217E+02  0.713125E+02 -0.843743E+02  0.100216E+03 -0.194705E+02***********  -1434.763  -1600.162     652
   653.00000 -0.834547E+02  0.713125E+02 -0.843533E+02  0.100216E+03 -0.194706E+02***********  -1438.306  -1600.163     653
   654.00000 -0.834033E+02  0.713125E+02 -0.843335E+02  0.100216E+03 -0.194706E+02***********  -1441.436  -1600.164     654
   655.00000 -0.833480E+02  0.713125E+02 -0.843143E+02  0.100216E+03 -0.194706E+02***********  -1444.975  -1600.166     655
   656.00000 -0.833178E+02  0.713125E+02 -0.842961E+02  0.100216E+03 -0.194707E+02***********  -1448.112  -1600.167     656
   657.00000 -0.832613E+02  0.713125E+02 -0.842785E+02  0.100216E+03 -0.194707E+02***********  -1451.151  -1600.168     657
   658.00000 -0.831541E+02  0.713125E+02 -0.842616E+02  0.100216E+03 -0.194707E+02***********  -1453.965  -1600.169     658
   659.00000 -0.830647E+02  0.713125E+02 -0.842453E+02  0.100216E+03 -0.194708E+02***********  -1456.674  -1600.170     659
   660.00000 -0.830409E+02  0.713125E+02 -0.842294E+02  0.100216E+03 -0.194708E+02***********  -1459.474  -1600.171     660
   661.00000 -0.830046E+02  0.713125E+02 -0.842139E+02  0.100216E+03 -0.194709E+02***********  -1461.973  -1600.172     661
   662.00000 -0.829487E+02  0.713125E+02 -0.841988E+02  0.100216E+03 -0.194709E+02***********  -1464.436  -1600.173     662
   663.00000 -0.829124E+02  0.713125E+02 -0.841842E+02  0.100216E+03 -0.194709E+02***********  -1467.058  -1600.174     663
   664.00000 -0.828890E+02  0.713125E+02 -0.841699E+02  0.100216E+03 -0.194710E+02***********  -1469.772  -1600.175     664
   665.00000 -0.828280E+02  0.713125E+02 -0.841561E+02  0.100216E+03 -0.194710E+02***********  -1472.491  -1600.177     665
   666.00000 -0.827560E+02  0.713125E+02 -0.841426E+02  0.100216E+03 -0.194711E+02***********  -1475.184  -1600.178     666
   667.00000 -0.827090E+02  0.713125E+02 -0.841295E+02  0.100216E+03 -0.194711E+02***********  -1477.866  -1600.179     667
   668.00000 -0.826911E+02  0.713125E+02 -0.841169E+02  0.100216E+03 -0.194711E+02***********  -1480.547  -1600.180     668
   669.00000 -0.826526E+02  0.713125E+02 -0.841046E+02  0.100216E+03 -0.194712E+02***********  -1483.042  -1600.181     669
   670.00000 -0.826202E+02  0.713125E+02 -0.840926E+02  0.100216E+03 -0.194712E+02***********  -1485.538  -1600.182     670
   671.00000 -0.825827E+02  0.713125E+02 -0.840808E+02  0.100216E+03 -0.194712E+02***********  -1487.987  -1600.183     671
   672.00000 -0.825363E+02  0.713125E+02 -0.840694E+02  0.100216E+03 -0.194713E+02***********  -1490.384  -1600.183     672
   673.00000 -0.825140E+02  0.713125E+02 -0.840582E+02  0.100216E+03 -0.194713E+02***********  -1492.745  -1600.184     673
   674.00000 -0.824659E+02  0.713125E+02 -0.840473E+02  0.100216E+03 -0.194714E+02***********  -1495.082  -1600.185     674
   675.00000 -0.826152E+02  0.713125E+02 -0.841966E+02  0.100216E+03 -0.194714E+02   -718.951  -1360.729  -1600.185     675
   676.00000 -0.826174E+02  0.713125E+02 -0.841987E+02  0.100216E+03 -0.194714E+02  -1296.261  -1351.374  -1600.186     676
   677.00000 -0.825543E+02  0.713125E+02 -0.841356E+02  0.100216E+03 -0.194715E+02 -12000.175  -1360.871  -1600.186     677
   678.00000 -0.824989E+02  0.713125E+02 -0.840803E+02  0.100216E+03 -0.194715E+02-157056.422  -1390.847  -1600.187     678
   679.00000 -0.824744E+02  0.713125E+02 -0.840557E+02  0.100216E+03 -0.194716E+02-187944.875  -1411.554  -1600.188     679
   680.00000 -0.824515E+02  0.713125E+02 -0.840328E+02  0.100216E+03 -0.194716E+02-412471.219  -1434.900  -1600.189     680
   681.00000 -0.824107E+02  0.713125E+02 -0.840099E+02  0.100216E+03 -0.194716E+02***********  -1469.957  -1600.190     681
   682.00000 -0.823704E+02  0.713125E+02 -0.839946E+02  0.100216E+03 -0.194717E+02***********  -1484.748  -1600.191     682
   683.00000 -0.823090E+02  0.713125E+02 -0.839818E+02  0.100216E+03 -0.194717E+02***********  -1492.410  -1600.192     683
   684.00000 -0.822559E+02  0.713125E+02 -0.839701E+02  0.100216E+03 -0.194717E+02***********  -1498.537  -1600.193     684
   685.00000 -0.822408E+02  0.713125E+02 -0.839592E+02  0.100216E+03 -0.194718E+02***********  -1503.699  -1600.194     685
   686.00000 -0.822078E+02  0.713125E+02 -0.839488E+02  0.100216E+03 -0.194718E+02***********  -1507.983  -1600.195     686
   687.00000 -0.821380E+02  0.713125E+02 -0.839388E+02  0.100216E+03 -0.194719E+02***********  -1511.693  -1600.196     687
   688.00000 -0.821084E+02  0.713125E+02 -0.839293E+02  0.100216E+03 -0.194719E+02***********  -1515.026  -1600.197     688
   689.00000 -0.820994E+02  0.713125E+02 -0.839203E+02  0.100216E+03 -0.194719E+02-960441.438  -1515.997  -1600.198     689
   690.00000 -0.820927E+02  0.713125E+02 -0.839136E+02  0.100216E+03 -0.194720E+02-615369.125  -1508.450  -1600.198     690
   691.00000 -0.820838E+02  0.713125E+02 -0.839047E+02  0.100216E+03 -0.194720E+02-759879.688  -1511.355  -1600.199     691
   692.00000 -0.820810E+02  0.713125E+02 -0.839019E+02  0.100216E+03 -0.194720E+02-258423.719  -1492.354  -1600.200     692
   693.00000 -0.820765E+02  0.713125E+02 -0.838974E+02  0.100216E+03 -0.194721E+02-197609.422  -1480.914  -1600.201     693
   694.00000 -0.820726E+02  0.713125E+02 -0.838935E+02  0.100216E+03 -0.194721E+02-139327.969  -1471.955  -1600.201     694
   695.00000 -0.820687E+02  0.713125E+02 -0.838896E+02  0.100216E+03 -0.194722E+02-105446.648  -1464.700  -1600.202     695
   696.00000 -0.823324E+02  0.713125E+02 -0.841533E+02  0.100216E+03 -0.194722E+02   -404.849  -1356.424  -1600.203     696
   697.00000 -0.823274E+02  0.713125E+02 -0.841483E+02  0.100216E+03 -0.194722E+02   -848.701  -1347.277  -1600.203     697
   698.00000 -0.823304E+02  0.713125E+02 -0.841513E+02  0.100216E+03 -0.194723E+02   -917.771  -1344.638  -1600.203     698
   699.00000 -0.823265E+02  0.713125E+02 -0.841474E+02  0.100216E+03 -0.194723E+02  -1045.266  -1343.754  -1600.204     699
   700.00000 -0.823002E+02  0.713125E+02 -0.841211E+02  0.100216E+03 -0.194724E+02  -1619.058  -1346.114  -1600.205     700
   701.00000 -0.822929E+02  0.713125E+02 -0.841138E+02  0.100216E+03 -0.194724E+02  -1496.709  -1347.342  -1600.206     701
   702.00000 -0.822750E+02  0.713125E+02 -0.840959E+02  0.100216E+03 -0.194724E+02  -1922.956  -1349.709  -1600.206     702
   703.00000 -0.822404E+02  0.713125E+02 -0.840613E+02  0.100216E+03 -0.194725E+02  -4122.572  -1355.153  -1600.207     703
   704.00000 -0.822298E+02  0.713125E+02 -0.840507E+02  0.100216E+03 -0.194725E+02  -3233.026  -1358.433  -1600.208     704
   705.00000 -0.821901E+02  0.713125E+02 -0.840110E+02  0.100216E+03 -0.194726E+02 -11275.231  -1367.078  -1600.209     705
   706.00000 -0.821264E+02  0.713125E+02 -0.839473E+02  0.100216E+03 -0.194726E+02-312011.094  -1405.825  -1600.210     706
   707.00000 -0.820459E+02  0.713125E+02 -0.839080E+02  0.100216E+03 -0.194726E+02***********  -1460.827  -1600.210     707
   708.00000 -0.820174E+02  0.713125E+02 -0.838885E+02  0.100216E+03 -0.194727E+02***********  -1477.839  -1600.210     708
   709.00000 -0.820046E+02  0.713125E+02 -0.838757E+02  0.100216E+03 -0.194727E+02-673276.938  -1479.763  -1600.212     709
   710.00000 -0.819895E+02  0.713125E+02 -0.838609E+02  0.100216E+03 -0.194727E+02***********  -1494.084  -1600.212     710
   711.00000 -0.819660E+02  0.713125E+02 -0.838479E+02  0.100216E+03 -0.194728E+02***********  -1504.792  -1600.213     711
   712.00000 -0.819537E+02  0.713125E+02 -0.838366E+02  0.100216E+03 -0.194728E+02***********  -1511.738  -1600.214     712
   713.00000 -0.819241E+02  0.713125E+02 -0.838261E+02  0.100216E+03 -0.194729E+02***********  -1517.634  -1600.214     713
   714.00000 -0.818833E+02  0.713125E+02 -0.838162E+02  0.100216E+03 -0.194729E+02***********  -1522.905  -1600.215     714
   715.00000 -0.818593E+02  0.713125E+02 -0.838069E+02  0.100216E+03 -0.194729E+02***********  -1527.748  -1600.216     715
   716.00000 -0.818464E+02  0.713125E+02 -0.837979E+02  0.100216E+03 -0.194730E+02***********  -1531.898  -1600.216     716
   717.00000 -0.818420E+02  0.713125E+02 -0.837934E+02  0.100216E+03 -0.194730E+02-425111.094  -1516.755  -1600.217     717
   718.00000 -0.818040E+02  0.713125E+02 -0.837822E+02  0.100216E+03 -0.194730E+02***********  -1533.705  -1600.218     718
   719.00000 -0.817771E+02  0.713125E+02 -0.837734E+02  0.100216E+03 -0.194731E+02***********  -1541.063  -1600.219     719
   720.00000 -0.817291E+02  0.713125E+02 -0.837654E+02  0.100216E+03 -0.194731E+02***********  -1545.534  -1600.219     720
   721.00000 -0.816738E+02  0.713125E+02 -0.837577E+02  0.100216E+03 -0.194732E+02***********  -1549.317  -1600.220     721
   722.00000 -0.816358E+02  0.713125E+02 -0.837502E+02  0.100216E+03 -0.194732E+02***********  -1552.791  -1600.221     722
   723.00000 -0.815922E+02  0.713125E+02 -0.837430E+02  0.100216E+03 -0.194732E+02***********  -1555.981  -1600.221     723
   724.00000 -0.815508E+02  0.713125E+02 -0.837359E+02  0.100216E+03 -0.194733E+02***********  -1558.970  -1600.222     724
   725.00000 -0.815061E+02  0.713125E+02 -0.837290E+02  0.100216E+03 -0.194733E+02***********  -1561.804  -1600.222     725
   726.00000 -0.814581E+02  0.713125E+02 -0.837222E+02  0.100216E+03 -0.194734E+02***********  -1564.550  -1600.223     726
   727.00000 -0.814195E+02  0.713125E+02 -0.837156E+02  0.100216E+03 -0.194734E+02***********  -1567.168  -1600.223     727
   728.00000 -0.813743E+02  0.713125E+02 -0.837091E+02  0.100216E+03 -0.194734E+02***********  -1569.662  -1600.224     728
   729.00000 -0.814572E+02  0.713125E+02 -0.837921E+02  0.100216E+03 -0.194735E+02  -1413.039  -1438.305  -1600.224     729
   730.00000 -0.814539E+02  0.713125E+02 -0.837887E+02  0.100216E+03 -0.194735E+02  -2731.377  -1426.079  -1600.224     730
   731.00000 -0.814539E+02  0.713125E+02 -0.837887E+02  0.100216E+03 -0.194735E+02  -2919.434  -1422.328  -1600.225     731
   732.00000 -0.814511E+02  0.713125E+02 -0.837859E+02  0.100216E+03 -0.194736E+02  -3348.023  -1420.645  -1600.226     732
   733.00000 -0.814483E+02  0.713125E+02 -0.837831E+02  0.100216E+03 -0.194736E+02  -3624.616  -1419.902  -1600.226     733
   734.00000 -0.814455E+02  0.713125E+02 -0.837803E+02  0.100216E+03 -0.194737E+02  -3798.309  -1419.470  -1600.226     734
   735.00000 -0.814433E+02  0.713125E+02 -0.837781E+02  0.100216E+03 -0.194737E+02  -3814.205  -1419.085  -1600.227     735
   736.00000 -0.814422E+02  0.713125E+02 -0.837770E+02  0.100216E+03 -0.194737E+02  -3626.688  -1418.482  -1600.228     736
   737.00000 -0.814388E+02  0.713125E+02 -0.837736E+02  0.100216E+03 -0.194738E+02  -3845.200  -1418.339  -1600.228     737
   738.00000 -0.814232E+02  0.713125E+02 -0.837580E+02  0.100216E+03 -0.194738E+02  -7899.023  -1421.931  -1600.228     738
   739.00000 -0.814371E+02  0.713125E+02 -0.837719E+02  0.100216E+03 -0.194739E+02  -2693.319  -1419.406  -1600.229     739
   740.00000 -0.814226E+02  0.713125E+02 -0.837574E+02  0.100216E+03 -0.194739E+02  -5797.244  -1420.653  -1600.229     740
   741.00000 -0.813806E+02  0.713125E+02 -0.837155E+02  0.100216E+03 -0.194739E+02 -86077.797  -1442.009  -1600.230     741
   742.00000 -0.813791E+02  0.713125E+02 -0.837139E+02  0.100216E+03 -0.194740E+02 -25100.047  -1445.565  -1600.230     742
   743.00000 -0.814879E+02  0.713125E+02 -0.838228E+02  0.100216E+03 -0.194740E+02   -802.240  -1404.554  -1600.230     743
   744.00000 -0.814756E+02  0.713125E+02 -0.838105E+02  0.100216E+03 -0.194741E+02  -1760.432  -1400.065  -1600.230     744
   745.00000 -0.814522E+02  0.713125E+02 -0.837870E+02  0.100216E+03 -0.194741E+02  -3510.567  -1403.469  -1600.231     745
   746.00000 -0.814242E+02  0.713125E+02 -0.837591E+02  0.100216E+03 -0.194741E+02  -8541.410  -1410.996  -1600.232     746
   747.00000 -0.813790E+02  0.713125E+02 -0.837138E+02  0.100216E+03 -0.194742E+02 -88174.398  -1435.179  -1600.232     747
   748.00000 -0.813802E+02  0.713125E+02 -0.837151E+02  0.100216E+03 -0.194742E+02 -15785.271  -1436.381  -1600.232     748
   749.00000 -0.813758E+02  0.713125E+02 -0.837106E+02  0.100216E+03 -0.194742E+02 -13733.130  -1436.285  -1600.233     749
   750.00000 -0.813719E+02  0.713125E+02 -0.837067E+02  0.100216E+03 -0.194743E+02 -12052.463  -1436.890  -1600.233     750
   751.00000 -0.813596E+02  0.713125E+02 -0.836944E+02  0.100216E+03 -0.194743E+02 -21536.857  -1441.903  -1600.233     751
   752.00000 -0.813266E+02  0.713125E+02 -0.836614E+02  0.100216E+03 -0.194744E+02-313668.000  -1475.696  -1600.234     752
   753.00000 -0.813166E+02  0.713125E+02 -0.836514E+02  0.100216E+03 -0.194744E+02-190195.359  -1488.183  -1600.234     753
   754.00000 -0.812825E+02  0.713125E+02 -0.836298E+02  0.100216E+03 -0.194744E+02***********  -1537.879  -1600.234     754
   755.00000 -0.813426E+02  0.713125E+02 -0.836900E+02  0.100216E+03 -0.194745E+02  -1842.562  -1455.342  -1600.234     755
   756.00000 -0.813354E+02  0.713125E+02 -0.836827E+02  0.100216E+03 -0.194745E+02  -4066.549  -1445.422  -1600.235     756
end
