,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
290,2023-10-18,0.0,0.36322,6.2,19.9,12.86145833,0,2023,0.079908,0.0,0.079908,0.0,-0.017738,-43.168,35.644,-43.472,32.624,-27.291,-152.78,-146.86,-195.71,0.0,0.0,47.616,51.993,8.5204,0.0,-140.65,0.3195,20.0
291,2023-10-19,0.0,0.42164,11.4,27.0,18.17604167,0,2023,0.092761,0.0,0.092761,0.0,-0.018011,-43.075,35.644,-43.38,32.624,-27.309,-168.21,-147.82,-194.12,0.0,0.0,47.506,51.993,8.6131,0.0,-139.12,0.3204,20.0
292,2023-10-20,0.0,0.26924,3.375,25.65,15.05833333,0,2023,0.059233,0.0,0.059233,0.0,-0.018322,-43.016,35.644,-43.32,32.624,-27.328,-170.74,-148.49,-192.32,0.0,0.0,47.428,51.993,8.6724,0.0,-138.1,0.321,20.0
293,2023-10-21,0.0,0.10922,-1.9,17.025,6.440625,0,2023,0.024028,0.0,0.024028,0.0,-0.018892,-42.992,35.644,-43.296,32.624,-27.346,-166.38,-148.85,-190.57,0.0,0.0,47.386,51.993,8.6964,0.0,-137.52,0.3213,20.0
294,2023-10-22,0.0765,0.06858,2.6,9.125,5.3875,0,2023,-0.061412,0.0,-0.061412,0.0,-0.019649,-43.053,35.644,-43.358,32.624,-27.366,-144.93,-148.17,-188.63,0.0,0.0,47.428,52.069,8.7115,0.0,-137.25,0.3214,20.0
295,2023-10-23,0.4765,0.03302,0.825,5.0,3.427083333,0,2023,-0.46924,0.0,-0.46924,0.0,-0.020502,-43.522,35.644,-43.827,32.624,-27.386,-84.929,-143.19,-186.44,0.0,0.0,47.877,52.546,8.7187,0.0,-137.28,0.3214,20.0
296,2023-10-24,0.0,0.02286,-8.1,0.8,-4.26875,0,2023,0.005029,0.0,0.0050288,0.0,-0.021425,-43.517,35.644,-43.822,32.624,-27.407,-120.07,-142.92,-184.07,0.0,0.0,47.851,52.546,8.7238,0.0,-137.52,0.3213,20.0
297,2023-10-25,0.0017,0.02794,-10.85,-4.875,-8.914583333,0,2023,0.004447,0.0,0.0044469,0.0,-0.022386,-43.513,35.644,-43.817,32.624,-27.429,-129.7,-143.0,-181.59,0.0,0.0,47.824,52.547,8.7299,0.0,-137.79,0.3211,20.0
298,2023-10-26,0.0,0.0254,-12.175,-4.675,-9.690625,0,2023,0.005588,0.0,0.0055883,0.0,-0.023357,-43.507,35.644,-43.812,32.624,-27.452,-136.45,-143.21,-179.1,0.0,0.0,47.795,52.547,8.7355,0.0,-137.95,0.321,20.0
299,2023-10-27,0.0,0.02286,-18.325,-3.4,-11.734375,0,2023,0.005029,0.0,0.0050292,0.0,-0.024319,-43.502,35.644,-43.807,32.624,-27.476,-141.36,-143.43,-176.63,0.0,0.0,47.766,52.547,8.7405,0.0,-138.0,0.321,20.0
300,2023-10-28,0.0,0.04064,-15.475,-2.525,-8.614583333,0,2023,0.008941,0.0,0.0089408,0.0,-0.025257,-43.493,35.644,-43.798,32.624,-27.501,-146.21,-143.73,-174.22,0.0,0.0,47.732,52.547,8.7495,0.0,-138.0,0.321,20.0
301,2023-10-29,0.0034,0.06604,-8.975,0.4,-4.11875,0,2023,0.011129,0.0,0.011129,0.0,-0.026159,-43.482,35.644,-43.787,32.624,-27.527,-150.56,-144.07,-171.9,0.0,0.0,47.695,52.551,8.764,0.0,-137.98,0.321,20.0
302,2023-10-30,0.0952,0.1016,-5.525,4.0,-0.882291667,0,2023,-0.072848,0.0,-0.072848,0.0,-0.027028,-43.555,35.644,-43.86,32.624,-27.554,-135.6,-143.47,-169.67,0.0,0.0,47.741,52.646,8.7864,0.0,-137.99,0.321,20.0
303,2023-10-31,0.0,0.13462,-1.1,7.375,2.451041667,0,2023,0.029616,0.0,0.029616,0.0,-0.027849,-43.525,35.644,-43.83,32.624,-27.581,-153.56,-144.03,-167.56,0.0,0.0,47.684,52.646,8.816,0.0,-138.06,0.321,20.0
304,2023-11-01,0.0,0.15748,-0.625,12.375,4.267708333,0,2023,0.034646,0.0,0.034646,0.0,-0.028624,-43.491,35.644,-43.795,32.624,-27.61,-162.48,-144.73,-165.57,0.0,0.0,47.621,52.646,8.8506,0.0,-138.18,0.3209,20.0
305,2023-11-02,0.0068,0.11176,4.0,10.375,6.995833333,0,2023,0.017787,0.0,0.017787,0.0,-0.029354,-43.473,35.644,-43.778,32.624,-27.639,-164.37,-145.26,-163.69,0.0,0.0,47.574,52.653,8.8752,0.0,-138.35,0.3208,20.0
306,2023-11-03,0.0017,0.14478,1.325,12.975,6.869791667,0,2023,0.030152,0.0,0.030152,0.0,-0.030041,-43.443,35.644,-43.747,32.624,-27.669,-171.37,-145.98,-161.92,0.0,0.0,47.514,52.655,8.9071,0.0,-138.57,0.3207,20.0
307,2023-11-04,0.0136,0.1905,1.0,12.2,7.7375,0,2023,0.02831,0.0,0.02831,0.0,-0.030687,-43.415,35.644,-43.719,32.624,-27.699,-175.99,-146.71,-160.26,0.0,0.0,47.455,52.668,8.949,0.0,-138.84,0.3205,20.0
308,2023-11-05,0.0,0.23876,5.5,14.4,9.73368,0,2023,0.052527,0.0,0.052527,0.0,-0.031293,-43.362,35.644,-43.667,32.624,-27.731,-188.62,-147.79,-158.71,0.0,0.0,47.372,52.668,9.0015,0.0,-139.17,0.3204,20.0
309,2023-11-06,0.0357,0.1143,0.475,10.45,6.26875,0,2023,-0.010554,0.0,-0.010554,0.0,-0.031865,-43.373,35.644,-43.677,32.624,-27.762,-174.5,-148.03,-157.23,0.0,0.0,47.351,52.704,9.0267,0.0,-139.53,0.3202,20.0
310,2023-11-07,0.0,0.2032,2.85,9.9,5.973958333,0,2023,0.044704,0.0,0.044704,0.0,-0.032395,-43.328,35.644,-43.632,32.624,-27.794,-191.05,-149.04,-155.87,0.0,0.0,47.274,52.704,9.0714,0.0,-139.96,0.3199,20.0
311,2023-11-08,0.0,0.12954,-3.3,9.425,2.682291667,0,2023,0.028499,0.0,0.028499,0.0,-0.032884,-43.299,35.644,-43.604,32.624,-27.827,-192.81,-149.87,-154.62,0.0,0.0,47.212,52.704,9.0999,0.0,-140.44,0.3197,20.0
312,2023-11-09,0.0,0.12446,-4.575,10.3,1.196875,0,2023,0.027381,0.0,0.027381,0.0,-0.033335,-43.272,35.644,-43.577,32.624,-27.86,-195.9,-150.7,-153.46,0.0,0.0,47.152,52.704,9.1272,0.0,-140.97,0.3194,20.0
313,2023-11-10,0.0,0.15494,-4.9,9.25,2.095833333,0,2023,0.034087,0.0,0.034087,0.0,-0.033746,-43.238,35.644,-43.543,32.624,-27.894,-202.16,-151.65,-152.4,0.0,0.0,47.084,52.704,9.1613,0.0,-141.53,0.3191,20.0
314,2023-11-11,0.0,0.28956,0.45,13.25,6.242708333,0,2023,0.063703,0.0,0.063703,0.0,-0.034288,-43.174,35.644,-43.479,32.624,-27.928,-221.18,-153.14,-151.55,0.0,0.0,46.986,52.704,9.225,0.0,-142.13,0.3187,20.0
315,2023-11-12,0.0,0.13462,-0.625,11.25,4.853125,0,2023,0.029616,0.0,0.029616,0.0,-0.034941,-43.145,35.644,-43.449,32.624,-27.963,-215.95,-154.09,-150.77,0.0,0.0,46.922,52.704,9.2546,0.0,-142.76,0.3184,20.0
316,2023-11-13,0.0,0.24892,-0.375,16.475,8.398958333,0,2023,0.054762,0.0,0.054762,0.0,-0.035541,-43.09,35.644,-43.394,32.624,-27.998,-230.61,-155.48,-150.06,0.0,0.0,46.832,52.704,9.3094,0.0,-143.42,0.318,20.0
317,2023-11-14,0.0,0.18542,-2.55,12.375,4.825,0,2023,0.040792,0.0,0.040792,0.0,-0.036077,-43.049,35.644,-43.354,32.624,-28.034,-232.47,-156.66,-149.43,0.0,0.0,46.755,52.704,9.3502,0.0,-144.11,0.3176,20.0
318,2023-11-15,0.0,0.18796,0.05,14.775,7.560416667,0,2023,0.041351,0.0,0.041351,0.0,-0.036548,-43.008,35.644,-43.312,32.624,-28.071,-237.22,-157.86,-148.88,0.0,0.0,46.677,52.704,9.3915,0.0,-144.83,0.3172,20.0
319,2023-11-16,0.3726,0.09906,-2.825,6.8,1.0,0,2023,-0.35081,0.0,-0.35081,0.0,-0.036967,-43.358,35.644,-43.663,32.624,-28.107,-121.01,-153.13,-148.38,0.0,0.0,46.991,53.076,9.4133,0.0,-145.56,0.3168,20.0
320,2023-11-17,0.0,0.27432,3.15,13.75,7.252083333,0,2023,0.06035,0.0,0.06035,0.0,-0.037319,-43.298,35.644,-43.603,32.624,-28.145,-181.23,-154.19,-147.96,0.0,0.0,46.894,53.076,9.4737,0.0,-146.33,0.3164,20.0
321,2023-11-18,0.0,0.19304,-0.125,13.35,5.539583333,0,2023,0.042469,0.0,0.042469,0.0,-0.037605,-43.256,35.644,-43.56,32.624,-28.182,-194.69,-155.33,-147.63,0.0,0.0,46.814,53.076,9.5162,0.0,-147.11,0.316,20.0
322,2023-11-19,0.0,0.18796,1.95,12.4,5.996875,0,2023,0.041351,0.0,0.041351,0.0,-0.037832,-43.214,35.644,-43.519,32.624,-28.22,-205.42,-156.5,-147.36,0.0,0.0,46.734,53.076,9.5575,0.0,-147.88,0.3155,20.0
323,2023-11-20,0.0,0.1651,-1.325,8.125,2.866666667,0,2023,0.036322,0.0,0.036322,0.0,-0.038007,-43.178,35.644,-43.483,32.624,-28.258,-212.09,-157.63,-147.15,0.0,0.0,46.66,53.076,9.5938,0.0,-148.63,0.3151,20.0
324,2023-11-21,0.0,0.33274,3.65,11.25,7.961458333,0,2023,0.073203,0.0,0.073203,0.0,-0.03813,-43.105,35.644,-43.409,32.624,-28.296,-238.5,-159.42,-147.01,0.0,0.0,46.549,53.076,9.667,0.0,-149.33,0.3147,20.0
325,2023-11-22,0.0,0.1524,-1.925,10.625,5.923958333,0,2023,0.033528,0.0,0.033528,0.0,-0.038206,-43.071,35.644,-43.376,32.624,-28.334,-232.49,-160.56,-146.92,0.0,0.0,46.477,53.076,9.7006,0.0,-150.01,0.3144,20.0
326,2023-11-23,0.0,0.01016,-5.6,-2.2,-4.472916667,0,2023,0.002235,0.0,0.0022351,0.0,-0.038239,-43.069,35.644,-43.374,32.624,-28.372,-219.25,-161.14,-146.88,0.0,0.0,46.437,53.076,9.7028,0.0,-150.67,0.314,20.0
327,2023-11-24,0.0,0.01778,-12.725,-5.175,-6.821875,0,2023,0.003912,0.0,0.0039119,0.0,-0.038231,-43.065,35.644,-43.37,32.624,-28.411,-216.13,-161.73,-146.89,0.0,0.0,46.395,53.076,9.7067,0.0,-151.32,0.3136,20.0
328,2023-11-25,0.0527,0.06096,-10.375,3.575,-2.864583333,0,2023,-0.039289,0.0,-0.039289,0.0,-0.038193,-43.104,35.644,-43.409,32.624,-28.449,-194.65,-161.55,-146.93,0.0,0.0,46.396,53.129,9.7201,0.0,-151.97,0.3133,20.0
329,2023-11-26,0.0,0.05842,-8.025,3.925,-2.558333333,0,2023,0.012852,0.0,0.012852,0.0,-0.038117,-43.092,35.644,-43.396,32.624,-28.487,-209.36,-162.31,-147.02,0.0,0.0,46.345,53.129,9.733,0.0,-152.63,0.313,20.0
330,2023-11-27,0.0,0.18288,-6.825,7.8,1.120833333,0,2023,0.040234,0.0,0.040234,0.0,-0.03801,-43.051,35.644,-43.356,32.624,-28.525,-226.64,-163.58,-147.15,0.0,0.0,46.266,53.129,9.7732,0.0,-153.3,0.3127,20.0
331,2023-11-28,0.0,0.28194,0.125,10.625,4.359375,0,2023,0.062027,0.0,0.062027,0.0,-0.037875,-42.989,35.644,-43.294,32.624,-28.563,-250.03,-165.26,-147.31,0.0,0.0,46.166,53.129,9.8352,0.0,-153.98,0.3124,20.0
332,2023-11-29,0.0,0.10668,-10.025,7.975,0.003125,0,2023,0.02347,0.0,0.02347,0.0,-0.037717,-42.966,35.644,-43.27,32.624,-28.601,-241.13,-166.26,-147.49,0.0,0.0,46.105,53.129,9.8587,0.0,-154.66,0.3121,20.0
333,2023-11-30,0.0,0.0254,-12.5,0.75,-7.184375,0,2023,0.005588,0.0,0.005588,0.0,-0.037536,-42.96,35.644,-43.265,32.624,-28.638,-232.11,-166.92,-147.71,0.0,0.0,46.062,53.129,9.8643,0.0,-155.34,0.3118,20.0
334,2023-12-01,0.0,0.1143,-11.55,2.85,-2.708333333,0,2023,0.025146,0.0,0.025146,0.0,-0.037335,-42.935,35.644,-43.24,32.624,-28.676,-239.87,-167.9,-147.94,0.0,0.0,45.999,53.129,9.8894,0.0,-156.02,0.3115,20.0
335,2023-12-02,0.0,0.1651,-2.725,4.55,0.510416667,0,2023,0.036322,0.0,0.036322,0.0,-0.037115,-42.899,35.644,-43.203,32.624,-28.713,-251.16,-169.12,-148.2,0.0,0.0,45.926,53.129,9.9258,0.0,-156.71,0.3112,20.0
336,2023-12-03,0.0,0.17018,-3.95,6.5,1.579166667,0,2023,0.03744,0.0,0.03744,0.0,-0.036879,-42.861,35.644,-43.166,32.624,-28.75,-259.41,-170.38,-148.48,0.0,0.0,45.852,53.129,9.9632,0.0,-157.4,0.3109,20.0
337,2023-12-04,0.0,0.16256,-2.625,9.575,5.407291667,0,2023,0.035763,0.0,0.035763,0.0,-0.036627,-42.826,35.644,-43.13,32.624,-28.787,-265.06,-171.63,-148.78,0.0,0.0,45.779,53.129,9.999,0.0,-158.09,0.3106,20.0
338,2023-12-05,0.0,0.33782,9.525,15.325,12.51041667,0,2023,0.07432,0.0,0.07432,0.0,-0.036362,-42.751,35.644,-43.056,32.624,-28.823,-304.01,-173.7,-149.09,0.0,0.0,45.668,53.129,10.073,0.0,-158.8,0.3103,20.0
339,2023-12-06,0.0,0.25146,6.05,15.675,11.015625,0,2023,0.055321,0.0,0.055321,0.0,-0.036082,-42.696,35.644,-43.001,32.624,-28.859,-310.24,-175.41,-149.42,0.0,0.0,45.577,53.129,10.129,0.0,-159.51,0.31,20.0
340,2023-12-07,0.0,0.09144,-3.225,8.15,3.30625,0,2023,0.020117,0.0,0.020117,0.0,-0.035792,-42.676,35.644,-42.98,32.624,-28.895,-288.1,-176.33,-149.76,0.0,0.0,45.521,53.129,10.149,0.0,-160.23,0.3097,20.0
341,2023-12-08,0.0068,0.03302,-10.3,5.75,-2.808333333,0,2023,0.000464,0.0,0.00046394,0.0,-0.03549,-42.675,35.644,-42.98,32.624,-28.931,-268.18,-176.78,-150.12,0.0,0.0,45.485,53.136,10.156,0.0,-160.97,0.3093,20.0
342,2023-12-09,0.0,0.1397,-6.625,3.35,-1.165625,0,2023,0.030734,0.0,0.030734,0.0,-0.035178,-42.645,35.644,-42.949,32.624,-28.966,-282.69,-177.91,-150.49,0.0,0.0,45.419,53.136,10.187,0.0,-161.71,0.309,20.0
343,2023-12-10,0.0,0.21082,0.875,6.65,3.815625,0,2023,0.04638,0.0,0.04638,0.0,-0.034855,-42.598,35.644,-42.903,32.624,-29.001,-302.45,-179.41,-150.87,0.0,0.0,45.338,53.136,10.233,0.0,-162.47,0.3087,20.0
344,2023-12-11,0.148,0.04572,-3.725,3.875,0.255208333,0,2023,-0.13794,0.0,-0.13794,0.0,-0.034525,-42.736,35.644,-43.041,32.624,-29.035,-195.56,-177.08,-151.26,0.0,0.0,45.441,53.284,10.243,0.0,-163.24,0.3084,20.0
345,2023-12-12,0.0034,0.04064,-5.475,5.225,-1.438541667,0,2023,0.005541,0.0,0.005541,0.0,-0.034182,-42.731,35.644,-43.035,32.624,-29.07,-230.83,-177.58,-151.66,0.0,0.0,45.401,53.287,10.252,0.0,-164.02,0.308,20.0
346,2023-12-13,0.0,0.13716,-4.75,9.0,0.878125,0,2023,0.030175,0.0,0.030175,0.0,-0.033859,-42.7,35.644,-43.005,32.624,-29.104,-250.95,-178.63,-152.11,0.0,0.0,45.337,53.287,10.282,0.0,-164.81,0.3077,20.0
347,2023-12-14,0.0,0.11684,-2.925,9.275,1.026041667,0,2023,0.025705,0.0,0.025705,0.0,-0.033664,-42.675,35.644,-42.979,32.624,-29.137,-259.0,-179.68,-152.6,0.0,0.0,45.278,53.287,10.308,0.0,-165.6,0.3073,20.0
348,2023-12-15,0.0,0.10668,-6.45,8.35,0.763541667,0,2023,0.02347,0.0,0.02347,0.0,-0.033474,-42.651,35.644,-42.956,32.624,-29.171,-263.88,-180.69,-153.09,0.0,0.0,45.22,53.287,10.331,0.0,-166.39,0.307,20.0
349,2023-12-16,0.0,0.3302,4.125,11.3,7.086458333,0,2023,0.072644,0.0,0.072644,0.0,-0.033282,-42.579,35.644,-42.883,32.624,-29.204,-311.38,-182.79,-153.58,0.0,0.0,45.115,53.287,10.404,0.0,-167.18,0.3066,20.0
350,2023-12-17,0.0,0.06604,-7.75,5.325,-0.157291667,0,2023,0.014529,0.0,0.014529,0.0,-0.033087,-42.564,35.644,-42.869,32.624,-29.237,-284.14,-183.65,-154.08,0.0,0.0,45.067,53.287,10.419,0.0,-167.96,0.3063,20.0
351,2023-12-18,0.0,0.2286,-3.35,12.575,6.908333333,0,2023,0.050292,0.0,0.050292,0.0,-0.03289,-42.514,35.644,-42.818,32.624,-29.27,-311.78,-185.25,-154.59,0.0,0.0,44.984,53.287,10.469,0.0,-168.73,0.3059,20.0
352,2023-12-19,0.0085,0.19304,1.925,13.15,7.564583333,0,2023,0.033969,0.0,0.033969,0.0,-0.032689,-42.48,35.644,-42.784,32.624,-29.303,-310.98,-186.53,-155.11,0.0,0.0,44.917,53.296,10.511,0.0,-169.5,0.3056,20.0
353,2023-12-20,0.0,0.20574,4.35,12.8,7.191666667,0,2023,0.045263,0.0,0.045263,0.0,-0.032485,-42.435,35.644,-42.739,32.624,-29.336,-327.95,-188.07,-155.63,0.0,0.0,44.839,53.296,10.557,0.0,-170.25,0.3053,20.0
354,2023-12-21,0.0,0.1651,-1.125,12.4,6.38125,0,2023,0.036322,0.0,0.036322,0.0,-0.032279,-42.398,35.644,-42.703,32.624,-29.368,-329.78,-189.41,-156.16,0.0,0.0,44.77,53.296,10.593,0.0,-171.0,0.305,20.0
355,2023-12-22,0.0,0.2032,2.825,11.925,6.90625,0,2023,0.044704,0.0,0.044704,0.0,-0.03207,-42.354,35.644,-42.658,32.624,-29.4,-345.61,-190.97,-156.7,0.0,0.0,44.694,53.296,10.638,0.0,-171.75,0.3046,20.0
356,2023-12-23,0.0,0.07366,-4.55,3.975,0.003125,0,2023,0.016205,0.0,0.016205,0.0,-0.031859,-42.337,35.644,-42.642,32.624,-29.432,-322.72,-191.78,-157.24,0.0,0.0,44.646,53.296,10.654,0.0,-172.49,0.3043,20.0
357,2023-12-24,0.0,0.0762,-9.675,3.125,-4.54375,0,2023,0.016764,0.0,0.016764,0.0,-0.031645,-42.321,35.644,-42.625,32.624,-29.464,-317.6,-192.6,-157.79,0.0,0.0,44.597,53.296,10.671,0.0,-173.25,0.304,20.0
358,2023-12-25,0.0,0.12954,-10.325,5.575,-3.335416667,0,2023,0.028499,0.0,0.028499,0.0,-0.03143,-42.292,35.644,-42.597,32.624,-29.495,-328.15,-193.74,-158.34,0.0,0.0,44.537,53.296,10.699,0.0,-174.0,0.3036,20.0
359,2023-12-26,0.0,0.1651,-6.25,6.95,0.058333333,0,2023,0.036322,0.0,0.036322,0.0,-0.031213,-42.256,35.644,-42.56,32.624,-29.526,-342.73,-195.1,-158.9,0.0,0.0,44.47,53.296,10.735,0.0,-174.76,0.3033,20.0
360,2023-12-27,0.0,0.09144,-6.775,7.3,-0.14375,0,2023,0.020117,0.0,0.020117,0.0,-0.030994,-42.236,35.644,-42.54,32.624,-29.557,-332.41,-196.02,-159.46,0.0,0.0,44.418,53.296,10.756,0.0,-175.53,0.303,20.0
361,2023-12-28,0.0,0.1905,-2.8,11.65,4.857291667,0,2023,0.04191,0.0,0.04191,0.0,-0.030774,-42.194,35.644,-42.498,32.624,-29.588,-357.77,-197.54,-160.03,0.0,0.0,44.346,53.296,10.797,0.0,-176.31,0.3026,20.0
362,2023-12-29,0.0,0.07874,-5.25,10.55,1.377083333,0,2023,0.017323,0.0,0.017323,0.0,-0.030552,-42.176,35.644,-42.481,32.624,-29.619,-339.55,-198.39,-160.6,0.0,0.0,44.298,53.296,10.815,0.0,-177.08,0.3023,20.0
363,2023-12-30,0.0,0.03302,-8.125,7.625,-1.759375,0,2023,0.007264,0.0,0.007264,0.0,-0.030329,-42.169,35.644,-42.474,32.624,-29.649,-323.9,-198.94,-161.17,0.0,0.0,44.26,53.296,10.822,0.0,-177.87,0.3019,20.0
364,2023-12-31,0.0,0.10668,-7.525,10.125,0.734375,0,2023,0.02347,0.0,0.02347,0.0,-0.030105,-42.146,35.644,-42.45,32.624,-29.679,-335.34,-199.95,-161.75,0.0,0.0,44.206,53.296,10.846,0.0,-178.66,0.3016,20.0
365,2024-01-01,0.0,0.127,-4.5,7.55,0.603125,0,2024,0.02794,0.0,0.02794,0.0,-0.02988,-42.118,35.644,-42.422,32.624,-29.709,-345.26,-201.1,-162.33,0.0,0.0,44.149,53.296,10.873,0.0,-179.45,0.3013,20.0
366,2024-01-02,0.0,0.11684,-4.275,6.675,-0.121875,0,2024,0.025705,0.0,0.025705,0.0,-0.029653,-42.092,35.644,-42.397,32.624,-29.739,-348.62,-202.19,-162.91,0.0,0.0,44.093,53.296,10.899,0.0,-180.25,0.3009,20.0
367,2024-01-03,0.0,0.04064,-11.325,4.075,-4.498958333,0,2024,0.008941,0.0,0.0089409,0.0,-0.029426,-42.083,35.644,-42.388,32.624,-29.769,-332.1,-202.8,-163.49,0.0,0.0,44.055,53.296,10.908,0.0,-181.04,0.3006,20.0
368,2024-01-04,0.0,0.11176,-4.1,7.425,0.45,0,2024,0.024587,0.0,0.024587,0.0,-0.029197,-42.058,35.644,-42.363,32.624,-29.798,-344.38,-203.84,-164.08,0.0,0.0,44.001,53.296,10.933,0.0,-181.84,0.3002,20.0
369,2024-01-05,0.0,0.09144,-3.425,5.325,-0.651041667,0,2024,0.020117,0.0,0.020117,0.0,-0.028968,-42.038,35.644,-42.343,32.624,-29.827,-344.39,-204.78,-164.67,0.0,0.0,43.952,53.296,10.953,0.0,-182.64,0.2999,20.0
370,2024-01-06,0.0,0.1524,-5.325,2.2,-0.451041667,0,2024,0.033528,0.0,0.033528,0.0,-0.028738,-42.005,35.644,-42.309,32.624,-29.856,-363.15,-206.1,-165.26,0.0,0.0,43.889,53.296,10.986,0.0,-183.44,0.2995,20.0
371,2024-01-07,0.0,0.02794,-13.95,-5.325,-10.14895833,0,2024,0.006147,0.0,0.006147,0.0,-0.028507,-41.999,35.644,-42.303,32.624,-29.884,-338.79,-206.64,-165.85,0.0,0.0,43.855,53.296,10.993,0.0,-184.25,0.2992,20.0
372,2024-01-08,0.0,0.08382,-18.125,-0.875,-8.435416667,0,2024,0.01844,0.0,0.01844,0.0,-0.028274,-41.98,35.644,-42.285,32.624,-29.913,-344.83,-207.5,-166.45,0.0,0.0,43.808,53.296,11.011,0.0,-185.05,0.2988,20.0
373,2024-01-09,0.0,0.1905,-2.55,5.875,1.115625,0,2024,0.04191,0.0,0.04191,0.0,-0.028042,-41.938,35.644,-42.243,32.624,-29.941,-379.18,-209.06,-167.05,0.0,0.0,43.738,53.296,11.053,0.0,-185.84,0.2985,20.0
374,2024-01-10,0.0,0.0381,-19.575,-6.725,-14.70208333,0,2024,0.008382,0.0,0.008382,0.0,-0.027808,-41.93,35.644,-42.235,32.624,-29.968,-350.31,-209.68,-167.65,0.0,0.0,43.702,53.296,11.061,0.0,-186.64,0.2981,20.0
375,2024-01-11,0.0,0.01524,-30.025,-20.075,-24.84895833,0,2024,0.003353,0.0,0.003353,0.0,-0.027574,-41.927,35.644,-42.231,32.624,-29.996,-336.22,-210.1,-168.25,0.0,0.0,43.671,53.296,11.065,0.0,-187.44,0.2978,20.0
376,2024-01-12,0.0,0.00508,-36.925,-30.275,-32.846875,0,2024,0.001118,0.0,0.001118,0.0,-0.027339,-41.925,35.644,-42.23,32.624,-30.024,-326.5,-210.46,-168.85,0.0,0.0,43.642,53.296,11.066,0.0,-188.23,0.2974,20.0
377,2024-01-13,0.0,0.00762,-38.025,-21.85,-31.26283333,0,2024,0.001676,0.0,0.0016759,0.0,-0.027104,-41.924,35.644,-42.228,32.624,-30.051,-321.09,-210.84,-169.46,0.0,0.0,43.613,53.296,11.067,0.0,-189.02,0.2971,20.0
378,2024-01-14,0.0,0.00508,-34.025,-25.925,-29.01595652,0,2024,0.001118,0.0,0.001118,0.0,-0.026868,-41.923,35.644,-42.227,32.624,-30.078,-316.36,-211.22,-170.06,0.0,0.0,43.585,53.296,11.069,0.0,-189.81,0.2967,20.0
379,2024-01-15,0.0,0.02032,-34.675,-15.075,-24.76770833,0,2024,0.00447,0.0,0.0044701,0.0,-0.026632,-41.918,35.644,-42.223,32.624,-30.104,-316.42,-211.71,-170.67,0.0,0.0,43.554,53.296,11.073,0.0,-190.6,0.2964,20.0
380,2024-01-16,0.0,0.07874,-14.65,-3.85,-8.19375,0,2024,0.017323,0.0,0.017323,0.0,-0.026396,-41.901,35.644,-42.206,32.624,-30.131,-329.34,-212.57,-171.28,0.0,0.0,43.51,53.296,11.09,0.0,-191.39,0.296,20.0
381,2024-01-17,0.0,0.01778,-18.825,-7.325,-13.57708333,0,2024,0.003912,0.0,0.0039119,0.0,-0.026159,-41.897,35.644,-42.202,32.624,-30.157,-319.85,-213.06,-171.89,0.0,0.0,43.48,53.296,11.094,0.0,-192.18,0.2957,20.0
382,2024-01-18,0.0,0.01651,-27.575,-12.375,-19.26770833,0,2024,0.003632,0.0,0.0036321,0.0,-0.025922,-41.893,35.644,-42.198,32.624,-30.183,-316.22,-213.52,-172.49,0.0,0.0,43.451,53.296,11.098,0.0,-192.95,0.2955,20.0
383,2024-01-19,0.0,0.01524,-28.575,-12.7,-19.715625,0,2024,0.003353,0.0,0.003353,0.0,-0.025685,-41.89,35.644,-42.195,32.624,-30.209,-313.77,-213.98,-173.1,0.0,0.0,43.421,53.296,11.101,0.0,-193.72,0.2952,20.0
384,2024-01-20,0.4186,0.1143,-16.0,6.175,1.038541667,0,2024,-0.39345,0.0,-0.39345,0.0,-0.025449,-42.283,35.644,-42.588,32.624,-30.234,-138.78,-206.22,-173.71,0.0,0.0,43.789,53.714,11.126,0.0,-194.49,0.2949,20.0
385,2024-01-21,0.0,0.12954,0.775,8.775,5.027083333,0,2024,0.028499,0.0,0.028499,0.0,-0.025212,-42.255,35.644,-42.56,32.624,-30.26,-217.78,-206.19,-174.32,0.0,0.0,43.736,53.714,11.155,0.0,-195.25,0.2947,20.0
386,2024-01-22,0.0,0.0381,-10.225,-2.65,-6.469791667,0,2024,0.008382,0.0,0.008382,0.0,-0.024975,-42.247,35.644,-42.551,32.624,-30.285,-231.12,-206.53,-174.93,0.0,0.0,43.702,53.714,11.163,0.0,-196.0,0.2944,20.0
387,2024-01-23,0.0,0.15494,0.925,9.4,4.725,0,2024,0.034087,0.0,0.034087,0.0,-0.024739,-42.212,35.644,-42.517,32.624,-30.309,-256.75,-207.47,-175.54,0.0,0.0,43.643,53.714,11.197,0.0,-196.74,0.2942,20.0
388,2024-01-24,0.0,0.14732,-1.15,8.75,3.429166667,0,2024,0.03241,0.0,0.03241,0.0,-0.024503,-42.18,35.644,-42.485,32.624,-30.334,-272.77,-208.62,-176.14,0.0,0.0,43.586,53.714,11.23,0.0,-197.46,0.2939,20.0
