

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   635.00000 -0.845324E+02  0.713126E+02 -0.848370E+02  0.663980E+02 -0.412176E+02   -416.461   -259.437   -201.515     635
   636.00000 -0.844424E+02  0.713126E+02 -0.847470E+02  0.663980E+02 -0.412342E+02   -505.750   -262.262   -202.932     636
   637.00000 -0.843910E+02  0.713126E+02 -0.846956E+02  0.663980E+02 -0.412505E+02   -474.955   -264.029   -204.321     637
   638.00000 -0.843211E+02  0.713126E+02 -0.846257E+02  0.663980E+02 -0.412666E+02   -546.642   -266.557   -205.681     638
   639.00000 -0.842753E+02  0.713126E+02 -0.845799E+02  0.663980E+02 -0.412824E+02   -524.266   -268.319   -207.015     639
   640.00000 -0.841563E+02  0.713126E+02 -0.844609E+02  0.663980E+02 -0.412981E+02  -1007.160   -273.282   -208.322     640
   641.00000 -0.841138E+02  0.713126E+02 -0.844184E+02  0.663980E+02 -0.413135E+02   -725.110   -275.152   -209.602     641
   642.00000 -0.840753E+02  0.713126E+02 -0.843799E+02  0.663980E+02 -0.413286E+02   -677.868   -276.684   -210.853     642
   643.00000 -0.839736E+02  0.713126E+02 -0.842782E+02  0.663980E+02 -0.413436E+02  -1376.893   -281.705   -212.078     643
   644.00000 -0.839177E+02  0.713126E+02 -0.842223E+02  0.663980E+02 -0.413584E+02  -1199.286   -284.671   -213.274     644
   645.00000 -0.838685E+02  0.713126E+02 -0.841731E+02  0.663980E+02 -0.413730E+02  -1164.573   -287.115   -214.442     645
   646.00000 -0.837948E+02  0.713126E+02 -0.840994E+02  0.663980E+02 -0.413873E+02  -1904.427   -291.379   -215.581     646
   647.00000 -0.837171E+02  0.713126E+02 -0.840217E+02  0.663980E+02 -0.414015E+02  -3301.697   -296.837   -216.691     647
   648.00000 -0.836556E+02  0.713126E+02 -0.839602E+02  0.663980E+02 -0.414155E+02  -4005.008   -301.222   -217.772     648
   649.00000 -0.836171E+02  0.713126E+02 -0.839217E+02  0.663980E+02 -0.414293E+02  -2842.612   -303.277   -218.825     649
   650.00000 -0.835886E+02  0.713126E+02 -0.838932E+02  0.663980E+02 -0.414429E+02  -2036.316   -304.148   -219.849     650
   651.00000 -0.835562E+02  0.713126E+02 -0.838608E+02  0.663980E+02 -0.414564E+02  -1929.504   -305.473   -220.843     651
   652.00000 -0.835221E+02  0.713126E+02 -0.838267E+02  0.663980E+02 -0.414697E+02  -1942.935   -307.200   -221.810     652
   653.00000 -0.834550E+02  0.713126E+02 -0.837596E+02  0.663980E+02 -0.414828E+02  -4702.635   -312.881   -222.750     653
   654.00000 -0.834036E+02  0.713126E+02 -0.837082E+02  0.663980E+02 -0.414958E+02  -5988.085   -317.632   -223.662     654
   655.00000 -0.833483E+02  0.713126E+02 -0.836529E+02  0.663980E+02 -0.415086E+02 -10195.139   -323.833   -224.547     655
   656.00000 -0.833181E+02  0.713126E+02 -0.836227E+02  0.663980E+02 -0.415212E+02  -6390.839   -325.218   -225.408     656
   657.00000 -0.832617E+02  0.713126E+02 -0.835663E+02  0.663980E+02 -0.415338E+02 -16475.797   -332.394   -226.243     657
   658.00000 -0.831544E+02  0.713126E+02 -0.834617E+02  0.663980E+02 -0.415462E+02***********   -388.979   -227.056     658
   659.00000 -0.830650E+02  0.713126E+02 -0.834094E+02  0.663980E+02 -0.415584E+02***********   -406.522   -227.848     659
   660.00000 -0.830413E+02  0.713126E+02 -0.833857E+02  0.663980E+02 -0.415705E+02-178832.422   -382.016   -228.615     660
   661.00000 -0.830050E+02  0.713126E+02 -0.833494E+02  0.663980E+02 -0.415825E+02-272818.375   -387.688   -229.362     661
   662.00000 -0.829491E+02  0.713126E+02 -0.833015E+02  0.663980E+02 -0.415944E+02***********   -419.659   -230.088     662
   663.00000 -0.829128E+02  0.713126E+02 -0.832670E+02  0.663980E+02 -0.416061E+02***********   -426.781   -230.795     663
   664.00000 -0.828893E+02  0.713126E+02 -0.832435E+02  0.663980E+02 -0.416177E+02-378286.844   -409.807   -231.483     664
   665.00000 -0.828284E+02  0.713126E+02 -0.832055E+02  0.663980E+02 -0.416293E+02***********   -432.201   -232.156     665
   666.00000 -0.827563E+02  0.713126E+02 -0.831752E+02  0.663980E+02 -0.416407E+02***********   -436.948   -232.812     666
   667.00000 -0.827094E+02  0.713126E+02 -0.831465E+02  0.663980E+02 -0.416519E+02***********   -439.563   -233.452     667
   668.00000 -0.826915E+02  0.713126E+02 -0.831287E+02  0.663980E+02 -0.416631E+02-300546.438   -418.243   -234.078     668
   669.00000 -0.826529E+02  0.713126E+02 -0.830934E+02  0.663980E+02 -0.416742E+02***********   -442.870   -234.693     669
   670.00000 -0.826205E+02  0.713126E+02 -0.830654E+02  0.663980E+02 -0.416851E+02***********   -448.828   -235.295     670
   671.00000 -0.825831E+02  0.713126E+02 -0.830388E+02  0.663980E+02 -0.416960E+02***********   -451.757   -235.885     671
   672.00000 -0.825367E+02  0.713126E+02 -0.830132E+02  0.663980E+02 -0.417067E+02***********   -453.780   -236.466     672
   673.00000 -0.825143E+02  0.713126E+02 -0.829908E+02  0.663980E+02 -0.417174E+02-701788.500   -448.038   -237.037     673
   674.00000 -0.824663E+02  0.713126E+02 -0.829642E+02  0.663980E+02 -0.417279E+02***********   -456.992   -237.601     674
   675.00000 -0.826156E+02  0.713126E+02 -0.831135E+02  0.663980E+02 -0.417384E+02   -657.527   -357.082   -238.158     675
   676.00000 -0.826177E+02  0.713126E+02 -0.831157E+02  0.663980E+02 -0.417488E+02  -1077.666   -351.034   -238.710     676
   677.00000 -0.825546E+02  0.713126E+02 -0.830525E+02  0.663980E+02 -0.417591E+02  -4958.246   -356.883   -239.256     677
   678.00000 -0.824993E+02  0.713126E+02 -0.829972E+02  0.663980E+02 -0.417692E+02 -15831.021   -367.355   -239.798     678
   679.00000 -0.824747E+02  0.713126E+02 -0.829726E+02  0.663980E+02 -0.417793E+02 -11874.575   -371.026   -240.337     679
   680.00000 -0.824518E+02  0.713126E+02 -0.829497E+02  0.663980E+02 -0.417893E+02 -11521.922   -373.314   -240.877     680
   681.00000 -0.824110E+02  0.713126E+02 -0.829089E+02  0.663980E+02 -0.417992E+02 -34346.453   -382.879   -241.423     681
   682.00000 -0.823708E+02  0.713126E+02 -0.828687E+02  0.663980E+02 -0.418090E+02 -87530.672   -397.232   -241.994     682
   683.00000 -0.823093E+02  0.713126E+02 -0.828130E+02  0.663980E+02 -0.418188E+02***********   -447.931   -242.675     683
   684.00000 -0.822562E+02  0.713126E+02 -0.827814E+02  0.663980E+02 -0.418284E+02***********   -462.024   -243.309     684
   685.00000 -0.822411E+02  0.713126E+02 -0.827663E+02  0.663980E+02 -0.418381E+02-267236.062   -440.755   -243.921     685
   686.00000 -0.822082E+02  0.713126E+02 -0.827351E+02  0.663980E+02 -0.418477E+02***********   -470.939   -244.521     686
   687.00000 -0.821383E+02  0.713126E+02 -0.827108E+02  0.663980E+02 -0.418572E+02***********   -474.651   -245.110     687
   688.00000 -0.821087E+02  0.713126E+02 -0.826882E+02  0.663980E+02 -0.418668E+02***********   -477.920   -245.691     688
   689.00000 -0.820997E+02  0.713126E+02 -0.826793E+02  0.663980E+02 -0.418762E+02-183604.891   -449.248   -246.266     689
   690.00000 -0.820930E+02  0.713126E+02 -0.826726E+02  0.663980E+02 -0.418857E+02 -65494.578   -430.712   -246.835     690
   691.00000 -0.820841E+02  0.713126E+02 -0.826636E+02  0.663980E+02 -0.418950E+02 -42294.273   -420.747   -247.399     691
   692.00000 -0.820813E+02  0.713126E+02 -0.826609E+02  0.663980E+02 -0.419044E+02 -17357.938   -410.965   -247.960     692
   693.00000 -0.820768E+02  0.713126E+02 -0.826564E+02  0.663980E+02 -0.419137E+02 -10932.136   -404.667   -248.516     693
   694.00000 -0.820729E+02  0.713126E+02 -0.826525E+02  0.663980E+02 -0.419229E+02  -7199.194   -399.950   -249.069     694
   695.00000 -0.820690E+02  0.713126E+02 -0.826486E+02  0.663980E+02 -0.419322E+02  -5160.322   -396.118   -249.620     695
   696.00000 -0.823327E+02  0.713126E+02 -0.829123E+02  0.663980E+02 -0.419413E+02   -333.986   -358.778   -250.168     696
   697.00000 -0.823277E+02  0.713126E+02 -0.829073E+02  0.663980E+02 -0.419505E+02   -603.174   -354.757   -250.714     697
   698.00000 -0.823307E+02  0.713126E+02 -0.829102E+02  0.663980E+02 -0.419596E+02   -641.373   -353.855   -251.258     698
   699.00000 -0.823268E+02  0.713126E+02 -0.829063E+02  0.663980E+02 -0.419687E+02   -689.811   -353.638   -251.799     699
   700.00000 -0.823005E+02  0.713126E+02 -0.828801E+02  0.663980E+02 -0.419777E+02   -864.977   -355.107   -252.339     700
   701.00000 -0.822932E+02  0.713126E+02 -0.828728E+02  0.663980E+02 -0.419866E+02   -810.028   -355.546   -252.878     701
   702.00000 -0.822754E+02  0.713126E+02 -0.828549E+02  0.663980E+02 -0.419956E+02   -898.511   -356.721   -253.415     702
   703.00000 -0.822407E+02  0.713126E+02 -0.828203E+02  0.663980E+02 -0.420045E+02  -1188.851   -359.319   -253.950     703
   704.00000 -0.822301E+02  0.713126E+02 -0.828096E+02  0.663980E+02 -0.420133E+02  -1019.068   -360.278   -254.484     704
   705.00000 -0.821904E+02  0.713126E+02 -0.827700E+02  0.663980E+02 -0.420222E+02  -1532.686   -363.505   -255.018     705
   706.00000 -0.821267E+02  0.713126E+02 -0.827063E+02  0.663980E+02 -0.420309E+02  -4060.767   -370.152   -255.550     706
   707.00000 -0.820462E+02  0.713126E+02 -0.826258E+02  0.663980E+02 -0.420397E+02 -25889.434   -384.729   -256.081     707
   708.00000 -0.820177E+02  0.713126E+02 -0.825973E+02  0.663980E+02 -0.420484E+02 -13893.324   -388.810   -256.611     708
   709.00000 -0.820049E+02  0.713126E+02 -0.825844E+02  0.663980E+02 -0.420571E+02  -6527.994   -388.278   -257.141     709
   710.00000 -0.819898E+02  0.713126E+02 -0.825694E+02  0.663980E+02 -0.420657E+02  -5200.869   -388.266   -257.669     710
   711.00000 -0.819663E+02  0.713126E+02 -0.825459E+02  0.663980E+02 -0.420743E+02  -6352.137   -390.296   -258.197     711
   712.00000 -0.819540E+02  0.713126E+02 -0.825336E+02  0.663980E+02 -0.420828E+02  -4441.811   -390.759   -258.724     712
   713.00000 -0.819244E+02  0.713126E+02 -0.825040E+02  0.663980E+02 -0.420913E+02  -7618.434   -394.260   -259.250     713
   714.00000 -0.818836E+02  0.713126E+02 -0.824632E+02  0.663980E+02 -0.420998E+02 -19705.818   -402.830   -259.776     714
   715.00000 -0.818596E+02  0.713126E+02 -0.824391E+02  0.663980E+02 -0.421082E+02 -17692.834   -406.873   -260.301     715
   716.00000 -0.818468E+02  0.713126E+02 -0.824263E+02  0.663980E+02 -0.421166E+02 -10488.351   -406.509   -260.825     716
   717.00000 -0.818423E+02  0.713126E+02 -0.824218E+02  0.663980E+02 -0.421250E+02  -5421.172   -404.026   -261.348     717
   718.00000 -0.818043E+02  0.713126E+02 -0.823838E+02  0.663980E+02 -0.421333E+02 -19758.922   -410.723   -261.871     718
   719.00000 -0.817775E+02  0.713126E+02 -0.823570E+02  0.663980E+02 -0.421416E+02 -25825.365   -417.022   -262.393     719
   720.00000 -0.817294E+02  0.713126E+02 -0.823090E+02  0.663980E+02 -0.421498E+02-205571.906   -442.259   -262.914     720
   721.00000 -0.816741E+02  0.713126E+02 -0.822631E+02  0.663980E+02 -0.421580E+02***********   -489.701   -263.435     721
   722.00000 -0.816361E+02  0.713126E+02 -0.822372E+02  0.663980E+02 -0.421662E+02***********   -500.172   -263.955     722
   723.00000 -0.815925E+02  0.713126E+02 -0.822142E+02  0.663980E+02 -0.421743E+02***********   -507.157   -264.474     723
   724.00000 -0.815511E+02  0.713126E+02 -0.821929E+02  0.663980E+02 -0.421824E+02***********   -512.517   -264.992     724
   725.00000 -0.815064E+02  0.713126E+02 -0.821731E+02  0.663980E+02 -0.421904E+02***********   -516.286   -265.510     725
   726.00000 -0.814584E+02  0.713126E+02 -0.821539E+02  0.663980E+02 -0.421984E+02***********   -520.176   -266.027     726
   727.00000 -0.814198E+02  0.713126E+02 -0.821355E+02  0.663980E+02 -0.422064E+02***********   -523.259   -266.543     727
   728.00000 -0.813746E+02  0.713126E+02 -0.821175E+02  0.663980E+02 -0.422143E+02***********   -526.079   -267.059     728
   729.00000 -0.814575E+02  0.713126E+02 -0.822005E+02  0.663980E+02 -0.422222E+02  -1233.277   -431.672   -267.574     729
   730.00000 -0.814542E+02  0.713126E+02 -0.821971E+02  0.663980E+02 -0.422301E+02  -2164.964   -422.562   -268.088     730
   731.00000 -0.814542E+02  0.713126E+02 -0.821971E+02  0.663980E+02 -0.422379E+02  -2095.526   -418.820   -268.601     731
   732.00000 -0.814514E+02  0.713126E+02 -0.821944E+02  0.663980E+02 -0.422457E+02  -2090.608   -416.586   -269.113     732
   733.00000 -0.814486E+02  0.713126E+02 -0.821916E+02  0.663980E+02 -0.422534E+02  -1991.039   -414.968   -269.624     733
   734.00000 -0.814458E+02  0.713126E+02 -0.821888E+02  0.663980E+02 -0.422611E+02  -1877.396   -413.548   -270.134     734
   735.00000 -0.814436E+02  0.713126E+02 -0.821865E+02  0.663980E+02 -0.422688E+02  -1742.339   -412.259   -270.644     735
   736.00000 -0.814425E+02  0.713126E+02 -0.821854E+02  0.663980E+02 -0.422764E+02  -1593.065   -410.935   -271.152     736
   737.00000 -0.814391E+02  0.713126E+02 -0.821821E+02  0.663980E+02 -0.422840E+02  -1555.640   -410.054   -271.660     737
   738.00000 -0.814235E+02  0.713126E+02 -0.821664E+02  0.663980E+02 -0.422916E+02  -1961.033   -410.921   -272.167     738
   739.00000 -0.814374E+02  0.713126E+02 -0.821803E+02  0.663980E+02 -0.422991E+02  -1188.773   -408.353   -272.673     739
   740.00000 -0.814229E+02  0.713126E+02 -0.821658E+02  0.663980E+02 -0.423066E+02  -1595.703   -408.752   -273.178     740
   741.00000 -0.813809E+02  0.713126E+02 -0.821239E+02  0.663980E+02 -0.423140E+02  -3886.728   -413.617   -273.682     741
   742.00000 -0.813794E+02  0.713126E+02 -0.821223E+02  0.663980E+02 -0.423214E+02  -2081.534   -414.149   -274.185     742
   743.00000 -0.814883E+02  0.713126E+02 -0.822312E+02  0.663980E+02 -0.423288E+02   -545.788   -400.173   -274.687     743
   744.00000 -0.814760E+02  0.713126E+02 -0.822189E+02  0.663980E+02 -0.423361E+02   -882.869   -399.056   -275.188     744
   745.00000 -0.814525E+02  0.713126E+02 -0.821955E+02  0.663980E+02 -0.423434E+02  -1159.640   -400.584   -275.688     745
   746.00000 -0.814246E+02  0.713126E+02 -0.821675E+02  0.663980E+02 -0.423507E+02  -1498.740   -403.156   -276.187     746
   747.00000 -0.813793E+02  0.713126E+02 -0.821223E+02  0.663980E+02 -0.423579E+02  -2976.648   -408.107   -276.685     747
   748.00000 -0.813806E+02  0.713126E+02 -0.821235E+02  0.663980E+02 -0.423651E+02  -1462.798   -408.585   -277.182     748
   749.00000 -0.813761E+02  0.713126E+02 -0.821190E+02  0.663980E+02 -0.423723E+02  -1362.900   -408.313   -277.678     749
   750.00000 -0.813722E+02  0.713126E+02 -0.821151E+02  0.663980E+02 -0.423794E+02  -1278.569   -408.072   -278.173     750
   751.00000 -0.813599E+02  0.713126E+02 -0.821028E+02  0.663980E+02 -0.423864E+02  -1406.197   -408.819   -278.667     751
   752.00000 -0.813269E+02  0.713126E+02 -0.820699E+02  0.663980E+02 -0.423935E+02  -2323.968   -412.181   -279.160     752
   753.00000 -0.813169E+02  0.713126E+02 -0.820598E+02  0.663980E+02 -0.424005E+02  -1835.948   -413.468   -279.653     753
   754.00000 -0.812828E+02  0.713126E+02 -0.820257E+02  0.663980E+02 -0.424074E+02  -3313.164   -417.402   -280.144     754
   755.00000 -0.813429E+02  0.713126E+02 -0.820859E+02  0.663980E+02 -0.424144E+02   -758.418   -409.743   -280.635     755
   756.00000 -0.813357E+02  0.713126E+02 -0.820786E+02  0.663980E+02 -0.424213E+02  -1048.042   -408.705   -281.124     756
end
