 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:41:40
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     585.0000 -0.55800E+00  0.12254E+00 -0.55800E+00  0.10010E+00 -0.78336E-01 -0.78691E+02  0.64981E+02 -0.78996E+02  0.61130E+02 -0.39474E+02 -0.15309E+03 -0.55966E+03 -0.11044E+03  0.00000E+00  0.00000E+00  0.42531E+02  0.94955E+02  0.15959E+02   4501  0.00000E+00      0.000
     586.0000 -0.11900E-01  0.25322E+00 -0.11900E-01  0.20577E+00 -0.74184E-01 -0.78703E+02  0.65234E+02 -0.79008E+02  0.61333E+02 -0.39550E+02 -0.31503E+03 -0.55102E+03 -0.11279E+03  0.00000E+00  0.00000E+00  0.42265E+02  0.94967E+02  0.15959E+02   4523  0.00000E+00      0.000
     587.0000  0.00000E+00  0.30830E+00  0.93132E-09  0.24731E+00 -0.70148E-01 -0.78703E+02  0.65542E+02 -0.79008E+02  0.61580E+02 -0.39621E+02 -0.40770E+03 -0.56462E+03 -0.11507E+03  0.00000E+00  0.00000E+00  0.41956E+02  0.94967E+02  0.15959E+02   4526  0.00000E+00      0.000
     588.0000 -0.32300E-01  0.30349E+00 -0.32300E-01  0.24147E+00 -0.66201E-01 -0.78736E+02  0.65846E+02 -0.79040E+02  0.61823E+02 -0.39689E+02 -0.42192E+03 -0.58263E+03 -0.11731E+03  0.00000E+00  0.00000E+00  0.41678E+02  0.95000E+02  0.15959E+02   4548  0.00000E+00      0.000
     589.0000 -0.62900E-01  0.34323E+00 -0.62900E-01  0.26241E+00 -0.62324E-01 -0.78798E+02  0.66189E+02 -0.79103E+02  0.62089E+02 -0.39753E+02 -0.39983E+03 -0.60427E+03 -0.11950E+03  0.00000E+00  0.00000E+00  0.41410E+02  0.95063E+02  0.15959E+02   4570  0.00000E+00      0.000
     590.0000  0.00000E+00  0.34525E+00  0.60536E-08  0.25528E+00 -0.59443E-01 -0.78798E+02  0.66534E+02 -0.79103E+02  0.62347E+02 -0.39814E+02 -0.54818E+03 -0.63308E+03 -0.12187E+03  0.00000E+00  0.00000E+00  0.41089E+02  0.95063E+02  0.15959E+02   4574  0.00000E+00      0.000
     591.0000 -0.24840E+00  0.28715E+00 -0.24840E+00  0.21309E+00 -0.57457E-01 -0.79047E+02  0.66822E+02 -0.79352E+02  0.62562E+02 -0.39872E+02 -0.25284E+03 -0.63406E+03 -0.12421E+03  0.00000E+00  0.00000E+00  0.41064E+02  0.95311E+02  0.15959E+02   4596  0.00000E+00      0.000
     592.0000 -0.68000E-02  0.27591E+00 -0.68000E-02  0.20354E+00 -0.55541E-01 -0.79054E+02  0.67097E+02 -0.79358E+02  0.62767E+02 -0.39928E+02 -0.42461E+03 -0.64839E+03 -0.12647E+03  0.00000E+00  0.00000E+00  0.40810E+02  0.95318E+02  0.15959E+02   4618  0.00000E+00      0.000
     593.0000 -0.23660E+00  0.33448E+00 -0.23660E+00  0.23684E+00 -0.53674E-01 -0.79290E+02  0.67432E+02 -0.79595E+02  0.63005E+02 -0.39983E+02 -0.24022E+03 -0.65311E+03 -0.12867E+03  0.00000E+00  0.00000E+00  0.40753E+02  0.95554E+02  0.15959E+02   4640  0.00000E+00      0.000
     594.0000  0.00000E+00  0.30450E+00  0.53085E-07  0.21635E+00 -0.51853E-01 -0.79290E+02  0.67736E+02 -0.79595E+02  0.63222E+02 -0.40035E+02 -0.40255E+03 -0.66909E+03 -0.13082E+03  0.00000E+00  0.00000E+00  0.40478E+02  0.95554E+02  0.15959E+02   4644  0.00000E+00      0.000
     595.0000  0.00000E+00  0.27646E+00 -0.93132E-08  0.19595E+00 -0.50073E-01 -0.79290E+02  0.68013E+02 -0.79595E+02  0.63419E+02 -0.40086E+02 -0.48873E+03 -0.68883E+03 -0.13292E+03  0.00000E+00  0.00000E+00  0.40221E+02  0.95554E+02  0.15959E+02   4646  0.00000E+00      0.000
     596.0000 -0.18799E+01  0.27979E+00 -0.18799E+01  0.20847E+00 -0.48324E-01 -0.81170E+02  0.68293E+02 -0.81475E+02  0.63619E+02 -0.40135E+02 -0.47156E+02 -0.59091E+03 -0.13498E+03  0.00000E+00  0.00000E+00  0.41852E+02  0.97434E+02  0.15959E+02   4686  0.00000E+00      0.000
     597.0000 -0.14120E+00  0.31063E+00 -0.14120E+00  0.25445E+00 -0.46608E-01 -0.81311E+02  0.68603E+02 -0.81616E+02  0.63864E+02 -0.40182E+02 -0.12638E+03 -0.53460E+03 -0.13700E+03  0.00000E+00  0.00000E+00  0.41703E+02  0.97576E+02  0.15959E+02   4712  0.00000E+00      0.000
     598.0000 -0.59500E-01  0.23524E+00 -0.59500E-01  0.20544E+00 -0.44925E-01 -0.81371E+02  0.68839E+02 -0.81676E+02  0.64065E+02 -0.40228E+02 -0.16612E+03 -0.51236E+03 -0.13899E+03  0.00000E+00  0.00000E+00  0.41516E+02  0.97635E+02  0.15959E+02   4734  0.00000E+00      0.000
     599.0000 -0.34000E-01  0.19038E+00 -0.34000E-01  0.17281E+00 -0.43271E-01 -0.81405E+02  0.69029E+02 -0.81710E+02  0.64236E+02 -0.40272E+02 -0.19682E+03 -0.50007E+03 -0.14094E+03  0.00000E+00  0.00000E+00  0.41336E+02  0.97669E+02  0.15959E+02   4756  0.00000E+00      0.000
     600.0000  0.00000E+00  0.19916E+00  0.99186E-07  0.18389E+00 -0.41649E-01 -0.81405E+02  0.69228E+02 -0.81710E+02  0.64419E+02 -0.40314E+02 -0.23580E+03 -0.49692E+03 -0.14285E+03  0.00000E+00  0.00000E+00  0.41114E+02  0.97669E+02  0.15959E+02   4759  0.00000E+00      0.000
     601.0000 -0.11070E+00  0.23037E+00 -0.11070E+00  0.21340E+00 -0.40049E-01 -0.81516E+02  0.69458E+02 -0.81820E+02  0.64632E+02 -0.40355E+02 -0.20826E+03 -0.49767E+03 -0.14474E+03  0.00000E+00  0.00000E+00  0.40971E+02  0.97780E+02  0.15959E+02   4781  0.00000E+00      0.000
     602.0000  0.00000E+00  0.19988E+00  0.32596E-08  0.18761E+00 -0.38474E-01 -0.81516E+02  0.69658E+02 -0.81820E+02  0.64819E+02 -0.40394E+02 -0.26816E+03 -0.50351E+03 -0.14659E+03  0.00000E+00  0.00000E+00  0.40739E+02  0.97780E+02  0.15959E+02   4785  0.00000E+00      0.000
     603.0000  0.00000E+00  0.20744E+00 -0.37253E-07  0.19525E+00 -0.36922E-01 -0.81516E+02  0.69866E+02 -0.81820E+02  0.65014E+02 -0.40431E+02 -0.30080E+03 -0.51201E+03 -0.14842E+03  0.00000E+00  0.00000E+00  0.40510E+02  0.97780E+02  0.15959E+02   4787  0.00000E+00      0.000
     604.0000  0.00000E+00  0.18669E+00  0.41211E-07  0.17700E+00 -0.35381E-01 -0.81516E+02  0.70052E+02 -0.81820E+02  0.65191E+02 -0.40467E+02 -0.33549E+03 -0.52245E+03 -0.15024E+03  0.00000E+00  0.00000E+00  0.40288E+02  0.97780E+02  0.15959E+02   4789  0.00000E+00      0.000
     605.0000 -0.51000E-01  0.23793E+00 -0.51000E-01  0.22251E+00 -0.33846E-01 -0.81567E+02  0.70290E+02 -0.81871E+02  0.65414E+02 -0.40502E+02 -0.31073E+03 -0.53631E+03 -0.15214E+03  0.00000E+00  0.00000E+00  0.40082E+02  0.97831E+02  0.15959E+02   4811  0.00000E+00      0.000
     606.0000 -0.60890E+00  0.12855E+00 -0.60890E+00  0.12372E+00 -0.33017E-01 -0.82176E+02  0.70419E+02 -0.82480E+02  0.65537E+02 -0.40535E+02 -0.11582E+03 -0.51373E+03 -0.15426E+03  0.00000E+00  0.00000E+00  0.40534E+02  0.98440E+02  0.15959E+02   4834  0.00000E+00      0.000
     607.0000  0.00000E+00  0.18708E+00  0.67987E-07  0.17752E+00 -0.32241E-01 -0.82176E+02  0.70606E+02 -0.82480E+02  0.65715E+02 -0.40568E+02 -0.21470E+03 -0.51566E+03 -0.15625E+03  0.00000E+00  0.00000E+00  0.40334E+02  0.98440E+02  0.15959E+02   4839  0.00000E+00      0.000
     608.0000  0.00000E+00  0.16339E+00 -0.48429E-07  0.15579E+00 -0.31488E-01 -0.82176E+02  0.70769E+02 -0.82480E+02  0.65871E+02 -0.40599E+02 -0.25711E+03 -0.52141E+03 -0.15819E+03  0.00000E+00  0.00000E+00  0.40140E+02  0.98440E+02  0.15959E+02   4842  0.00000E+00      0.000
     609.0000  0.00000E+00  0.12805E+00  0.34459E-07  0.12328E+00 -0.30754E-01 -0.82176E+02  0.70897E+02 -0.82480E+02  0.65994E+02 -0.40630E+02 -0.28867E+03 -0.52599E+03 -0.16007E+03  0.00000E+00  0.00000E+00  0.39969E+02  0.98440E+02  0.15959E+02   4844  0.00000E+00      0.000
     610.0000  0.00000E+00  0.11381E+00 -0.20256E-07  0.11026E+00 -0.30034E-01 -0.82176E+02  0.71011E+02 -0.82480E+02  0.66104E+02 -0.40661E+02 -0.31641E+03 -0.52953E+03 -0.16192E+03  0.00000E+00  0.00000E+00  0.39822E+02  0.98440E+02  0.15959E+02   4846  0.00000E+00      0.000
     611.0000  0.00000E+00  0.11094E+00 -0.23749E-07  0.10790E+00 -0.29329E-01 -0.82176E+02  0.71122E+02 -0.82480E+02  0.66212E+02 -0.40690E+02 -0.34275E+03 -0.53330E+03 -0.16374E+03  0.00000E+00  0.00000E+00  0.39684E+02  0.98440E+02  0.15959E+02   4848  0.00000E+00      0.000
     612.0000 -0.19400E+00  0.99899E-01 -0.19400E+00  0.97747E-01 -0.28633E-01 -0.82370E+02  0.71222E+02 -0.82674E+02  0.66309E+02 -0.40719E+02 -0.21373E+03 -0.52591E+03 -0.16552E+03  0.00000E+00  0.00000E+00  0.39751E+02  0.98634E+02  0.15959E+02   4870  0.00000E+00      0.000
     613.0000  0.00000E+00  0.90451E-01  0.15367E-07  0.88818E-01 -0.27951E-01 -0.82370E+02  0.71313E+02 -0.82674E+02  0.66398E+02 -0.40747E+02 -0.29492E+03 -0.52635E+03 -0.16728E+03  0.00000E+00  0.00000E+00  0.39632E+02  0.98634E+02  0.15959E+02   4874  0.00000E+00      0.000
     614.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.27281E-01 -0.82306E+02  0.71313E+02 -0.82610E+02  0.66398E+02 -0.40775E+02 -0.41323E+03 -0.37203E+03 -0.16900E+03  0.00000E+00  0.00000E+00  0.39497E+02  0.98634E+02  0.16023E+02   4876  0.00000E+00      0.000
     615.0000  0.66497E-01  0.00000E+00  0.66497E-01  0.00000E+00 -0.26622E-01 -0.82239E+02  0.71313E+02 -0.82544E+02  0.66398E+02 -0.40801E+02 -0.52286E+03 -0.37131E+03 -0.17069E+03  0.00000E+00  0.00000E+00  0.39403E+02  0.98634E+02  0.16090E+02   4878  0.00000E+00      0.000
     616.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.25974E-01 -0.82175E+02  0.71313E+02 -0.82480E+02  0.66398E+02 -0.40828E+02 -0.64435E+03 -0.37141E+03 -0.17236E+03  0.00000E+00  0.00000E+00  0.39313E+02  0.98634E+02  0.16154E+02   4880  0.00000E+00      0.000
     617.0000  0.62586E-01  0.00000E+00  0.62586E-01  0.00000E+00 -0.25336E-01 -0.82112E+02  0.71313E+02 -0.82417E+02  0.66398E+02 -0.40853E+02 -0.79837E+03 -0.37209E+03 -0.17399E+03  0.00000E+00  0.00000E+00  0.39225E+02  0.98634E+02  0.16217E+02   4882  0.00000E+00      0.000
     618.0000  0.87173E-01  0.00000E+00  0.87173E-01  0.00000E+00 -0.24709E-01 -0.82025E+02  0.71313E+02 -0.82330E+02  0.66398E+02 -0.40878E+02 -0.14667E+04 -0.37506E+03 -0.17561E+03  0.00000E+00  0.00000E+00  0.39113E+02  0.98634E+02  0.16304E+02   4884  0.00000E+00      0.000
     619.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.24091E-01 -0.81985E+02  0.71313E+02 -0.82290E+02  0.66398E+02 -0.40902E+02 -0.12218E+04 -0.37621E+03 -0.17720E+03  0.00000E+00  0.00000E+00  0.39048E+02  0.98634E+02  0.16344E+02   4886  0.00000E+00      0.000
     620.0000 -0.19974E+01  0.00000E+00 -0.19974E+01  0.00000E+00 -0.23480E-01 -0.83982E+02  0.71313E+02 -0.84287E+02  0.66398E+02 -0.40926E+02 -0.42106E+02 -0.32430E+03 -0.17877E+03  0.00000E+00  0.00000E+00  0.41022E+02  0.10066E+03  0.16377E+02   4931  0.00000E+00      0.000
     621.0000 -0.24283E+00  0.00000E+00 -0.24283E+00  0.00000E+00 -0.22878E-01 -0.84225E+02  0.71313E+02 -0.84530E+02  0.66398E+02 -0.40949E+02 -0.96238E+02 -0.30511E+03 -0.18031E+03  0.00000E+00  0.00000E+00  0.41242E+02  0.10092E+03  0.16391E+02   4954  0.00000E+00      0.000
     622.0000 -0.94447E+00  0.00000E+00 -0.94447E+00  0.00000E+00 -0.22285E-01 -0.85170E+02  0.71313E+02 -0.85474E+02  0.66398E+02 -0.40972E+02 -0.54750E+02 -0.28330E+03 -0.18183E+03  0.00000E+00  0.00000E+00  0.42164E+02  0.10192E+03  0.16444E+02   4976  0.00000E+00      0.000
     623.0000  0.78791E-01  0.00000E+00  0.78791E-01  0.00000E+00 -0.21701E-01 -0.85091E+02  0.71313E+02 -0.85396E+02  0.66398E+02 -0.40994E+02 -0.11790E+03 -0.27112E+03 -0.18334E+03  0.00000E+00  0.00000E+00  0.42063E+02  0.10192E+03  0.16523E+02   4980  0.00000E+00      0.000
     624.0000  0.37998E-01  0.00000E+00  0.37998E-01  0.00000E+00 -0.21124E-01 -0.85053E+02  0.71313E+02 -0.85358E+02  0.66398E+02 -0.41015E+02 -0.14137E+03 -0.26383E+03 -0.18482E+03  0.00000E+00  0.00000E+00  0.42004E+02  0.10192E+03  0.16561E+02   4983  0.00000E+00      0.000
     625.0000  0.41886E-01  0.00000E+00  0.41886E-01  0.00000E+00 -0.20555E-01 -0.85011E+02  0.71313E+02 -0.85316E+02  0.66398E+02 -0.41036E+02 -0.16181E+03 -0.25921E+03 -0.18628E+03  0.00000E+00  0.00000E+00  0.41941E+02  0.10192E+03  0.16604E+02   4985  0.00000E+00      0.000
     626.0000 -0.10719E-01  0.00000E+00 -0.10719E-01  0.00000E+00 -0.19990E-01 -0.85022E+02  0.71313E+02 -0.85326E+02  0.66398E+02 -0.41056E+02 -0.16478E+03 -0.25581E+03 -0.18773E+03  0.00000E+00  0.00000E+00  0.41931E+02  0.10197E+03  0.16641E+02   5007  0.00000E+00      0.000
     627.0000 -0.45042E-01  0.00000E+00 -0.45042E-01  0.00000E+00 -0.19427E-01 -0.85067E+02  0.71313E+02 -0.85371E+02  0.66398E+02 -0.41075E+02 -0.16240E+03 -0.25276E+03 -0.18918E+03  0.00000E+00  0.00000E+00  0.41957E+02  0.10203E+03  0.16661E+02   5029  0.00000E+00      0.000
     628.0000  0.31545E-01  0.00000E+00  0.31545E-01  0.00000E+00 -0.18862E-01 -0.85035E+02  0.71313E+02 -0.85340E+02  0.66398E+02 -0.41094E+02 -0.18894E+03 -0.25133E+03 -0.19063E+03  0.00000E+00  0.00000E+00  0.41906E+02  0.10205E+03  0.16714E+02   5032  0.00000E+00      0.000
     629.0000  0.75997E-01  0.00000E+00  0.75997E-01  0.00000E+00 -0.18344E-01 -0.84959E+02  0.71313E+02 -0.85264E+02  0.66398E+02 -0.41113E+02 -0.22522E+03 -0.25138E+03 -0.19221E+03  0.00000E+00  0.00000E+00  0.41812E+02  0.10205E+03  0.16790E+02   5034  0.00000E+00      0.000
     630.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.18047E-01 -0.84916E+02  0.71313E+02 -0.85221E+02  0.66398E+02 -0.41131E+02 -0.23419E+03 -0.25156E+03 -0.19391E+03  0.00000E+00  0.00000E+00  0.41751E+02  0.10205E+03  0.16833E+02   5036  0.00000E+00      0.000
     631.0000  0.70968E-01  0.00000E+00  0.70968E-01  0.00000E+00 -0.17770E-01 -0.84845E+02  0.71313E+02 -0.85150E+02  0.66398E+02 -0.41149E+02 -0.26828E+03 -0.25242E+03 -0.19552E+03  0.00000E+00  0.00000E+00  0.41662E+02  0.10205E+03  0.16904E+02   5038  0.00000E+00      0.000
     632.0000  0.58674E-01  0.00000E+00  0.58674E-01  0.00000E+00 -0.17503E-01 -0.84787E+02  0.71313E+02 -0.85091E+02  0.66398E+02 -0.41166E+02 -0.28602E+03 -0.25329E+03 -0.19708E+03  0.00000E+00  0.00000E+00  0.41586E+02  0.10205E+03  0.16963E+02   5040  0.00000E+00      0.000
     633.0000  0.97231E-01  0.00000E+00  0.97231E-01  0.00000E+00 -0.17242E-01 -0.84689E+02  0.71313E+02 -0.84994E+02  0.66398E+02 -0.41184E+02 -0.35253E+03 -0.25527E+03 -0.19859E+03  0.00000E+00  0.00000E+00  0.41471E+02  0.10205E+03  0.17060E+02   5042  0.00000E+00      0.000
     634.0000  0.87173E-01  0.00000E+00  0.87173E-01  0.00000E+00 -0.16988E-01 -0.84602E+02  0.71313E+02 -0.84907E+02  0.66398E+02 -0.41201E+02 -0.39652E+03 -0.25743E+03 -0.20007E+03  0.00000E+00  0.00000E+00  0.41367E+02  0.10205E+03  0.17147E+02   5044  0.00000E+00      0.000
     635.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.16739E-01 -0.84532E+02  0.71313E+02 -0.84837E+02  0.66398E+02 -0.41218E+02 -0.41646E+03 -0.25944E+03 -0.20151E+03  0.00000E+00  0.00000E+00  0.41280E+02  0.10205E+03  0.17217E+02   5046  0.00000E+00      0.000
     636.0000  0.89967E-01  0.00000E+00  0.89967E-01  0.00000E+00 -0.16495E-01 -0.84442E+02  0.71313E+02 -0.84747E+02  0.66398E+02 -0.41234E+02 -0.50575E+03 -0.26226E+03 -0.20293E+03  0.00000E+00  0.00000E+00  0.41174E+02  0.10205E+03  0.17307E+02   5048  0.00000E+00      0.000
     637.0000  0.51410E-01  0.00000E+00  0.51410E-01  0.00000E+00 -0.16256E-01 -0.84391E+02  0.71313E+02 -0.84696E+02  0.66398E+02 -0.41251E+02 -0.47495E+03 -0.26403E+03 -0.20432E+03  0.00000E+00  0.00000E+00  0.41106E+02  0.10205E+03  0.17359E+02   5050  0.00000E+00      0.000
     638.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.16022E-01 -0.84321E+02  0.71313E+02 -0.84626E+02  0.66398E+02 -0.41267E+02 -0.54664E+03 -0.26656E+03 -0.20568E+03  0.00000E+00  0.00000E+00  0.41020E+02  0.10205E+03  0.17429E+02   5052  0.00000E+00      0.000
     639.0000  0.45822E-01  0.00000E+00  0.45822E-01  0.00000E+00 -0.15793E-01 -0.84275E+02  0.71313E+02 -0.84580E+02  0.66398E+02 -0.41282E+02 -0.52427E+03 -0.26832E+03 -0.20702E+03  0.00000E+00  0.00000E+00  0.40958E+02  0.10205E+03  0.17474E+02   5054  0.00000E+00      0.000
     640.0000  0.11902E+00  0.00000E+00  0.11902E+00  0.00000E+00 -0.15568E-01 -0.84156E+02  0.71313E+02 -0.84461E+02  0.66398E+02 -0.41298E+02 -0.10072E+04 -0.27328E+03 -0.20832E+03  0.00000E+00  0.00000E+00  0.40824E+02  0.10205E+03  0.17593E+02   5056  0.00000E+00      0.000
     641.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.15348E-01 -0.84114E+02  0.71313E+02 -0.84418E+02  0.66398E+02 -0.41313E+02 -0.72511E+03 -0.27515E+03 -0.20960E+03  0.00000E+00  0.00000E+00  0.40766E+02  0.10205E+03  0.17636E+02   5058  0.00000E+00      0.000
     642.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.15132E-01 -0.84075E+02  0.71313E+02 -0.84380E+02  0.66398E+02 -0.41329E+02 -0.67787E+03 -0.27668E+03 -0.21085E+03  0.00000E+00  0.00000E+00  0.40712E+02  0.10205E+03  0.17674E+02   5060  0.00000E+00      0.000
     643.0000  0.10170E+00  0.00000E+00  0.10170E+00  0.00000E+00 -0.14922E-01 -0.83974E+02  0.71313E+02 -0.84278E+02  0.66398E+02 -0.41344E+02 -0.13769E+04 -0.28171E+03 -0.21208E+03  0.00000E+00  0.00000E+00  0.40595E+02  0.10205E+03  0.17776E+02   5062  0.00000E+00      0.000
     644.0000  0.55880E-01  0.00000E+00  0.55880E-01  0.00000E+00 -0.14716E-01 -0.83918E+02  0.71313E+02 -0.84222E+02  0.66398E+02 -0.41358E+02 -0.11993E+04 -0.28467E+03 -0.21327E+03  0.00000E+00  0.00000E+00  0.40525E+02  0.10205E+03  0.17832E+02   5064  0.00000E+00      0.000
     645.0000  0.49174E-01  0.00000E+00  0.49174E-01  0.00000E+00 -0.14515E-01 -0.83869E+02  0.71313E+02 -0.84173E+02  0.66398E+02 -0.41373E+02 -0.11646E+04 -0.28711E+03 -0.21444E+03  0.00000E+00  0.00000E+00  0.40461E+02  0.10205E+03  0.17881E+02   5066  0.00000E+00      0.000
     646.0000  0.73762E-01  0.00000E+00  0.73762E-01  0.00000E+00 -0.14319E-01 -0.83795E+02  0.71313E+02 -0.84099E+02  0.66398E+02 -0.41387E+02 -0.19044E+04 -0.29138E+03 -0.21558E+03  0.00000E+00  0.00000E+00  0.40373E+02  0.10205E+03  0.17955E+02   5068  0.00000E+00      0.000
     647.0000  0.77673E-01  0.00000E+00  0.77673E-01  0.00000E+00 -0.14128E-01 -0.83717E+02  0.71313E+02 -0.84022E+02  0.66398E+02 -0.41402E+02 -0.33017E+04 -0.29684E+03 -0.21669E+03  0.00000E+00  0.00000E+00  0.40281E+02  0.10205E+03  0.18033E+02   5070  0.00000E+00      0.000
     648.0000  0.61468E-01  0.00000E+00  0.61468E-01  0.00000E+00 -0.13942E-01 -0.83656E+02  0.71313E+02 -0.83960E+02  0.66398E+02 -0.41415E+02 -0.40050E+04 -0.30122E+03 -0.21777E+03  0.00000E+00  0.00000E+00  0.40206E+02  0.10205E+03  0.18094E+02   5072  0.00000E+00      0.000
     649.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.13761E-01 -0.83617E+02  0.71313E+02 -0.83922E+02  0.66398E+02 -0.41429E+02 -0.28426E+04 -0.30328E+03 -0.21883E+03  0.00000E+00  0.00000E+00  0.40153E+02  0.10205E+03  0.18133E+02   5074  0.00000E+00      0.000
     650.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.13585E-01 -0.83589E+02  0.71313E+02 -0.83893E+02  0.66398E+02 -0.41443E+02 -0.20363E+04 -0.30415E+03 -0.21985E+03  0.00000E+00  0.00000E+00  0.40111E+02  0.10205E+03  0.18161E+02   5076  0.00000E+00      0.000
     651.0000  0.32410E-01  0.00000E+00  0.32410E-01  0.00000E+00 -0.13413E-01 -0.83556E+02  0.71313E+02 -0.83861E+02  0.66398E+02 -0.41456E+02 -0.19295E+04 -0.30547E+03 -0.22084E+03  0.00000E+00  0.00000E+00  0.40065E+02  0.10205E+03  0.18194E+02   5078  0.00000E+00      0.000
     652.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.13247E-01 -0.83522E+02  0.71313E+02 -0.83827E+02  0.66398E+02 -0.41470E+02 -0.19429E+04 -0.30720E+03 -0.22181E+03  0.00000E+00  0.00000E+00  0.40018E+02  0.10205E+03  0.18228E+02   5080  0.00000E+00      0.000
     653.0000  0.67056E-01  0.00000E+00  0.67056E-01  0.00000E+00 -0.13085E-01 -0.83455E+02  0.71313E+02 -0.83760E+02  0.66398E+02 -0.41483E+02 -0.47026E+04 -0.31288E+03 -0.22275E+03  0.00000E+00  0.00000E+00  0.39938E+02  0.10205E+03  0.18295E+02   5082  0.00000E+00      0.000
     654.0000  0.51410E-01  0.00000E+00  0.51410E-01  0.00000E+00 -0.12929E-01 -0.83404E+02  0.71313E+02 -0.83708E+02  0.66398E+02 -0.41496E+02 -0.59881E+04 -0.31763E+03 -0.22366E+03  0.00000E+00  0.00000E+00  0.39873E+02  0.10205E+03  0.18346E+02   5084  0.00000E+00      0.000
     655.0000  0.55298E-01  0.00000E+00  0.55298E-01  0.00000E+00 -0.12776E-01 -0.83348E+02  0.71313E+02 -0.83653E+02  0.66398E+02 -0.41509E+02 -0.10195E+05 -0.32383E+03 -0.22455E+03  0.00000E+00  0.00000E+00  0.39805E+02  0.10206E+03  0.18403E+02   5086  0.00000E+00      0.000
     656.0000  0.30175E-01  0.00000E+00  0.30175E-01  0.00000E+00 -0.12628E-01 -0.83318E+02  0.71313E+02 -0.83623E+02  0.66398E+02 -0.41521E+02 -0.63908E+04 -0.32522E+03 -0.22541E+03  0.00000E+00  0.00000E+00  0.39762E+02  0.10206E+03  0.18433E+02   5088  0.00000E+00      0.000
     657.0000  0.56439E-01  0.00000E+00  0.56439E-01  0.00000E+00 -0.12485E-01 -0.83262E+02  0.71313E+02 -0.83566E+02  0.66398E+02 -0.41534E+02 -0.16476E+05 -0.33239E+03 -0.22624E+03  0.00000E+00  0.00000E+00  0.39693E+02  0.10206E+03  0.18490E+02   5090  0.00000E+00      0.000
     658.0000  0.10729E+00  0.00000E+00  0.77758E-01  0.00000E+00 -0.12345E-01 -0.83154E+02  0.71313E+02 -0.83462E+02  0.66398E+02 -0.41546E+02 -0.10000E+07 -0.38898E+03 -0.22706E+03  0.00000E+00  0.00000E+00  0.39576E+02  0.10206E+03  0.18594E+02   5096  0.00000E+00      0.000
     659.0000  0.89408E-01  0.00000E+00  0.46317E-01  0.00000E+00 -0.12208E-01 -0.83065E+02  0.71313E+02 -0.83409E+02  0.66398E+02 -0.41558E+02 -0.10000E+07 -0.40652E+03 -0.22785E+03  0.00000E+00  0.00000E+00  0.39512E+02  0.10206E+03  0.18647E+02   5102  0.00000E+00      0.000
     660.0000  0.23745E-01  0.00000E+00  0.23745E-01  0.00000E+00 -0.12076E-01 -0.83041E+02  0.71313E+02 -0.83386E+02  0.66398E+02 -0.41571E+02 -0.17883E+06 -0.38202E+03 -0.22862E+03  0.00000E+00  0.00000E+00  0.39476E+02  0.10208E+03  0.18691E+02   5105  0.00000E+00      0.000
     661.0000  0.36298E-01  0.00000E+00  0.36298E-01  0.00000E+00 -0.11948E-01 -0.83005E+02  0.71313E+02 -0.83349E+02  0.66398E+02 -0.41583E+02 -0.27282E+06 -0.38769E+03 -0.22936E+03  0.00000E+00  0.00000E+00  0.39428E+02  0.10208E+03  0.18729E+02   5108  0.00000E+00      0.000
     662.0000  0.55880E-01  0.00000E+00  0.39260E-01  0.00000E+00 -0.11823E-01 -0.82949E+02  0.71313E+02 -0.83302E+02  0.66398E+02 -0.41594E+02 -0.10000E+07 -0.41966E+03 -0.23009E+03  0.00000E+00  0.00000E+00  0.39367E+02  0.10208E+03  0.18777E+02   5112  0.00000E+00      0.000
     663.0000  0.36322E-01  0.00000E+00  0.33332E-01  0.00000E+00 -0.11701E-01 -0.82913E+02  0.71313E+02 -0.83267E+02  0.66398E+02 -0.41606E+02 -0.10000E+07 -0.42678E+03 -0.23080E+03  0.00000E+00  0.00000E+00  0.39320E+02  0.10208E+03  0.18811E+02   5115  0.00000E+00      0.000
