

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   633.00000 -0.846893E+02  0.713126E+02 -0.850346E+02  0.581178E+02 -0.465136E+02   -314.597   -226.449   -167.197     633
   634.00000 -0.846022E+02  0.713126E+02 -0.849474E+02  0.581178E+02 -0.465412E+02   -345.821   -238.145   -168.254     634
   635.00000 -0.845323E+02  0.713126E+02 -0.848776E+02  0.581178E+02 -0.465685E+02   -356.656   -247.483   -169.284     635
   636.00000 -0.844424E+02  0.713126E+02 -0.847876E+02  0.581178E+02 -0.465954E+02   -414.723   -259.731   -170.284     636
   637.00000 -0.843909E+02  0.713126E+02 -0.847362E+02  0.581178E+02 -0.466219E+02   -390.142   -266.243   -171.254     637
   638.00000 -0.843211E+02  0.713126E+02 -0.846663E+02  0.581178E+02 -0.466480E+02   -431.634   -275.564   -172.190     638
   639.00000 -0.842753E+02  0.713126E+02 -0.846205E+02  0.581178E+02 -0.466738E+02   -414.233   -280.991   -173.091     639
   640.00000 -0.841562E+02  0.713126E+02 -0.845015E+02  0.581178E+02 -0.466992E+02   -648.244   -300.078   -173.957     640
   641.00000 -0.841138E+02  0.713126E+02 -0.844590E+02  0.581178E+02 -0.467243E+02   -510.053   -304.917   -174.789     641
   642.00000 -0.840752E+02  0.713126E+02 -0.844205E+02  0.581178E+02 -0.467491E+02   -484.377   -308.600   -175.585     642
   643.00000 -0.839735E+02  0.713126E+02 -0.843188E+02  0.581178E+02 -0.467736E+02   -743.684   -325.941   -176.346     643
   644.00000 -0.839176E+02  0.713126E+02 -0.842629E+02  0.581178E+02 -0.467978E+02   -664.106   -334.109   -177.077     644
   645.00000 -0.838685E+02  0.713126E+02 -0.842137E+02  0.581178E+02 -0.468218E+02   -645.652   -340.221   -177.775     645
   646.00000 -0.837947E+02  0.713126E+02 -0.841399E+02  0.581178E+02 -0.468454E+02   -816.492   -352.893   -178.444     646
   647.00000 -0.837170E+02  0.713126E+02 -0.840623E+02  0.581178E+02 -0.468688E+02  -1034.228   -367.661   -179.088     647
   648.00000 -0.836556E+02  0.713126E+02 -0.840008E+02  0.581178E+02 -0.468920E+02  -1051.416   -378.539   -179.707     648
   649.00000 -0.836170E+02  0.713126E+02 -0.839623E+02  0.581178E+02 -0.469150E+02   -865.304   -382.192   -180.305     649
   650.00000 -0.835885E+02  0.713126E+02 -0.839338E+02  0.581178E+02 -0.469377E+02   -748.632   -382.437   -180.882     650
   651.00000 -0.835561E+02  0.713126E+02 -0.839013E+02  0.581178E+02 -0.469602E+02   -728.994   -384.263   -181.442     651
   652.00000 -0.835220E+02  0.713126E+02 -0.838673E+02  0.581178E+02 -0.469824E+02   -725.806   -386.955   -181.987     652
   653.00000 -0.834550E+02  0.713126E+02 -0.838002E+02  0.581178E+02 -0.470045E+02  -1029.003   -399.937   -182.520     653
   654.00000 -0.834035E+02  0.713126E+02 -0.837488E+02  0.581178E+02 -0.470264E+02  -1058.268   -409.667   -183.041     654
   655.00000 -0.833483E+02  0.713126E+02 -0.836935E+02  0.581178E+02 -0.470481E+02  -1214.837   -420.498   -183.553     655
   656.00000 -0.833181E+02  0.713126E+02 -0.836633E+02  0.581178E+02 -0.470695E+02   -976.814   -422.458   -184.057     656
   657.00000 -0.832616E+02  0.713126E+02 -0.836069E+02  0.581178E+02 -0.470908E+02  -1306.159   -433.618   -184.556     657
   658.00000 -0.831543E+02  0.713126E+02 -0.834996E+02  0.581178E+02 -0.471119E+02  -5258.314   -473.051   -185.050     658
   659.00000 -0.830649E+02  0.713126E+02 -0.834102E+02  0.581178E+02 -0.471328E+02 -13402.778   -521.510   -185.540     659
   660.00000 -0.830412E+02  0.713126E+02 -0.833864E+02  0.581178E+02 -0.471535E+02  -3698.033   -509.933   -186.028     660
   661.00000 -0.830049E+02  0.713126E+02 -0.833501E+02  0.581178E+02 -0.471740E+02  -3333.723   -509.874   -186.515     661
   662.00000 -0.829490E+02  0.713126E+02 -0.832943E+02  0.581178E+02 -0.471943E+02  -5474.973   -528.159   -187.002     662
   663.00000 -0.829127E+02  0.713126E+02 -0.832579E+02  0.581178E+02 -0.472145E+02  -4304.508   -532.869   -187.489     663
   664.00000 -0.828892E+02  0.713126E+02 -0.832345E+02  0.581178E+02 -0.472344E+02  -2772.982   -527.469   -187.977     664
   665.00000 -0.828283E+02  0.713126E+02 -0.831736E+02  0.581178E+02 -0.472542E+02  -6953.746   -550.767   -188.468     665
   666.00000 -0.827562E+02  0.713126E+02 -0.831015E+02  0.581178E+02 -0.472737E+02 -23971.895   -604.382   -188.961     666
   667.00000 -0.827093E+02  0.713126E+02 -0.830545E+02  0.581178E+02 -0.472931E+02 -23311.914   -626.710   -189.457     667
   668.00000 -0.826914E+02  0.713126E+02 -0.830367E+02  0.581178E+02 -0.473123E+02  -7442.146   -602.760   -189.958     668
   669.00000 -0.826529E+02  0.713126E+02 -0.829981E+02  0.581178E+02 -0.473313E+02 -10287.079   -609.660   -190.464     669
   670.00000 -0.826204E+02  0.713126E+02 -0.829657E+02  0.581178E+02 -0.473500E+02  -9182.911   -612.834   -190.979     670
   671.00000 -0.825830E+02  0.713126E+02 -0.829282E+02  0.581178E+02 -0.473686E+02 -10820.952   -623.656   -191.508     671
   672.00000 -0.825366E+02  0.713126E+02 -0.828819E+02  0.581178E+02 -0.473870E+02 -20046.209   -650.328   -192.121     672
   673.00000 -0.825143E+02  0.713126E+02 -0.828595E+02  0.581178E+02 -0.474053E+02  -9785.466   -641.600   -192.747     673
   674.00000 -0.824662E+02  0.713126E+02 -0.828114E+02  0.581178E+02 -0.474235E+02 -24643.707   -673.218   -193.360     674
   675.00000 -0.826155E+02  0.713126E+02 -0.829607E+02  0.581178E+02 -0.474415E+02   -497.832   -527.863   -193.967     675
   676.00000 -0.826177E+02  0.713126E+02 -0.829629E+02  0.581178E+02 -0.474595E+02   -709.995   -508.561   -194.572     676
   677.00000 -0.825545E+02  0.713126E+02 -0.828998E+02  0.581178E+02 -0.474774E+02  -1549.047   -524.637   -195.175     677
   678.00000 -0.824992E+02  0.713126E+02 -0.828444E+02  0.581178E+02 -0.474952E+02  -2409.276   -545.040   -195.780     678
   679.00000 -0.824746E+02  0.713126E+02 -0.828199E+02  0.581178E+02 -0.475128E+02  -1805.656   -550.230   -196.385     679
   680.00000 -0.824517E+02  0.713126E+02 -0.827970E+02  0.581178E+02 -0.475303E+02  -1639.696   -551.589   -196.992     680
   681.00000 -0.824109E+02  0.713126E+02 -0.827562E+02  0.581178E+02 -0.475478E+02  -2331.805   -563.505   -197.600     681
   682.00000 -0.823707E+02  0.713126E+02 -0.827159E+02  0.581178E+02 -0.475651E+02  -3034.593   -576.290   -198.210     682
   683.00000 -0.823092E+02  0.713126E+02 -0.826545E+02  0.581178E+02 -0.475824E+02  -8113.172   -601.952   -198.822     683
   684.00000 -0.822561E+02  0.713126E+02 -0.826014E+02  0.581178E+02 -0.475995E+02 -14823.134   -638.536   -199.436     684
   685.00000 -0.822411E+02  0.713126E+02 -0.825863E+02  0.581178E+02 -0.476165E+02  -5466.958   -627.776   -200.051     685
   686.00000 -0.822081E+02  0.713126E+02 -0.825533E+02  0.581178E+02 -0.476334E+02  -7131.160   -635.029   -200.668     686
   687.00000 -0.821382E+02  0.713126E+02 -0.824835E+02  0.581178E+02 -0.476502E+02 -57249.684   -715.048   -201.287     687
   688.00000 -0.821086E+02  0.713126E+02 -0.824538E+02  0.581178E+02 -0.476669E+02 -29752.236   -721.780   -201.908     688
   689.00000 -0.820997E+02  0.713126E+02 -0.824449E+02  0.581178E+02 -0.476835E+02  -8742.300   -689.033   -202.529     689
   690.00000 -0.820930E+02  0.713126E+02 -0.824382E+02  0.581178E+02 -0.477000E+02  -4469.976   -663.222   -203.152     690
   691.00000 -0.820840E+02  0.713126E+02 -0.824293E+02  0.581178E+02 -0.477164E+02  -3167.723   -646.879   -203.776     691
   692.00000 -0.820812E+02  0.713126E+02 -0.824265E+02  0.581178E+02 -0.477326E+02  -2051.326   -629.883   -204.402     692
   693.00000 -0.820768E+02  0.713126E+02 -0.824220E+02  0.581178E+02 -0.477488E+02  -1649.337   -615.746   -205.028     693
   694.00000 -0.820728E+02  0.713126E+02 -0.824181E+02  0.581178E+02 -0.477649E+02  -1398.025   -603.755   -205.655     694
   695.00000 -0.820689E+02  0.713126E+02 -0.824142E+02  0.581178E+02 -0.477808E+02  -1235.679   -593.185   -206.283     695
   696.00000 -0.823327E+02  0.713126E+02 -0.826779E+02  0.581178E+02 -0.477967E+02   -277.495   -488.345   -206.911     696
   697.00000 -0.823276E+02  0.713126E+02 -0.826729E+02  0.581178E+02 -0.478124E+02   -454.074   -473.345   -207.540     697
   698.00000 -0.823306E+02  0.713126E+02 -0.826758E+02  0.581178E+02 -0.478280E+02   -475.857   -465.845   -208.169     698
   699.00000 -0.823267E+02  0.713126E+02 -0.826719E+02  0.581178E+02 -0.478436E+02   -503.857   -461.941   -208.798     699
   700.00000 -0.823004E+02  0.713126E+02 -0.826457E+02  0.581178E+02 -0.478590E+02   -588.603   -465.225   -209.428     700
   701.00000 -0.822932E+02  0.713126E+02 -0.826384E+02  0.581178E+02 -0.478743E+02   -566.119   -464.298   -210.058     701
   702.00000 -0.822753E+02  0.713126E+02 -0.826205E+02  0.581178E+02 -0.478895E+02   -602.016   -465.781   -210.687     702
   703.00000 -0.822406E+02  0.713126E+02 -0.825859E+02  0.581178E+02 -0.479045E+02   -710.274   -472.577   -211.316     703
   704.00000 -0.822300E+02  0.713126E+02 -0.825753E+02  0.581178E+02 -0.479195E+02   -646.621   -472.874   -211.945     704
   705.00000 -0.821903E+02  0.713126E+02 -0.825356E+02  0.581178E+02 -0.479344E+02   -809.163   -481.784   -212.574     705
   706.00000 -0.821266E+02  0.713126E+02 -0.824719E+02  0.581178E+02 -0.479491E+02  -1281.049   -500.659   -213.202     706
   707.00000 -0.820462E+02  0.713126E+02 -0.823914E+02  0.581178E+02 -0.479638E+02  -2932.728   -531.315   -213.829     707
   708.00000 -0.820177E+02  0.713126E+02 -0.823629E+02  0.581178E+02 -0.479783E+02  -1865.283   -540.576   -214.456     708
   709.00000 -0.820048E+02  0.713126E+02 -0.823501E+02  0.581178E+02 -0.479927E+02  -1272.777   -539.997   -215.082     709
   710.00000 -0.819897E+02  0.713126E+02 -0.823350E+02  0.581178E+02 -0.480071E+02  -1143.428   -539.372   -215.707     710
   711.00000 -0.819663E+02  0.713126E+02 -0.823115E+02  0.581178E+02 -0.480213E+02  -1209.802   -542.901   -216.331     711
   712.00000 -0.819540E+02  0.713126E+02 -0.822992E+02  0.581178E+02 -0.480354E+02  -1056.156   -542.115   -216.955     712
   713.00000 -0.819244E+02  0.713126E+02 -0.822696E+02  0.581178E+02 -0.480494E+02  -1267.343   -548.679   -217.577     713
   714.00000 -0.818836E+02  0.713126E+02 -0.822288E+02  0.581178E+02 -0.480633E+02  -1738.340   -561.642   -218.199     714
   715.00000 -0.818595E+02  0.713126E+02 -0.822048E+02  0.581178E+02 -0.480771E+02  -1564.048   -567.867   -218.819     715
   716.00000 -0.818467E+02  0.713126E+02 -0.821919E+02  0.581178E+02 -0.480908E+02  -1273.019   -567.429   -219.438     716
   717.00000 -0.818422E+02  0.713126E+02 -0.821875E+02  0.581178E+02 -0.481044E+02  -1045.378   -561.992   -220.055     717
   718.00000 -0.818042E+02  0.713126E+02 -0.821495E+02  0.581178E+02 -0.481178E+02  -1560.094   -572.400   -220.671     718
   719.00000 -0.817774E+02  0.713126E+02 -0.821226E+02  0.581178E+02 -0.481312E+02  -1606.237   -579.925   -221.286     719
   720.00000 -0.817293E+02  0.713126E+02 -0.820746E+02  0.581178E+02 -0.481444E+02  -2819.904   -599.630   -221.899     720
   721.00000 -0.816740E+02  0.713126E+02 -0.820193E+02  0.581178E+02 -0.481576E+02  -6217.340   -629.733   -222.511     721
   722.00000 -0.816360E+02  0.713126E+02 -0.819813E+02  0.581178E+02 -0.481706E+02  -6754.167   -651.950   -223.121     722
   723.00000 -0.815924E+02  0.713126E+02 -0.819377E+02  0.581178E+02 -0.481836E+02 -11351.526   -680.151   -223.730     723
   724.00000 -0.815511E+02  0.713126E+02 -0.818963E+02  0.581178E+02 -0.481964E+02 -18259.914   -712.199   -224.336     724
   725.00000 -0.815064E+02  0.713126E+02 -0.818516E+02  0.581178E+02 -0.482092E+02 -38747.660   -760.970   -224.941     725
   726.00000 -0.814583E+02  0.713126E+02 -0.818036E+02  0.581178E+02 -0.482218E+02-115068.297   -844.175   -225.544     726
   727.00000 -0.814198E+02  0.713126E+02 -0.817650E+02  0.581178E+02 -0.482343E+02-169890.984   -904.487   -226.146     727
   728.00000 -0.813745E+02  0.713126E+02 -0.817198E+02  0.581178E+02 -0.482467E+02-701113.250  -1057.915   -226.745     728
   729.00000 -0.814575E+02  0.713126E+02 -0.818027E+02  0.581178E+02 -0.482591E+02  -1085.005   -723.989   -227.343     729
   730.00000 -0.814541E+02  0.713126E+02 -0.817994E+02  0.581178E+02 -0.482713E+02  -1658.019      0.000   -227.938     730
   731.00000 -0.814541E+02  0.713126E+02 -0.817994E+02  0.581178E+02 -0.482834E+02  -1483.657   -780.915   -228.532     731
   732.00000 -0.814513E+02  0.713126E+02 -0.817966E+02  0.581178E+02 -0.482955E+02  -1391.900   -748.423   -229.124     732
   733.00000 -0.814486E+02  0.713126E+02 -0.817938E+02  0.581178E+02 -0.483074E+02  -1286.238   -733.847   -229.714     733
   734.00000 -0.814458E+02  0.713126E+02 -0.817910E+02  0.581178E+02 -0.483192E+02  -1201.520   -721.469   -230.302     734
   735.00000 -0.814435E+02  0.713126E+02 -0.817888E+02  0.581178E+02 -0.483309E+02  -1120.704   -709.480   -230.889     735
   736.00000 -0.814424E+02  0.713126E+02 -0.817877E+02  0.581178E+02 -0.483425E+02  -1040.460   -697.500   -231.473     736
   737.00000 -0.814391E+02  0.713126E+02 -0.817843E+02  0.581178E+02 -0.483540E+02  -1009.383   -688.112   -232.056     737
   738.00000 -0.814234E+02  0.713126E+02 -0.817687E+02  0.581178E+02 -0.483654E+02  -1141.600   -688.316   -232.637     738
   739.00000 -0.814373E+02  0.713126E+02 -0.817826E+02  0.581178E+02 -0.483767E+02   -832.339   -670.059   -233.218     739
   740.00000 -0.814228E+02  0.713126E+02 -0.817681E+02  0.581178E+02 -0.483880E+02   -994.894   -668.011   -233.796     740
   741.00000 -0.813809E+02  0.713126E+02 -0.817261E+02  0.581178E+02 -0.483991E+02  -1611.197   -687.600   -234.372     741
   742.00000 -0.813793E+02  0.713126E+02 -0.817246E+02  0.581178E+02 -0.484101E+02  -1100.098   -682.961   -234.948     742
   743.00000 -0.814882E+02  0.713126E+02 -0.818335E+02  0.581178E+02 -0.484210E+02   -448.251   -611.769   -235.523     743
   744.00000 -0.814759E+02  0.713126E+02 -0.818212E+02  0.581178E+02 -0.484318E+02   -655.762   -602.391   -236.096     744
   745.00000 -0.814524E+02  0.713126E+02 -0.817977E+02  0.581178E+02 -0.484426E+02   -784.164   -607.109   -236.669     745
   746.00000 -0.814245E+02  0.713126E+02 -0.817697E+02  0.581178E+02 -0.484532E+02   -918.066   -616.528   -237.241     746
   747.00000 -0.813792E+02  0.713126E+02 -0.817245E+02  0.581178E+02 -0.484637E+02  -1330.825   -637.682   -237.813     747
   748.00000 -0.813805E+02  0.713126E+02 -0.817257E+02  0.581178E+02 -0.484741E+02   -880.865   -633.599   -238.385     748
   749.00000 -0.813760E+02  0.713126E+02 -0.817213E+02  0.581178E+02 -0.484845E+02   -849.747   -628.740   -238.958     749
   750.00000 -0.813721E+02  0.713126E+02 -0.817174E+02  0.581178E+02 -0.484947E+02   -817.722   -624.186   -239.533     750
   751.00000 -0.813598E+02  0.713126E+02 -0.817051E+02  0.581178E+02 -0.485048E+02   -864.283   -624.758   -240.111     751
   752.00000 -0.813268E+02  0.713126E+02 -0.816721E+02  0.581178E+02 -0.485148E+02  -1129.976   -638.033   -240.693     752
   753.00000 -0.813168E+02  0.713126E+02 -0.816620E+02  0.581178E+02 -0.485248E+02   -977.223   -639.457   -241.285     753
   754.00000 -0.812827E+02  0.713126E+02 -0.816279E+02  0.581178E+02 -0.485346E+02  -1310.772   -654.395   -241.901     754
   755.00000 -0.813428E+02  0.713126E+02 -0.816881E+02  0.581178E+02 -0.485443E+02   -568.596   -614.478   -242.647     755
   756.00000 -0.813356E+02  0.713126E+02 -0.816808E+02  0.581178E+02 -0.485540E+02   -715.067   -608.231   -243.352     756
end
