 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     567.0000  0.00000E+00  0.49682E+00  0.22352E-07  0.46508E+00 -0.28315E+00 -0.77848E+02  0.56688E+02 -0.78193E+02  0.49599E+02 -0.41108E+02 -0.69947E+03 -0.37297E+03 -0.59426E+02  0.00000E+00  0.00000E+00  0.51582E+02  0.94112E+02  0.15919E+02   4341  0.00000E+00      0.000
     568.0000  0.00000E+00  0.44501E+00  0.41910E-08  0.37362E+00 -0.26530E+00 -0.77848E+02  0.57133E+02 -0.78193E+02  0.49986E+02 -0.41377E+02 -0.96699E+03 -0.47443E+03 -0.61760E+02  0.00000E+00  0.00000E+00  0.50881E+02  0.94112E+02  0.15919E+02   4343  0.00000E+00      0.000
     569.0000  0.00000E+00  0.46330E+00  0.23283E-08  0.32685E+00 -0.24920E+00 -0.77848E+02  0.57597E+02 -0.78193E+02  0.50327E+02 -0.41631E+02 -0.12255E+04 -0.57846E+03 -0.64209E+02  0.00000E+00  0.00000E+00  0.50263E+02  0.94112E+02  0.15919E+02   4345  0.00000E+00      0.000
     570.0000  0.00000E+00  0.57912E+00 -0.69849E-09  0.32441E+00 -0.23290E+00 -0.77848E+02  0.58176E+02 -0.78193E+02  0.50669E+02 -0.41868E+02 -0.14260E+04 -0.68350E+03 -0.66692E+02  0.00000E+00  0.00000E+00  0.49683E+02  0.94112E+02  0.15919E+02   4347  0.00000E+00      0.000
     571.0000  0.00000E+00  0.66751E+00  0.81491E-08  0.30136E+00 -0.21674E+00 -0.77848E+02  0.58843E+02 -0.78193E+02  0.50987E+02 -0.42088E+02 -0.15178E+04 -0.78135E+03 -0.69159E+02  0.00000E+00  0.00000E+00  0.49132E+02  0.94112E+02  0.15919E+02   4349  0.00000E+00      0.000
     572.0000  0.00000E+00  0.70714E+00 -0.47148E-08  0.26277E+00 -0.20096E+00 -0.77848E+02  0.59550E+02 -0.78193E+02  0.51263E+02 -0.42293E+02 -0.15645E+04 -0.86585E+03 -0.71561E+02  0.00000E+00  0.00000E+00  0.48633E+02  0.94112E+02  0.15919E+02   4351  0.00000E+00      0.000
     573.0000  0.00000E+00  0.56693E+00 -0.72760E-10  0.18804E+00 -0.18587E+00 -0.77848E+02  0.60117E+02 -0.78193E+02  0.51455E+02 -0.42483E+02 -0.15902E+04 -0.92050E+03 -0.73869E+02  0.00000E+00  0.00000E+00  0.48213E+02  0.94112E+02  0.15919E+02   4353  0.00000E+00      0.000
     574.0000  0.00000E+00  0.48768E+00 -0.68794E-08  0.15333E+00 -0.17266E+00 -0.77848E+02  0.60605E+02 -0.78193E+02  0.51610E+02 -0.42659E+02 -0.15984E+04 -0.94590E+03 -0.76096E+02  0.00000E+00  0.00000E+00  0.47865E+02  0.94112E+02  0.15919E+02   4355  0.00000E+00      0.000
     575.0000  0.00000E+00  0.41148E+00  0.39199E-08  0.13116E+00 -0.16449E+00 -0.77848E+02  0.61016E+02 -0.78193E+02  0.51742E+02 -0.42825E+02 -0.16007E+04 -0.95910E+03 -0.78419E+02  0.00000E+00  0.00000E+00  0.47556E+02  0.94112E+02  0.15919E+02   4357  0.00000E+00      0.000
     576.0000  0.00000E+00  0.53035E+00  0.38158E-08  0.15444E+00 -0.15652E+00 -0.77848E+02  0.61547E+02 -0.78193E+02  0.51899E+02 -0.42984E+02 -0.16014E+04 -0.97771E+03 -0.80697E+02  0.00000E+00  0.00000E+00  0.47252E+02  0.94112E+02  0.15919E+02   4359  0.00000E+00      0.000
     577.0000 -0.85000E-02  0.45720E+00 -0.85000E-02  0.13673E+00 -0.14866E+00 -0.77856E+02  0.62004E+02 -0.78201E+02  0.52036E+02 -0.43136E+02 -0.13781E+04 -0.98617E+03 -0.82939E+02  0.00000E+00  0.00000E+00  0.46972E+02  0.94120E+02  0.15919E+02   4381  0.00000E+00      0.000
     578.0000  0.00000E+00  0.56388E+00 -0.87311E-08  0.15067E+00 -0.14098E+00 -0.77856E+02  0.62568E+02 -0.78201E+02  0.52191E+02 -0.43279E+02 -0.15299E+04 -0.10160E+04 -0.85131E+02  0.00000E+00  0.00000E+00  0.46675E+02  0.94120E+02  0.15919E+02   4384  0.00000E+00      0.000
     579.0000  0.00000E+00  0.49682E+00  0.39581E-08  0.12338E+00 -0.13350E+00 -0.77856E+02  0.63065E+02 -0.78201E+02  0.52316E+02 -0.43415E+02 -0.15800E+04 -0.10403E+04 -0.87266E+02  0.00000E+00  0.00000E+00  0.46401E+02  0.94120E+02  0.15919E+02   4386  0.00000E+00      0.000
     580.0000  0.00000E+00  0.50660E+00  0.52969E-08  0.11935E+00 -0.12623E+00 -0.77856E+02  0.63571E+02 -0.78201E+02  0.52437E+02 -0.43543E+02 -0.15959E+04 -0.10579E+04 -0.89342E+02  0.00000E+00  0.00000E+00  0.46150E+02  0.94120E+02  0.15919E+02   4388  0.00000E+00      0.000
     581.0000  0.00000E+00  0.41527E+00 -0.25484E-08  0.10021E+00 -0.11919E+00 -0.77856E+02  0.63987E+02 -0.78201E+02  0.52538E+02 -0.43664E+02 -0.16001E+04 -0.10693E+04 -0.91353E+02  0.00000E+00  0.00000E+00  0.45919E+02  0.94120E+02  0.15919E+02   4390  0.00000E+00      0.000
     582.0000 -0.12070E+00  0.14655E+00 -0.12070E+00  0.71737E-01 -0.11234E+00 -0.77977E+02  0.64133E+02 -0.78322E+02  0.52596E+02 -0.43779E+02 -0.54608E+03 -0.95660E+03 -0.93312E+02  0.00000E+00  0.00000E+00  0.45869E+02  0.94241E+02  0.15919E+02   4412  0.00000E+00      0.000
     583.0000 -0.23800E-01  0.36071E+00 -0.23800E-01  0.14616E+00 -0.10569E+00 -0.78001E+02  0.64494E+02 -0.78346E+02  0.52748E+02 -0.43887E+02 -0.83561E+03 -0.97496E+03 -0.95211E+02  0.00000E+00  0.00000E+00  0.45632E+02  0.94265E+02  0.15919E+02   4434  0.00000E+00      0.000
     584.0000 -0.13270E+00  0.36441E+00 -0.13270E+00  0.17200E+00 -0.10168E+00 -0.78133E+02  0.64858E+02 -0.78478E+02  0.52908E+02 -0.43991E+02 -0.47995E+03 -0.94133E+03 -0.97240E+02  0.00000E+00  0.00000E+00  0.45504E+02  0.94397E+02  0.15919E+02   4456  0.00000E+00      0.000
     585.0000 -0.55800E+00  0.12254E+00 -0.55800E+00  0.99614E-01 -0.98220E-01 -0.78691E+02  0.64981E+02 -0.79036E+02  0.52992E+02 -0.44091E+02 -0.16537E+03 -0.69329E+03 -0.99199E+02  0.00000E+00  0.00000E+00  0.45880E+02  0.94955E+02  0.15919E+02   4482  0.00000E+00      0.000
     586.0000 -0.11900E-01  0.25322E+00 -0.11900E-01  0.22334E+00 -0.94832E-01 -0.78703E+02  0.65234E+02 -0.79048E+02  0.53207E+02 -0.44187E+02 -0.38620E+03 -0.65989E+03 -0.10111E+03  0.00000E+00  0.00000E+00  0.45583E+02  0.94967E+02  0.15919E+02   4504  0.00000E+00      0.000
     587.0000  0.00000E+00  0.30830E+00 -0.65193E-08  0.25676E+00 -0.91515E-01 -0.78703E+02  0.65542E+02 -0.79048E+02  0.53470E+02 -0.44279E+02 -0.58400E+03 -0.73039E+03 -0.10299E+03  0.00000E+00  0.00000E+00  0.45235E+02  0.94967E+02  0.15919E+02   4507  0.00000E+00      0.000
     588.0000 -0.32300E-01  0.30349E+00 -0.32300E-01  0.21553E+00 -0.88255E-01 -0.78735E+02  0.65846E+02 -0.79081E+02  0.53703E+02 -0.44369E+02 -0.65173E+03 -0.81823E+03 -0.10483E+03  0.00000E+00  0.00000E+00  0.44939E+02  0.95000E+02  0.15919E+02   4529  0.00000E+00      0.000
     589.0000 -0.62900E-01  0.34323E+00 -0.62900E-01  0.19699E+00 -0.85059E-01 -0.78798E+02  0.66189E+02 -0.79144E+02  0.53916E+02 -0.44456E+02 -0.61176E+03 -0.89490E+03 -0.10664E+03  0.00000E+00  0.00000E+00  0.44698E+02  0.95062E+02  0.15919E+02   4551  0.00000E+00      0.000
     590.0000  0.00000E+00  0.34525E+00  0.19558E-07  0.14981E+00 -0.81931E-01 -0.78798E+02  0.66534E+02 -0.79144E+02  0.54084E+02 -0.44539E+02 -0.10235E+04 -0.98588E+03 -0.10841E+03  0.00000E+00  0.00000E+00  0.44436E+02  0.95062E+02  0.15919E+02   4555  0.00000E+00      0.000
     591.0000 -0.24840E+00  0.28715E+00 -0.24840E+00  0.16571E+00 -0.78864E-01 -0.79047E+02  0.66822E+02 -0.79392E+02  0.54233E+02 -0.44619E+02 -0.32868E+03 -0.90562E+03 -0.11015E+03  0.00000E+00  0.00000E+00  0.44458E+02  0.95311E+02  0.15919E+02   4578  0.00000E+00      0.000
     592.0000 -0.68000E-02  0.27591E+00 -0.68000E-02  0.16069E+00 -0.75862E-01 -0.79054E+02  0.67097E+02 -0.79399E+02  0.54398E+02 -0.44696E+02 -0.69235E+03 -0.93193E+03 -0.11184E+03  0.00000E+00  0.00000E+00  0.44222E+02  0.95318E+02  0.15919E+02   4600  0.00000E+00      0.000
     593.0000 -0.23660E+00  0.33448E+00 -0.23660E+00  0.19834E+00 -0.72926E-01 -0.79290E+02  0.67432E+02 -0.79635E+02  0.54588E+02 -0.44770E+02 -0.31943E+03 -0.89473E+03 -0.11350E+03  0.00000E+00  0.00000E+00  0.44197E+02  0.95554E+02  0.15919E+02   4622  0.00000E+00      0.000
     594.0000  0.00000E+00  0.30450E+00  0.13970E-07  0.17502E+00 -0.70058E-01 -0.79290E+02  0.67736E+02 -0.79635E+02  0.54770E+02 -0.44841E+02 -0.68512E+03 -0.94109E+03 -0.11513E+03  0.00000E+00  0.00000E+00  0.43938E+02  0.95554E+02  0.15919E+02   4626  0.00000E+00      0.000
     595.0000  0.00000E+00  0.27646E+00 -0.88476E-08  0.12833E+00 -0.67257E-01 -0.79290E+02  0.68013E+02 -0.79635E+02  0.54909E+02 -0.44910E+02 -0.96257E+03 -0.10119E+04 -0.11671E+03  0.00000E+00  0.00000E+00  0.43715E+02  0.95554E+02  0.15919E+02   4629  0.00000E+00      0.000
     596.0000 -0.18799E+01  0.27979E+00 -0.18799E+01  0.25846E+00 -0.64506E-01 -0.81170E+02  0.68293E+02 -0.81515E+02  0.55111E+02 -0.44975E+02 -0.54674E+02 -0.49011E+03 -0.11827E+03  0.00000E+00  0.00000E+00  0.45331E+02  0.97434E+02  0.15919E+02   4679  0.00000E+00      0.000
     597.0000 -0.14120E+00  0.31063E+00 -0.14120E+00  0.31063E+00 -0.61795E-01 -0.81311E+02  0.68603E+02 -0.81657E+02  0.55416E+02 -0.45038E+02 -0.15771E+03 -0.36709E+03 -0.11980E+03  0.00000E+00  0.00000E+00  0.45106E+02  0.97575E+02  0.15919E+02   4703  0.00000E+00      0.000
     598.0000 -0.59500E-01  0.23524E+00 -0.59500E-01  0.23524E+00 -0.59786E-01 -0.81371E+02  0.68839E+02 -0.81716E+02  0.55651E+02 -0.45099E+02 -0.21899E+03 -0.35720E+03 -0.12147E+03  0.00000E+00  0.00000E+00  0.44869E+02  0.97635E+02  0.15919E+02   4725  0.00000E+00      0.000
     599.0000 -0.34000E-01  0.19038E+00 -0.34000E-01  0.19038E+00 -0.58395E-01 -0.81405E+02  0.69029E+02 -0.81750E+02  0.55842E+02 -0.45158E+02 -0.27271E+03 -0.36851E+03 -0.12311E+03  0.00000E+00  0.00000E+00  0.44654E+02  0.97669E+02  0.15919E+02   4747  0.00000E+00      0.000
     600.0000  0.00000E+00  0.19916E+00 -0.27008E-07  0.19916E+00 -0.57048E-01 -0.81405E+02  0.69228E+02 -0.81750E+02  0.56041E+02 -0.45215E+02 -0.35524E+03 -0.39866E+03 -0.12469E+03  0.00000E+00  0.00000E+00  0.44399E+02  0.97669E+02  0.15919E+02   4750  0.00000E+00      0.000
     601.0000 -0.11070E+00  0.23037E+00 -0.11070E+00  0.23037E+00 -0.55726E-01 -0.81516E+02  0.69458E+02 -0.81861E+02  0.56271E+02 -0.45272E+02 -0.29913E+03 -0.42356E+03 -0.12625E+03  0.00000E+00  0.00000E+00  0.44223E+02  0.97780E+02  0.15919E+02   4772  0.00000E+00      0.000
     602.0000  0.00000E+00  0.19988E+00 -0.46566E-08  0.19988E+00 -0.54429E-01 -0.81516E+02  0.69658E+02 -0.81861E+02  0.56471E+02 -0.45327E+02 -0.44416E+03 -0.46751E+03 -0.12778E+03  0.00000E+00  0.00000E+00  0.43961E+02  0.97780E+02  0.15919E+02   4776  0.00000E+00      0.000
     603.0000  0.00000E+00  0.20744E+00 -0.22817E-07  0.20744E+00 -0.53155E-01 -0.81516E+02  0.69866E+02 -0.81861E+02  0.56678E+02 -0.45380E+02 -0.55842E+03 -0.52396E+03 -0.12928E+03  0.00000E+00  0.00000E+00  0.43704E+02  0.97780E+02  0.15919E+02   4778  0.00000E+00      0.000
     604.0000  0.00000E+00  0.18669E+00 -0.12573E-07  0.18669E+00 -0.51902E-01 -0.81516E+02  0.70052E+02 -0.81861E+02  0.56865E+02 -0.45432E+02 -0.68988E+03 -0.59058E+03 -0.13076E+03  0.00000E+00  0.00000E+00  0.43455E+02  0.97780E+02  0.15919E+02   4780  0.00000E+00      0.000
     605.0000 -0.51000E-01  0.23793E+00 -0.51000E-01  0.22255E+00 -0.50665E-01 -0.81567E+02  0.70290E+02 -0.81912E+02  0.57096E+02 -0.45484E+02 -0.59308E+03 -0.66778E+03 -0.13222E+03  0.00000E+00  0.00000E+00  0.43221E+02  0.97831E+02  0.15919E+02   4802  0.00000E+00      0.000
     606.0000 -0.60890E+00  0.12855E+00 -0.60890E+00  0.12855E+00 -0.49448E-01 -0.82175E+02  0.70419E+02 -0.82521E+02  0.57224E+02 -0.45534E+02 -0.14984E+03 -0.52136E+03 -0.13366E+03  0.00000E+00  0.00000E+00  0.43652E+02  0.98440E+02  0.15919E+02   4828  0.00000E+00      0.000
     607.0000  0.00000E+00  0.18708E+00  0.35390E-07  0.18708E+00 -0.48250E-01 -0.82175E+02  0.70606E+02 -0.82521E+02  0.57411E+02 -0.45582E+02 -0.33622E+03 -0.51992E+03 -0.13507E+03  0.00000E+00  0.00000E+00  0.43423E+02  0.98440E+02  0.15919E+02   4834  0.00000E+00      0.000
     608.0000  0.00000E+00  0.16339E+00  0.11642E-07  0.16339E+00 -0.47072E-01 -0.82175E+02  0.70769E+02 -0.82521E+02  0.57575E+02 -0.45630E+02 -0.44426E+03 -0.55261E+03 -0.13646E+03  0.00000E+00  0.00000E+00  0.43204E+02  0.98440E+02  0.15919E+02   4837  0.00000E+00      0.000
     609.0000  0.00000E+00  0.12805E+00 -0.15367E-07  0.12805E+00 -0.45913E-01 -0.82175E+02  0.70897E+02 -0.82521E+02  0.57703E+02 -0.45676E+02 -0.54338E+03 -0.58944E+03 -0.13782E+03  0.00000E+00  0.00000E+00  0.43012E+02  0.98440E+02  0.15919E+02   4839  0.00000E+00      0.000
     610.0000  0.00000E+00  0.11381E+00  0.16298E-07  0.11381E+00 -0.44773E-01 -0.82175E+02  0.71011E+02 -0.82521E+02  0.57816E+02 -0.45721E+02 -0.63444E+03 -0.62527E+03 -0.13917E+03  0.00000E+00  0.00000E+00  0.42846E+02  0.98440E+02  0.15919E+02   4841  0.00000E+00      0.000
     611.0000  0.00000E+00  0.11094E+00 -0.18626E-08  0.11094E+00 -0.43651E-01 -0.82175E+02  0.71122E+02 -0.82521E+02  0.57927E+02 -0.45765E+02 -0.72904E+03 -0.65234E+03 -0.14049E+03  0.00000E+00  0.00000E+00  0.42690E+02  0.98440E+02  0.15919E+02   4843  0.00000E+00      0.000
     612.0000 -0.19400E+00  0.99899E-01 -0.19400E+00  0.99899E-01 -0.42543E-01 -0.82369E+02  0.71222E+02 -0.82715E+02  0.58027E+02 -0.45808E+02 -0.31801E+03 -0.61643E+03 -0.14180E+03  0.00000E+00  0.00000E+00  0.42741E+02  0.98634E+02  0.15919E+02   4865  0.00000E+00      0.000
     613.0000  0.00000E+00  0.90451E-01 -0.29337E-07  0.90451E-01 -0.41453E-01 -0.82369E+02  0.71313E+02 -0.82715E+02  0.58118E+02 -0.45850E+02 -0.53004E+03 -0.62638E+03 -0.14308E+03  0.00000E+00  0.00000E+00  0.42606E+02  0.98634E+02  0.15919E+02   4869  0.00000E+00      0.000
     614.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.40382E-01 -0.82306E+02  0.71313E+02 -0.82651E+02  0.58118E+02 -0.45890E+02 -0.10961E+04 -0.65063E+03 -0.14435E+03  0.00000E+00  0.00000E+00  0.42456E+02  0.98634E+02  0.15983E+02   4871  0.00000E+00      0.000
     615.0000  0.66497E-01  0.00000E+00  0.66497E-01  0.00000E+00 -0.39327E-01 -0.82239E+02  0.71313E+02 -0.82584E+02  0.58118E+02 -0.45930E+02 -0.23584E+04 -0.67038E+03 -0.14559E+03  0.00000E+00  0.00000E+00  0.42350E+02  0.98634E+02  0.16049E+02   4873  0.00000E+00      0.000
     616.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.38287E-01 -0.82175E+02  0.71313E+02 -0.82520E+02  0.58118E+02 -0.45969E+02 -0.58395E+04 -0.70626E+03 -0.14682E+03  0.00000E+00  0.00000E+00  0.42248E+02  0.98634E+02  0.16113E+02   4875  0.00000E+00      0.000
     617.0000  0.62586E-01  0.00000E+00  0.62586E-01  0.00000E+00 -0.37261E-01 -0.82112E+02  0.71313E+02 -0.82458E+02  0.58118E+02 -0.46006E+02 -0.19096E+05 -0.76453E+03 -0.14803E+03  0.00000E+00  0.00000E+00  0.42147E+02  0.98634E+02  0.16176E+02   4877  0.00000E+00      0.000
     618.0000  0.87173E-01  0.00000E+00  0.87173E-01  0.00000E+00 -0.36248E-01 -0.82025E+02  0.71313E+02 -0.82370E+02  0.58118E+02 -0.46043E+02 -0.83554E+06 -0.10396E+04 -0.14922E+03  0.00000E+00  0.00000E+00  0.42024E+02  0.98634E+02  0.16263E+02   4879  0.00000E+00      0.000
     619.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.35244E-01 -0.81985E+02  0.71313E+02 -0.82330E+02  0.58118E+02 -0.46078E+02 -0.86990E+06 -0.11594E+04 -0.15040E+03  0.00000E+00  0.00000E+00  0.41948E+02  0.98634E+02  0.16303E+02   4881  0.00000E+00      0.000
     620.0000 -0.19974E+01  0.00000E+00 -0.19974E+01  0.00000E+00 -0.34231E-01 -0.83982E+02  0.71313E+02 -0.84328E+02  0.58118E+02 -0.46113E+02 -0.48234E+02 -0.30937E+03 -0.15160E+03  0.00000E+00  0.00000E+00  0.43911E+02  0.10066E+03  0.16337E+02   4947  0.00000E+00      0.000
     621.0000 -0.24283E+00  0.00000E+00 -0.24283E+00  0.00000E+00 -0.33521E-01 -0.84225E+02  0.71313E+02 -0.84570E+02  0.58118E+02 -0.46147E+02 -0.10767E+03 -0.22272E+03 -0.15297E+03  0.00000E+00  0.00000E+00  0.44120E+02  0.10092E+03  0.16351E+02   4970  0.00000E+00      0.000
     622.0000 -0.94447E+00  0.00000E+00 -0.94447E+00  0.00000E+00 -0.33008E-01 -0.85170E+02  0.71313E+02 -0.85515E+02  0.58118E+02 -0.46180E+02 -0.58022E+02 -0.14329E+03 -0.15428E+03  0.00000E+00  0.00000E+00  0.45031E+02  0.10192E+03  0.16403E+02   4992  0.00000E+00      0.000
     623.0000  0.78791E-01  0.00000E+00  0.78791E-01  0.00000E+00 -0.32512E-01 -0.85091E+02  0.71313E+02 -0.85436E+02  0.58118E+02 -0.46213E+02 -0.12397E+03 -0.14207E+03 -0.15556E+03  0.00000E+00  0.00000E+00  0.44919E+02  0.10192E+03  0.16482E+02   4996  0.00000E+00      0.000
     624.0000  0.37998E-01  0.00000E+00  0.37998E-01  0.00000E+00 -0.32027E-01 -0.85053E+02  0.71313E+02 -0.85398E+02  0.58118E+02 -0.46245E+02 -0.14648E+03 -0.15287E+03 -0.15681E+03  0.00000E+00  0.00000E+00  0.44849E+02  0.10192E+03  0.16520E+02   4999  0.00000E+00      0.000
     625.0000  0.41886E-01  0.00000E+00  0.41886E-01  0.00000E+00 -0.31551E-01 -0.85011E+02  0.71313E+02 -0.85356E+02  0.58118E+02 -0.46276E+02 -0.16566E+03 -0.16337E+03 -0.15803E+03  0.00000E+00  0.00000E+00  0.44776E+02  0.10192E+03  0.16564E+02   5001  0.00000E+00      0.000
     626.0000 -0.10719E-01  0.00000E+00 -0.10719E-01  0.00000E+00 -0.31080E-01 -0.85022E+02  0.71313E+02 -0.85367E+02  0.58118E+02 -0.46308E+02 -0.16577E+03 -0.16938E+03 -0.15924E+03  0.00000E+00  0.00000E+00  0.44755E+02  0.10197E+03  0.16601E+02   5023  0.00000E+00      0.000
     627.0000 -0.45042E-01  0.00000E+00 -0.45042E-01  0.00000E+00 -0.30617E-01 -0.85067E+02  0.71313E+02 -0.85412E+02  0.58118E+02 -0.46339E+02 -0.16106E+03 -0.17113E+03 -0.16043E+03  0.00000E+00  0.00000E+00  0.44769E+02  0.10203E+03  0.16620E+02   5045  0.00000E+00      0.000
     628.0000  0.31545E-01  0.00000E+00  0.31545E-01  0.00000E+00 -0.30161E-01 -0.85035E+02  0.71313E+02 -0.85380E+02  0.58118E+02 -0.46369E+02 -0.18518E+03 -0.17795E+03 -0.16160E+03  0.00000E+00  0.00000E+00  0.44708E+02  0.10205E+03  0.16674E+02   5048  0.00000E+00      0.000
     629.0000  0.75997E-01  0.00000E+00  0.75997E-01  0.00000E+00 -0.29711E-01 -0.84959E+02  0.71313E+02 -0.85304E+02  0.58118E+02 -0.46399E+02 -0.21717E+03 -0.18814E+03 -0.16276E+03  0.00000E+00  0.00000E+00  0.44602E+02  0.10205E+03  0.16750E+02   5050  0.00000E+00      0.000
     630.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.29268E-01 -0.84916E+02  0.71313E+02 -0.85261E+02  0.58118E+02 -0.46428E+02 -0.22269E+03 -0.19539E+03 -0.16389E+03  0.00000E+00  0.00000E+00  0.44529E+02  0.10205E+03  0.16793E+02   5052  0.00000E+00      0.000
     631.0000  0.70968E-01  0.00000E+00  0.70968E-01  0.00000E+00 -0.28832E-01 -0.84845E+02  0.71313E+02 -0.85190E+02  0.58118E+02 -0.46457E+02 -0.25005E+03 -0.20524E+03 -0.16502E+03  0.00000E+00  0.00000E+00  0.44429E+02  0.10205E+03  0.16864E+02   5054  0.00000E+00      0.000
     632.0000  0.58674E-01  0.00000E+00  0.58674E-01  0.00000E+00 -0.28403E-01 -0.84787E+02  0.71313E+02 -0.85132E+02  0.58118E+02 -0.46485E+02 -0.26314E+03 -0.21380E+03 -0.16612E+03  0.00000E+00  0.00000E+00  0.44342E+02  0.10205E+03  0.16922E+02   5056  0.00000E+00      0.000
     633.0000  0.97231E-01  0.00000E+00  0.97231E-01  0.00000E+00 -0.27982E-01 -0.84689E+02  0.71313E+02 -0.85035E+02  0.58118E+02 -0.46514E+02 -0.31460E+03 -0.22645E+03 -0.16720E+03  0.00000E+00  0.00000E+00  0.44217E+02  0.10205E+03  0.17020E+02   5058  0.00000E+00      0.000
     634.0000  0.87173E-01  0.00000E+00  0.87173E-01  0.00000E+00 -0.27571E-01 -0.84602E+02  0.71313E+02 -0.84947E+02  0.58118E+02 -0.46541E+02 -0.34582E+03 -0.23815E+03 -0.16825E+03  0.00000E+00  0.00000E+00  0.44102E+02  0.10205E+03  0.17107E+02   5060  0.00000E+00      0.000
     635.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.27170E-01 -0.84532E+02  0.71313E+02 -0.84878E+02  0.58118E+02 -0.46568E+02 -0.35666E+03 -0.24748E+03 -0.16928E+03  0.00000E+00  0.00000E+00  0.44005E+02  0.10205E+03  0.17177E+02   5062  0.00000E+00      0.000
     636.0000  0.89967E-01  0.00000E+00  0.89967E-01  0.00000E+00 -0.26781E-01 -0.84442E+02  0.71313E+02 -0.84788E+02  0.58118E+02 -0.46595E+02 -0.41472E+03 -0.25973E+03 -0.17028E+03  0.00000E+00  0.00000E+00  0.43888E+02  0.10205E+03  0.17267E+02   5064  0.00000E+00      0.000
     637.0000  0.51410E-01  0.00000E+00  0.51410E-01  0.00000E+00 -0.26405E-01 -0.84391E+02  0.71313E+02 -0.84736E+02  0.58118E+02 -0.46622E+02 -0.39014E+03 -0.26624E+03 -0.17125E+03  0.00000E+00  0.00000E+00  0.43810E+02  0.10205E+03  0.17318E+02   5066  0.00000E+00      0.000
     638.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.26040E-01 -0.84321E+02  0.71313E+02 -0.84666E+02  0.58118E+02 -0.46648E+02 -0.43163E+03 -0.27556E+03 -0.17219E+03  0.00000E+00  0.00000E+00  0.43714E+02  0.10205E+03  0.17388E+02   5068  0.00000E+00      0.000
     639.0000  0.45822E-01  0.00000E+00  0.45822E-01  0.00000E+00 -0.25689E-01 -0.84275E+02  0.71313E+02 -0.84621E+02  0.58118E+02 -0.46674E+02 -0.41423E+03 -0.28099E+03 -0.17309E+03  0.00000E+00  0.00000E+00  0.43643E+02  0.10205E+03  0.17434E+02   5070  0.00000E+00      0.000
     640.0000  0.11902E+00  0.00000E+00  0.11902E+00  0.00000E+00 -0.25352E-01 -0.84156E+02  0.71313E+02 -0.84501E+02  0.58118E+02 -0.46699E+02 -0.64824E+03 -0.30008E+03 -0.17396E+03  0.00000E+00  0.00000E+00  0.43498E+02  0.10205E+03  0.17553E+02   5072  0.00000E+00      0.000
     641.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.25029E-01 -0.84114E+02  0.71313E+02 -0.84459E+02  0.58118E+02 -0.46724E+02 -0.51005E+03 -0.30492E+03 -0.17479E+03  0.00000E+00  0.00000E+00  0.43431E+02  0.10205E+03  0.17595E+02   5074  0.00000E+00      0.000
     642.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.24719E-01 -0.84075E+02  0.71313E+02 -0.84420E+02  0.58118E+02 -0.46749E+02 -0.48438E+03 -0.30860E+03 -0.17558E+03  0.00000E+00  0.00000E+00  0.43367E+02  0.10205E+03  0.17634E+02   5076  0.00000E+00      0.000
     643.0000  0.10170E+00  0.00000E+00  0.10170E+00  0.00000E+00 -0.24422E-01 -0.83974E+02  0.71313E+02 -0.84319E+02  0.58118E+02 -0.46774E+02 -0.74368E+03 -0.32594E+03 -0.17635E+03  0.00000E+00  0.00000E+00  0.43241E+02  0.10205E+03  0.17736E+02   5078  0.00000E+00      0.000
     644.0000  0.55880E-01  0.00000E+00  0.55880E-01  0.00000E+00 -0.24139E-01 -0.83918E+02  0.71313E+02 -0.84263E+02  0.58118E+02 -0.46798E+02 -0.66411E+03 -0.33411E+03 -0.17708E+03  0.00000E+00  0.00000E+00  0.43161E+02  0.10205E+03  0.17791E+02   5080  0.00000E+00      0.000
     645.0000  0.49174E-01  0.00000E+00  0.49174E-01  0.00000E+00 -0.23867E-01 -0.83868E+02  0.71313E+02 -0.84214E+02  0.58118E+02 -0.46822E+02 -0.64565E+03 -0.34022E+03 -0.17777E+03  0.00000E+00  0.00000E+00  0.43088E+02  0.10205E+03  0.17841E+02   5082  0.00000E+00      0.000
