,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
290,2023-10-18,0.0,0.36322,6.2,19.9,12.86145833,0,2023,0.079908,0.0,0.079908,0.0,-0.039083,-43.168,35.644,-43.513,28.651,-28.805,-141.68,-118.47,-145.89,0.0,0.0,50.012,51.993,8.4797,0.0,-108.37,0.3389,20.0
291,2023-10-19,0.0,0.42164,11.4,27.0,18.17604167,0,2023,0.092761,0.0,0.092761,0.0,-0.041717,-43.075,35.644,-43.42,28.651,-28.846,-154.98,-125.93,-142.79,0.0,0.0,49.878,51.993,8.5725,0.0,-108.41,0.3389,20.0
292,2023-10-20,0.0,0.26924,3.375,25.65,15.05833333,0,2023,0.059233,0.0,0.059233,0.0,-0.044285,-43.016,35.644,-43.361,28.651,-28.889,-157.4,-131.01,-139.76,0.0,0.0,49.775,51.993,8.6317,0.0,-108.75,0.3387,20.0
293,2023-10-21,0.0,0.10922,-1.9,17.025,6.440625,0,2023,0.024028,0.0,0.024028,0.0,-0.046738,-42.992,35.644,-43.337,28.651,-28.935,-153.88,-133.61,-136.87,0.0,0.0,49.705,51.993,8.6558,0.0,-109.32,0.3383,20.0
294,2023-10-22,0.0765,0.06858,2.6,9.125,5.3875,0,2023,-0.061412,0.0,-0.061412,0.0,-0.049064,-43.053,35.644,-43.398,28.651,-28.983,-135.56,-130.8,-134.12,0.0,0.0,49.718,52.069,8.6708,0.0,-110.04,0.3378,20.0
295,2023-10-23,0.4765,0.03302,0.825,5.0,3.427083333,0,2023,-0.46924,0.0,-0.46924,0.0,-0.051216,-43.522,35.644,-43.868,28.651,-29.034,-80.907,-106.58,-131.58,0.0,0.0,50.137,52.546,8.6781,0.0,-110.9,0.3372,20.0
296,2023-10-24,0.0,0.02286,-8.1,0.8,-4.26875,0,2023,0.005029,0.0,0.0050288,0.0,-0.053156,-43.517,35.644,-43.863,28.651,-29.086,-113.94,-110.7,-129.3,0.0,0.0,50.08,52.546,8.6831,0.0,-111.81,0.3366,20.0
297,2023-10-25,0.0017,0.02794,-10.85,-4.875,-8.914583333,0,2023,0.004447,0.0,0.0044471,0.0,-0.054862,-43.513,35.644,-43.858,28.651,-29.141,-122.47,-115.22,-127.3,0.0,0.0,50.021,52.547,8.6893,0.0,-112.59,0.336,20.0
298,2023-10-26,0.0,0.0254,-12.175,-4.675,-9.690625,0,2023,0.005588,0.0,0.0055882,0.0,-0.05635,-43.507,35.644,-43.853,28.651,-29.197,-128.59,-119.23,-125.54,0.0,0.0,49.959,52.547,8.6949,0.0,-113.17,0.3357,20.0
299,2023-10-27,0.0,0.02286,-18.325,-3.4,-11.734375,0,2023,0.005029,0.0,0.0050291,0.0,-0.057639,-43.502,35.644,-43.847,28.651,-29.254,-133.11,-122.74,-124.02,0.0,0.0,49.897,52.547,8.6999,0.0,-113.59,0.3354,20.0
300,2023-10-28,0.0,0.04064,-15.475,-2.525,-8.614583333,0,2023,0.008941,0.0,0.008941,0.0,-0.058746,-43.493,35.644,-43.839,28.651,-29.312,-137.63,-126.09,-122.71,0.0,0.0,49.83,52.547,8.7088,0.0,-113.95,0.3351,20.0
301,2023-10-29,0.0034,0.06604,-8.975,0.4,-4.11875,0,2023,0.011129,0.0,0.011129,0.0,-0.059694,-43.482,35.644,-43.827,28.651,-29.372,-141.7,-129.26,-121.59,0.0,0.0,49.759,52.551,8.7234,0.0,-114.3,0.3349,20.0
302,2023-10-30,0.0952,0.1016,-5.525,4.0,-0.882291667,0,2023,-0.072848,0.0,-0.072848,0.0,-0.060515,-43.555,35.644,-43.9,28.651,-29.432,-127.85,-127.01,-120.62,0.0,0.0,49.772,52.646,8.7457,0.0,-114.67,0.3346,20.0
303,2023-10-31,0.0,0.13462,-1.1,7.375,2.451041667,0,2023,0.029616,0.0,0.029616,0.0,-0.061654,-43.525,35.644,-43.871,28.651,-29.493,-144.52,-131.2,-119.89,0.0,0.0,49.681,52.646,8.7753,0.0,-115.1,0.3343,20.0
304,2023-11-01,0.0,0.15748,-0.625,12.375,4.267708333,0,2023,0.034646,0.0,0.034646,0.0,-0.062744,-43.491,35.644,-43.836,28.651,-29.556,-152.32,-135.53,-119.27,0.0,0.0,49.584,52.646,8.81,0.0,-115.58,0.334,20.0
305,2023-11-02,0.0068,0.11176,4.0,10.375,6.995833333,0,2023,0.017787,0.0,0.017787,0.0,-0.063654,-43.473,35.644,-43.818,28.651,-29.619,-154.12,-138.53,-118.76,0.0,0.0,49.503,52.653,8.8346,0.0,-116.1,0.3337,20.0
306,2023-11-03,0.0017,0.14478,1.325,12.975,6.869791667,0,2023,0.030152,0.0,0.030152,0.0,-0.064396,-43.443,35.644,-43.788,28.651,-29.683,-160.43,-142.08,-118.34,0.0,0.0,49.408,52.655,8.8664,0.0,-116.66,0.3333,20.0
307,2023-11-04,0.0136,0.1905,1.0,12.2,7.7375,0,2023,0.02831,0.0,0.02831,0.0,-0.06498,-43.414,35.644,-43.76,28.651,-29.748,-164.65,-145.37,-118.01,0.0,0.0,49.315,52.668,8.9083,0.0,-117.27,0.3329,20.0
308,2023-11-05,0.0,0.23876,5.5,14.4,9.73368,0,2023,0.052527,0.0,0.052527,0.0,-0.065417,-43.362,35.644,-43.707,28.651,-29.814,-176.03,-150.25,-117.76,0.0,0.0,49.197,52.668,8.9609,0.0,-117.92,0.3324,20.0
309,2023-11-06,0.0357,0.1143,0.475,10.45,6.26875,0,2023,-0.010554,0.0,-0.010554,0.0,-0.065742,-43.373,35.644,-43.718,28.651,-29.879,-163.22,-150.28,-117.57,0.0,0.0,49.142,52.704,8.986,0.0,-118.61,0.332,20.0
310,2023-11-07,0.0,0.2032,2.85,9.9,5.973958333,0,2023,0.044704,0.0,0.044704,0.0,-0.065926,-43.328,35.644,-43.673,28.651,-29.945,-178.29,-154.44,-117.47,0.0,0.0,49.032,52.704,9.0307,0.0,-119.36,0.3314,20.0
311,2023-11-08,0.0,0.12954,-3.3,9.425,2.682291667,0,2023,0.028499,0.0,0.028499,0.0,-0.065981,-43.299,35.644,-43.645,28.651,-30.011,-179.9,-157.32,-117.44,0.0,0.0,48.937,52.704,9.0592,0.0,-120.14,0.3309,20.0
312,2023-11-09,0.0,0.12446,-4.575,10.3,1.196875,0,2023,0.027381,0.0,0.027381,0.0,-0.065923,-43.272,35.644,-43.617,28.651,-30.077,-182.63,-159.95,-117.47,0.0,0.0,48.844,52.704,9.0866,0.0,-120.96,0.3304,20.0
313,2023-11-10,0.0,0.15494,-4.9,9.25,2.095833333,0,2023,0.034087,0.0,0.034087,0.0,-0.06576,-43.238,35.644,-43.583,28.651,-30.143,-187.97,-163.01,-117.56,0.0,0.0,48.744,52.704,9.1207,0.0,-121.81,0.33,20.0
314,2023-11-11,0.0,0.28956,0.45,13.25,6.242708333,0,2023,0.063703,0.0,0.063703,0.0,-0.065498,-43.174,35.644,-43.519,28.651,-30.208,-204.34,-168.36,-117.71,0.0,0.0,48.615,52.704,9.1844,0.0,-122.68,0.3295,20.0
315,2023-11-12,0.0,0.13462,-0.625,11.25,4.853125,0,2023,0.029616,0.0,0.029616,0.0,-0.065145,-43.145,35.644,-43.49,28.651,-30.274,-199.96,-170.86,-117.91,0.0,0.0,48.52,52.704,9.214,0.0,-123.58,0.329,20.0
316,2023-11-13,0.0,0.24892,-0.375,16.475,8.398958333,0,2023,0.054762,0.0,0.054762,0.0,-0.064706,-43.09,35.644,-43.435,28.651,-30.338,-212.96,-175.42,-118.16,0.0,0.0,48.4,52.704,9.2688,0.0,-124.49,0.3285,20.0
317,2023-11-14,0.0,0.18542,-2.55,12.375,4.825,0,2023,0.040792,0.0,0.040792,0.0,-0.06419,-43.049,35.644,-43.394,28.651,-30.403,-214.52,-177.86,-118.45,0.0,0.0,48.295,52.704,9.3096,0.0,-125.42,0.328,20.0
318,2023-11-15,0.0,0.18796,0.05,14.775,7.560416667,0,2023,0.041351,0.0,0.041351,0.0,-0.063603,-43.008,35.644,-43.353,28.651,-30.467,-218.68,-181.05,-118.78,0.0,0.0,48.19,52.704,9.3509,0.0,-126.38,0.3274,20.0
319,2023-11-16,0.3726,0.09906,-2.825,6.8,1.0,0,2023,-0.35081,0.0,-0.35081,0.0,-0.062965,-43.358,35.644,-43.704,28.651,-30.53,-115.38,-154.71,-119.14,0.0,0.0,48.478,53.076,9.3727,0.0,-127.35,0.3269,20.0
320,2023-11-17,0.0,0.27432,3.15,13.75,7.252083333,0,2023,0.06035,0.0,0.06035,0.0,-0.062263,-43.298,35.644,-43.643,28.651,-30.592,-169.79,-158.16,-119.54,0.0,0.0,48.355,53.076,9.433,0.0,-128.33,0.3263,20.0
321,2023-11-18,0.0,0.19304,-0.125,13.35,5.539583333,0,2023,0.042469,0.0,0.042469,0.0,-0.061504,-43.256,35.644,-43.601,28.651,-30.654,-182.14,-162.98,-119.97,0.0,0.0,48.25,53.076,9.4755,0.0,-129.31,0.3258,20.0
322,2023-11-19,0.0,0.18796,1.95,12.4,5.996875,0,2023,0.041351,0.0,0.041351,0.0,-0.060695,-43.214,35.644,-43.56,28.651,-30.715,-191.39,-167.49,-120.43,0.0,0.0,48.148,53.076,9.5169,0.0,-130.26,0.3253,20.0
323,2023-11-20,0.0,0.1651,-1.325,8.125,2.866666667,0,2023,0.036322,0.0,0.036322,0.0,-0.060207,-43.178,35.644,-43.523,28.651,-30.775,-197.34,-171.35,-120.97,0.0,0.0,48.052,53.076,9.5532,0.0,-131.16,0.3248,20.0
324,2023-11-21,0.0,0.33274,3.65,11.25,7.961458333,0,2023,0.073203,0.0,0.073203,0.0,-0.059734,-43.105,35.644,-43.45,28.651,-30.835,-220.51,-178.15,-121.53,0.0,0.0,47.918,53.076,9.6264,0.0,-132.01,0.3243,20.0
325,2023-11-22,0.0,0.1524,-1.925,10.625,5.923958333,0,2023,0.033528,0.0,0.033528,0.0,-0.059246,-43.071,35.644,-43.416,28.651,-30.894,-215.29,-181.35,-122.11,0.0,0.0,47.826,53.076,9.6599,0.0,-132.84,0.3239,20.0
326,2023-11-23,0.0,0.01016,-5.6,-2.2,-4.472916667,0,2023,0.002235,0.0,0.0022349,0.0,-0.058744,-43.069,35.644,-43.414,28.651,-30.953,-203.57,-181.54,-122.7,0.0,0.0,47.765,53.076,9.6622,0.0,-133.64,0.3234,20.0
327,2023-11-24,0.0,0.01778,-12.725,-5.175,-6.821875,0,2023,0.003912,0.0,0.003912,0.0,-0.058231,-43.065,35.644,-43.41,28.651,-31.012,-201.06,-181.83,-123.3,0.0,0.0,47.702,53.076,9.6661,0.0,-134.45,0.323,20.0
328,2023-11-25,0.0527,0.06096,-10.375,3.575,-2.864583333,0,2023,-0.039289,0.0,-0.039289,0.0,-0.057709,-43.104,35.644,-43.45,28.651,-31.07,-183.37,-178.77,-123.92,0.0,0.0,47.684,53.129,9.6795,0.0,-135.27,0.3225,20.0
329,2023-11-26,0.0,0.05842,-8.025,3.925,-2.558333333,0,2023,0.012852,0.0,0.012852,0.0,-0.057179,-43.091,35.644,-43.437,28.651,-31.127,-195.8,-179.9,-124.54,0.0,0.0,47.613,53.129,9.6923,0.0,-136.09,0.3221,20.0
330,2023-11-27,0.0,0.18288,-6.825,7.8,1.120833333,0,2023,0.040234,0.0,0.040234,0.0,-0.056641,-43.051,35.644,-43.396,28.651,-31.184,-211.37,-183.7,-125.18,0.0,0.0,47.516,53.129,9.7326,0.0,-136.93,0.3216,20.0
331,2023-11-28,0.0,0.28194,0.125,10.625,4.359375,0,2023,0.062027,0.0,0.062027,0.0,-0.056098,-42.989,35.644,-43.334,28.651,-31.24,-231.49,-189.55,-125.82,0.0,0.0,47.398,53.129,9.7946,0.0,-137.77,0.3211,20.0
332,2023-11-29,0.0,0.10668,-10.025,7.975,0.003125,0,2023,0.02347,0.0,0.02347,0.0,-0.05555,-42.966,35.644,-43.311,28.651,-31.296,-224.19,-191.85,-126.46,0.0,0.0,47.319,53.129,9.8181,0.0,-138.61,0.3207,20.0
333,2023-11-30,0.0,0.0254,-12.5,0.75,-7.184375,0,2023,0.005588,0.0,0.005588,0.0,-0.054997,-42.96,35.644,-43.305,28.651,-31.351,-216.0,-192.19,-127.12,0.0,0.0,47.258,53.129,9.8237,0.0,-139.45,0.3202,20.0
334,2023-12-01,0.0,0.1143,-11.55,2.85,-2.708333333,0,2023,0.025146,0.0,0.025146,0.0,-0.05444,-42.935,35.644,-43.28,28.651,-31.405,-222.94,-194.3,-127.77,0.0,0.0,47.178,53.129,9.8488,0.0,-140.29,0.3197,20.0
335,2023-12-02,0.0,0.1651,-2.725,4.55,0.510416667,0,2023,0.036322,0.0,0.036322,0.0,-0.05388,-42.899,35.644,-43.244,28.651,-31.459,-232.48,-197.51,-128.43,0.0,0.0,47.088,53.129,9.8851,0.0,-141.13,0.3193,20.0
336,2023-12-03,0.0,0.17018,-3.95,6.5,1.579166667,0,2023,0.03744,0.0,0.03744,0.0,-0.053316,-42.861,35.644,-43.207,28.651,-31.513,-239.43,-200.81,-129.1,0.0,0.0,46.997,53.129,9.9226,0.0,-141.97,0.3188,20.0
337,2023-12-04,0.0,0.16256,-2.625,9.575,5.407291667,0,2023,0.035763,0.0,0.035763,0.0,-0.052749,-42.826,35.644,-43.171,28.651,-31.566,-244.37,-203.9,-129.77,0.0,0.0,46.909,53.129,9.9583,0.0,-142.82,0.3183,20.0
338,2023-12-05,0.0,0.33782,9.525,15.325,12.51041667,0,2023,0.07432,0.0,0.07432,0.0,-0.05218,-42.751,35.644,-43.096,28.651,-31.618,-277.4,-210.98,-130.44,0.0,0.0,46.782,53.129,10.033,0.0,-143.67,0.3179,20.0
339,2023-12-06,0.0,0.25146,6.05,15.675,11.015625,0,2023,0.055321,0.0,0.055321,0.0,-0.051608,-42.696,35.644,-43.041,28.651,-31.67,-282.36,-216.14,-131.11,0.0,0.0,46.675,53.129,10.088,0.0,-144.53,0.3174,20.0
340,2023-12-07,0.0,0.09144,-3.225,8.15,3.30625,0,2023,0.020117,0.0,0.020117,0.0,-0.051035,-42.676,35.644,-43.021,28.651,-31.721,-263.86,-217.17,-131.79,0.0,0.0,46.604,53.129,10.108,0.0,-145.4,0.3169,20.0
341,2023-12-08,0.0068,0.03302,-10.3,5.75,-2.808333333,0,2023,0.000464,0.0,0.00046395,0.0,-0.050459,-42.675,35.644,-43.021,28.651,-31.772,-246.84,-215.99,-132.47,0.0,0.0,46.553,53.136,10.115,0.0,-146.27,0.3164,20.0
342,2023-12-09,0.0,0.1397,-6.625,3.35,-1.165625,0,2023,0.030734,0.0,0.030734,0.0,-0.049882,-42.645,35.644,-42.99,28.651,-31.822,-260.11,-218.18,-133.15,0.0,0.0,46.472,53.136,10.146,0.0,-147.15,0.3159,20.0
343,2023-12-10,0.0,0.21082,0.875,6.65,3.815625,0,2023,0.04638,0.0,0.04638,0.0,-0.049303,-42.598,35.644,-42.943,28.651,-31.871,-277.05,-222.26,-133.83,0.0,0.0,46.376,53.136,10.192,0.0,-148.04,0.3155,20.0
344,2023-12-11,0.148,0.04572,-3.725,3.875,0.255208333,0,2023,-0.13794,0.0,-0.13794,0.0,-0.048722,-42.736,35.644,-43.081,28.651,-31.92,-184.3,-207.57,-134.52,0.0,0.0,46.465,53.284,10.203,0.0,-148.95,0.315,20.0
345,2023-12-12,0.0034,0.04064,-5.475,5.225,-1.438541667,0,2023,0.005541,0.0,0.0055411,0.0,-0.048139,-42.731,35.644,-43.076,28.651,-31.968,-216.22,-206.78,-135.2,0.0,0.0,46.411,53.287,10.211,0.0,-149.86,0.3145,20.0
346,2023-12-13,0.0,0.13716,-4.75,9.0,0.878125,0,2023,0.030175,0.0,0.030175,0.0,-0.047555,-42.7,35.644,-43.046,28.651,-32.016,-233.54,-209.29,-135.89,0.0,0.0,46.333,53.287,10.242,0.0,-150.77,0.3139,20.0
347,2023-12-14,0.0,0.11684,-2.925,9.275,1.026041667,0,2023,0.025705,0.0,0.025705,0.0,-0.046969,-42.675,35.644,-43.02,28.651,-32.063,-240.23,-211.7,-136.58,0.0,0.0,46.26,53.287,10.267,0.0,-151.68,0.3134,20.0
348,2023-12-15,0.0,0.10668,-6.45,8.35,0.763541667,0,2023,0.02347,0.0,0.02347,0.0,-0.046381,-42.651,35.644,-42.996,28.651,-32.11,-244.42,-213.91,-137.27,0.0,0.0,46.19,53.287,10.291,0.0,-152.58,0.313,20.0
349,2023-12-16,0.0,0.3302,4.125,11.3,7.086458333,0,2023,0.072644,0.0,0.072644,0.0,-0.045792,-42.579,35.644,-42.924,28.651,-32.156,-284.84,-221.42,-137.97,0.0,0.0,46.072,53.287,10.363,0.0,-153.46,0.3126,20.0
350,2023-12-17,0.0,0.06604,-7.75,5.325,-0.157291667,0,2023,0.014529,0.0,0.014529,0.0,-0.045202,-42.564,35.644,-42.909,28.651,-32.201,-261.65,-222.54,-138.67,0.0,0.0,46.012,53.287,10.378,0.0,-154.33,0.3122,20.0
351,2023-12-18,0.0,0.2286,-3.35,12.575,6.908333333,0,2023,0.050292,0.0,0.050292,0.0,-0.044611,-42.514,35.644,-42.859,28.651,-32.246,-285.36,-227.56,-139.36,0.0,0.0,45.917,53.287,10.428,0.0,-155.19,0.3119,20.0
352,2023-12-19,0.0085,0.19304,1.925,13.15,7.564583333,0,2023,0.033969,0.0,0.033969,0.0,-0.044019,-42.48,35.644,-42.825,28.651,-32.29,-284.8,-230.72,-140.06,0.0,0.0,45.839,53.296,10.471,0.0,-156.03,0.3115,20.0
353,2023-12-20,0.0,0.20574,4.35,12.8,7.191666667,0,2023,0.045263,0.0,0.045263,0.0,-0.043427,-42.435,35.644,-42.78,28.651,-32.334,-298.5,-235.03,-140.76,0.0,0.0,45.75,53.296,10.516,0.0,-156.86,0.3111,20.0
354,2023-12-21,0.0,0.1651,-1.125,12.4,6.38125,0,2023,0.036322,0.0,0.036322,0.0,-0.042835,-42.398,35.644,-42.743,28.651,-32.377,-300.29,-238.3,-141.46,0.0,0.0,45.671,53.296,10.552,0.0,-157.69,0.3108,20.0
355,2023-12-22,0.0,0.2032,2.825,11.925,6.90625,0,2023,0.044704,0.0,0.044704,0.0,-0.042245,-42.354,35.644,-42.699,28.651,-32.419,-313.38,-242.46,-142.15,0.0,0.0,45.583,53.296,10.597,0.0,-158.52,0.3104,20.0
356,2023-12-23,0.0,0.07366,-4.55,3.975,0.003125,0,2023,0.016205,0.0,0.016205,0.0,-0.041656,-42.337,35.644,-42.683,28.651,-32.461,-295.18,-243.18,-142.85,0.0,0.0,45.525,53.296,10.613,0.0,-159.34,0.3101,20.0
357,2023-12-24,0.0,0.0762,-9.675,3.125,-4.54375,0,2023,0.016764,0.0,0.016764,0.0,-0.04107,-42.321,35.644,-42.666,28.651,-32.502,-290.94,-243.78,-143.54,0.0,0.0,45.467,53.296,10.63,0.0,-160.18,0.3097,20.0
358,2023-12-25,0.0,0.12954,-10.325,5.575,-3.335416667,0,2023,0.028499,0.0,0.028499,0.0,-0.040486,-42.292,35.644,-42.637,28.651,-32.543,-299.19,-245.82,-144.23,0.0,0.0,45.398,53.296,10.658,0.0,-161.01,0.3093,20.0
359,2023-12-26,0.0,0.1651,-6.25,6.95,0.058333333,0,2023,0.036322,0.0,0.036322,0.0,-0.039904,-42.256,35.644,-42.601,28.651,-32.583,-311.33,-248.92,-144.91,0.0,0.0,45.322,53.296,10.695,0.0,-161.85,0.309,20.0
360,2023-12-27,0.0,0.09144,-6.775,7.3,-0.14375,0,2023,0.020117,0.0,0.020117,0.0,-0.039326,-42.236,35.644,-42.581,28.651,-32.622,-303.35,-250.13,-145.59,0.0,0.0,45.262,53.296,10.715,0.0,-162.7,0.3086,20.0
361,2023-12-28,0.0,0.1905,-2.8,11.65,4.857291667,0,2023,0.04191,0.0,0.04191,0.0,-0.03875,-42.194,35.644,-42.539,28.651,-32.661,-324.44,-253.98,-146.27,0.0,0.0,45.182,53.296,10.757,0.0,-163.55,0.3082,20.0
362,2023-12-29,0.0,0.07874,-5.25,10.55,1.377083333,0,2023,0.017323,0.0,0.017323,0.0,-0.038177,-42.176,35.644,-42.522,28.651,-32.699,-309.36,-254.75,-146.95,0.0,0.0,45.126,53.296,10.774,0.0,-164.4,0.3078,20.0
363,2023-12-30,0.0,0.03302,-8.125,7.625,-1.759375,0,2023,0.007264,0.0,0.007264,0.0,-0.037607,-42.169,35.644,-42.514,28.651,-32.737,-297.26,-254.25,-147.62,0.0,0.0,45.081,53.296,10.781,0.0,-165.26,0.3075,20.0
364,2023-12-31,0.0,0.10668,-7.525,10.125,0.734375,0,2023,0.02347,0.0,0.02347,0.0,-0.037039,-42.146,35.644,-42.491,28.651,-32.774,-306.17,0.0,-148.29,0.0,0.0,45.02,53.296,10.805,0.0,-166.12,0.3071,20.0
365,2024-01-01,0.0,0.127,-4.5,7.55,0.603125,0,2024,0.02794,0.0,0.02794,0.0,-0.036475,-42.118,35.644,-42.463,28.651,-32.811,-314.56,-270.52,-148.96,0.0,0.0,44.956,53.296,10.833,0.0,-166.97,0.3067,20.0
366,2024-01-02,0.0,0.11684,-4.275,6.675,-0.121875,0,2024,0.025705,0.0,0.025705,0.0,-0.035912,-42.092,35.644,-42.437,28.651,-32.847,-317.49,-271.17,-149.62,0.0,0.0,44.894,53.296,10.859,0.0,-167.83,0.3063,20.0
367,2024-01-03,0.0,0.04064,-11.325,4.075,-4.498958333,0,2024,0.008941,0.0,0.008941,0.0,-0.035351,-42.083,35.644,-42.428,28.651,-32.882,-304.21,-270.39,-150.28,0.0,0.0,44.849,53.296,10.867,0.0,-168.69,0.306,20.0
368,2024-01-04,0.0,0.11176,-4.1,7.425,0.45,0,2024,0.024587,0.0,0.024587,0.0,-0.03479,-42.058,35.644,-42.404,28.651,-32.917,-314.47,-272.24,-150.94,0.0,0.0,44.79,53.296,10.892,0.0,-169.55,0.3056,20.0
369,2024-01-05,0.0,0.09144,-3.425,5.325,-0.651041667,0,2024,0.020117,0.0,0.020117,0.0,-0.034225,-42.038,35.644,-42.384,28.651,-32.952,-314.49,-273.52,-151.61,0.0,0.0,44.735,53.296,10.912,0.0,-170.41,0.3052,20.0
370,2024-01-06,0.0,0.1524,-5.325,2.2,-0.451041667,0,2024,0.033528,0.0,0.033528,0.0,-0.033766,-42.005,35.644,-42.35,28.651,-32.986,-330.59,-277.38,-152.35,0.0,0.0,44.668,53.296,10.946,0.0,-171.26,0.3048,20.0
371,2024-01-07,0.0,0.02794,-13.95,-5.325,-10.14895833,0,2024,0.006147,0.0,0.0061469,0.0,-0.033466,-41.999,35.644,-42.344,28.651,-33.019,-309.42,-276.02,-153.11,0.0,0.0,44.628,53.296,10.952,0.0,-172.11,0.3045,20.0
372,2024-01-08,0.0,0.08382,-18.125,-0.875,-8.435416667,0,2024,0.01844,0.0,0.01844,0.0,-0.033176,-41.98,35.644,-42.325,28.651,-33.052,-315.29,-276.92,-153.85,0.0,0.0,44.577,53.296,10.97,0.0,-172.96,0.3041,20.0
373,2024-01-09,0.0,0.1905,-2.55,5.875,1.115625,0,2024,0.04191,0.0,0.04191,0.0,-0.032891,-41.938,35.644,-42.284,28.651,-33.085,-344.43,-282.65,-154.59,0.0,0.0,44.502,53.296,11.012,0.0,-173.81,0.3037,20.0
374,2024-01-10,0.0,0.0381,-19.575,-6.725,-14.70208333,0,2024,0.008382,0.0,0.0083821,0.0,-0.032608,-41.93,35.644,-42.275,28.651,-33.118,-319.64,-281.65,-155.31,0.0,0.0,44.461,53.296,11.021,0.0,-174.65,0.3034,20.0
375,2024-01-11,0.0,0.01524,-30.025,-20.075,-24.84895833,0,2024,0.003353,0.0,0.003353,0.0,-0.032326,-41.927,35.644,-42.272,28.651,-33.15,-308.12,-279.72,-156.04,0.0,0.0,44.425,53.296,11.024,0.0,-175.49,0.303,20.0
376,2024-01-12,0.0,0.00508,-36.925,-30.275,-32.846875,0,2024,0.001118,0.0,0.0011181,0.0,-0.032046,-41.925,35.644,-42.271,28.651,-33.183,-300.98,-277.68,-156.76,0.0,0.0,44.392,53.296,11.025,0.0,-176.32,0.3026,20.0
377,2024-01-13,0.0,0.00762,-38.025,-21.85,-31.26283333,0,2024,0.001676,0.0,0.0016759,0.0,-0.031767,-41.924,35.644,-42.269,28.651,-33.214,-296.92,-275.89,-157.48,0.0,0.0,44.358,53.296,11.027,0.0,-177.15,0.3023,20.0
378,2024-01-14,0.0,0.00508,-34.025,-25.925,-29.01595652,0,2024,0.001118,0.0,0.001118,0.0,-0.031488,-41.923,35.644,-42.268,28.651,-33.246,-293.24,-274.2,-158.19,0.0,0.0,44.326,53.296,11.028,0.0,-177.98,0.3019,20.0
379,2024-01-15,0.0,0.02032,-34.675,-15.075,-24.76770833,0,2024,0.00447,0.0,0.00447,0.0,-0.031211,-41.918,35.644,-42.263,28.651,-33.277,-293.18,-273.26,-158.9,0.0,0.0,44.29,53.296,11.032,0.0,-178.81,0.3015,20.0
380,2024-01-16,0.0,0.07874,-14.65,-3.85,-8.19375,0,2024,0.017323,0.0,0.017323,0.0,-0.030934,-41.901,35.644,-42.246,28.651,-33.308,-303.25,-274.65,-159.61,0.0,0.0,44.242,53.296,11.05,0.0,-179.63,0.3012,20.0
381,2024-01-17,0.0,0.01778,-18.825,-7.325,-13.57708333,0,2024,0.003912,0.0,0.0039121,0.0,-0.030658,-41.897,35.644,-42.242,28.651,-33.339,-296.04,-274.03,-160.32,0.0,0.0,44.207,53.296,11.054,0.0,-180.44,0.3008,20.0
382,2024-01-18,0.0,0.01651,-27.575,-12.375,-19.26770833,0,2024,0.003632,0.0,0.0036321,0.0,-0.030383,-41.893,35.644,-42.239,28.651,-33.369,-293.22,-273.24,-161.03,0.0,0.0,44.173,53.296,11.057,0.0,-181.25,0.3005,20.0
383,2024-01-19,0.0,0.01524,-28.575,-12.7,-19.715625,0,2024,0.003353,0.0,0.0033531,0.0,-0.030109,-41.89,35.644,-42.235,28.651,-33.4,-291.28,-272.48,-161.74,0.0,0.0,44.139,53.296,11.061,0.0,-182.05,0.3001,20.0
384,2024-01-20,0.4186,0.1143,-16.0,6.175,1.038541667,0,2024,-0.39345,0.0,-0.39345,0.0,-0.029835,-42.283,35.644,-42.629,28.651,-33.43,-133.58,-214.19,-162.44,0.0,0.0,44.503,53.714,11.086,0.0,-182.85,0.2998,20.0
385,2024-01-21,0.0,0.12954,0.775,8.775,5.027083333,0,2024,0.028499,0.0,0.028499,0.0,-0.029562,-42.255,35.644,-42.6,28.651,-33.459,-206.1,-215.06,-163.14,0.0,0.0,44.445,53.714,11.114,0.0,-183.64,0.2994,20.0
386,2024-01-22,0.0,0.0381,-10.225,-2.65,-6.469791667,0,2024,0.008382,0.0,0.008382,0.0,-0.029291,-42.247,35.644,-42.592,28.651,-33.489,-219.24,-219.53,-163.84,0.0,0.0,44.407,53.714,11.123,0.0,-184.42,0.2991,20.0
387,2024-01-23,0.0,0.15494,0.925,9.4,4.725,0,2024,0.034087,0.0,0.034087,0.0,-0.029021,-42.212,35.644,-42.558,28.651,-33.518,-242.12,-226.82,-164.53,0.0,0.0,44.344,53.714,11.157,0.0,-185.18,0.2987,20.0
388,2024-01-24,0.0,0.14732,-1.15,8.75,3.429166667,0,2024,0.03241,0.0,0.03241,0.0,-0.028751,-42.18,35.644,-42.525,28.651,-33.546,-256.6,-233.61,-165.23,0.0,0.0,44.282,53.714,11.189,0.0,-185.93,0.2984,20.0
