

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   621.00000 -0.842253E+02  0.713125E+02 -0.848997E+02  0.984081E+02 -0.194645E+02   -123.419  -1441.212  -1600.000     621
   622.00000 -0.851698E+02  0.713125E+02 -0.858442E+02  0.984081E+02 -0.194646E+02    -65.397  -1400.719  -1600.000     622
   623.00000 -0.850910E+02  0.713125E+02 -0.857654E+02  0.984081E+02 -0.194646E+02   -151.486  -1373.279  -1600.000     623
   624.00000 -0.850530E+02  0.713125E+02 -0.857274E+02  0.984081E+02 -0.194647E+02   -184.427  -1355.578  -1600.000     624
   625.00000 -0.850111E+02  0.713125E+02 -0.856855E+02  0.984081E+02 -0.194647E+02   -216.753  -1343.252  -1600.000     625
   626.00000 -0.850218E+02  0.713125E+02 -0.856962E+02  0.984081E+02 -0.194647E+02   -217.316  -1332.866  -1600.000     626
   627.00000 -0.850669E+02  0.713125E+02 -0.857413E+02  0.984081E+02 -0.194648E+02   -210.285  -1323.363  -1600.000     627
   628.00000 -0.850353E+02  0.713125E+02 -0.857097E+02  0.984081E+02 -0.194648E+02   -252.553  -1316.268  -1600.000     628
   629.00000 -0.849593E+02  0.713125E+02 -0.856337E+02  0.984081E+02 -0.194649E+02   -320.681  -1311.465  -1600.000     629
   630.00000 -0.849163E+02  0.713125E+02 -0.855907E+02  0.984081E+02 -0.194649E+02   -336.351  -1306.783  -1600.000     630
   631.00000 -0.848453E+02  0.713125E+02 -0.855197E+02  0.984081E+02 -0.194649E+02   -409.436  -1303.703  -1600.000     631
   632.00000 -0.847867E+02  0.713125E+02 -0.854610E+02  0.984081E+02 -0.194650E+02   -451.561  -1301.133  -1600.000     632
   633.00000 -0.846894E+02  0.713125E+02 -0.853638E+02  0.984081E+02 -0.194650E+02   -658.758  -1300.619  -1600.000     633
   634.00000 -0.846023E+02  0.713125E+02 -0.852766E+02  0.984081E+02 -0.194650E+02   -860.662  -1300.690  -1600.000     634
   635.00000 -0.845324E+02  0.713125E+02 -0.852068E+02  0.984081E+02 -0.194651E+02   -984.719  -1300.758  -1600.000     635
   636.00000 -0.844425E+02  0.713125E+02 -0.851168E+02  0.984081E+02 -0.194651E+02  -1779.679  -1303.003  -1600.000     636
   637.00000 -0.843910E+02  0.713125E+02 -0.850654E+02  0.984081E+02 -0.194652E+02  -1563.192  -1303.556  -1600.000     637
   638.00000 -0.843212E+02  0.713125E+02 -0.849956E+02  0.984081E+02 -0.194652E+02  -2612.106  -1305.847  -1600.000     638
   639.00000 -0.842754E+02  0.713125E+02 -0.849497E+02  0.984081E+02 -0.194652E+02  -2442.398  -1306.920  -1600.000     639
   640.00000 -0.841563E+02  0.713125E+02 -0.848307E+02  0.984081E+02 -0.194653E+02 -37234.406  -1322.120  -1600.000     640
   641.00000 -0.841139E+02  0.713125E+02 -0.847882E+02  0.984081E+02 -0.194653E+02 -17515.498  -1323.893  -1600.000     641
   642.00000 -0.840753E+02  0.713125E+02 -0.847497E+02  0.984081E+02 -0.194653E+02 -15807.031  -1325.377  -1600.000     642
   643.00000 -0.839736E+02  0.713125E+02 -0.846502E+02  0.984081E+02 -0.194654E+02***********  -1379.371  -1600.000     643
   644.00000 -0.839177E+02  0.713125E+02 -0.846005E+02  0.984081E+02 -0.194654E+02***********  -1397.687  -1600.000     644
   645.00000 -0.838686E+02  0.713125E+02 -0.845620E+02  0.984081E+02 -0.194655E+02***********  -1405.304  -1600.000     645
   646.00000 -0.837948E+02  0.713125E+02 -0.845291E+02  0.984081E+02 -0.194655E+02***********  -1411.411  -1600.000     646
   647.00000 -0.837171E+02  0.713125E+02 -0.844988E+02  0.984081E+02 -0.194655E+02***********  -1416.573  -1600.000     647
   648.00000 -0.836557E+02  0.713125E+02 -0.844718E+02  0.984081E+02 -0.194656E+02***********  -1419.812  -1600.000     648
   649.00000 -0.836171E+02  0.713125E+02 -0.844453E+02  0.984081E+02 -0.194656E+02***********  -1424.215  -1600.000     649
   650.00000 -0.835886E+02  0.713125E+02 -0.844205E+02  0.984081E+02 -0.194657E+02***********  -1427.829  -1600.000     650
   651.00000 -0.835562E+02  0.713125E+02 -0.843972E+02  0.984081E+02 -0.194657E+02***********  -1431.119  -1600.000     651
   652.00000 -0.835221E+02  0.713125E+02 -0.843751E+02  0.984081E+02 -0.194657E+02***********  -1434.625  -1600.000     652
   653.00000 -0.834550E+02  0.713125E+02 -0.843541E+02  0.984081E+02 -0.194658E+02***********  -1438.157  -1600.000     653
   654.00000 -0.834036E+02  0.713125E+02 -0.843343E+02  0.984081E+02 -0.194658E+02***********  -1441.291  -1600.000     654
   655.00000 -0.833483E+02  0.713125E+02 -0.843152E+02  0.984081E+02 -0.194658E+02***********  -1444.828  -1600.000     655
   656.00000 -0.833182E+02  0.713125E+02 -0.842969E+02  0.984081E+02 -0.194659E+02***********  -1447.964  -1600.000     656
   657.00000 -0.832617E+02  0.713125E+02 -0.842793E+02  0.984081E+02 -0.194659E+02***********  -1451.001  -1600.000     657
   658.00000 -0.831544E+02  0.713125E+02 -0.842624E+02  0.984081E+02 -0.194660E+02***********  -1453.814  -1600.000     658
   659.00000 -0.830650E+02  0.713125E+02 -0.842461E+02  0.984081E+02 -0.194660E+02***********  -1456.523  -1600.000     659
   660.00000 -0.830413E+02  0.713125E+02 -0.842302E+02  0.984081E+02 -0.194660E+02***********  -1459.323  -1600.000     660
   661.00000 -0.830050E+02  0.713125E+02 -0.842147E+02  0.984081E+02 -0.194661E+02***********  -1461.820  -1600.000     661
   662.00000 -0.829491E+02  0.713125E+02 -0.841997E+02  0.984081E+02 -0.194661E+02***********  -1464.283  -1600.000     662
   663.00000 -0.829128E+02  0.713125E+02 -0.841850E+02  0.984081E+02 -0.194662E+02***********  -1466.905  -1600.000     663
   664.00000 -0.828893E+02  0.713125E+02 -0.841708E+02  0.984081E+02 -0.194662E+02***********  -1469.620  -1600.000     664
   665.00000 -0.828284E+02  0.713125E+02 -0.841569E+02  0.984081E+02 -0.194662E+02***********  -1472.338  -1600.000     665
   666.00000 -0.827563E+02  0.713125E+02 -0.841434E+02  0.984081E+02 -0.194663E+02***********  -1475.031  -1600.000     666
   667.00000 -0.827094E+02  0.713125E+02 -0.841304E+02  0.984081E+02 -0.194663E+02***********  -1477.711  -1600.000     667
   668.00000 -0.826915E+02  0.713125E+02 -0.841177E+02  0.984081E+02 -0.194663E+02***********  -1480.393  -1600.000     668
   669.00000 -0.826530E+02  0.713125E+02 -0.841054E+02  0.984081E+02 -0.194664E+02***********  -1482.887  -1600.000     669
   670.00000 -0.826205E+02  0.713125E+02 -0.840934E+02  0.984081E+02 -0.194664E+02***********  -1485.382  -1600.000     670
   671.00000 -0.825831E+02  0.713125E+02 -0.840817E+02  0.984081E+02 -0.194665E+02***********  -1487.831  -1600.000     671
   672.00000 -0.825367E+02  0.713125E+02 -0.840702E+02  0.984081E+02 -0.194665E+02***********  -1490.226  -1600.000     672
   673.00000 -0.825144E+02  0.713125E+02 -0.840591E+02  0.984081E+02 -0.194665E+02***********  -1492.588  -1600.000     673
   674.00000 -0.824663E+02  0.713125E+02 -0.840481E+02  0.984081E+02 -0.194666E+02***********  -1494.924  -1600.000     674
   675.00000 -0.826156E+02  0.713125E+02 -0.841974E+02  0.984081E+02 -0.194666E+02   -720.012  -1360.525  -1600.000     675
   676.00000 -0.826178E+02  0.713125E+02 -0.841996E+02  0.984081E+02 -0.194666E+02  -1310.473  -1351.106  -1600.000     676
   677.00000 -0.825546E+02  0.713125E+02 -0.841364E+02  0.984081E+02 -0.194667E+02 -12693.435  -1360.727  -1600.000     677
   678.00000 -0.824993E+02  0.713125E+02 -0.840811E+02  0.984081E+02 -0.194667E+02-158621.922  -1390.861  -1600.000     678
   679.00000 -0.824747E+02  0.713125E+02 -0.840565E+02  0.984081E+02 -0.194668E+02-189770.766  -1411.567  -1600.000     679
   680.00000 -0.824518E+02  0.713125E+02 -0.840336E+02  0.984081E+02 -0.194668E+02-415779.031  -1434.928  -1600.000     680
   681.00000 -0.824110E+02  0.713125E+02 -0.840107E+02  0.984081E+02 -0.194668E+02***********  -1469.848  -1600.000     681
   682.00000 -0.823708E+02  0.713125E+02 -0.839955E+02  0.984081E+02 -0.194669E+02***********  -1484.569  -1600.000     682
   683.00000 -0.823093E+02  0.713125E+02 -0.839827E+02  0.984081E+02 -0.194669E+02***********  -1492.223  -1600.000     683
   684.00000 -0.822562E+02  0.713125E+02 -0.839710E+02  0.984081E+02 -0.194669E+02***********  -1498.351  -1600.000     684
   685.00000 -0.822411E+02  0.713125E+02 -0.839601E+02  0.984081E+02 -0.194670E+02***********  -1503.514  -1600.000     685
   686.00000 -0.822082E+02  0.713125E+02 -0.839497E+02  0.984081E+02 -0.194670E+02***********  -1507.799  -1600.000     686
   687.00000 -0.821383E+02  0.713125E+02 -0.839397E+02  0.984081E+02 -0.194671E+02***********  -1511.512  -1600.000     687
   688.00000 -0.821087E+02  0.713125E+02 -0.839301E+02  0.984081E+02 -0.194671E+02***********  -1514.845  -1600.000     688
   689.00000 -0.820998E+02  0.713125E+02 -0.839212E+02  0.984081E+02 -0.194671E+02-960432.688  -1515.812  -1600.000     689
   690.00000 -0.820931E+02  0.713125E+02 -0.839145E+02  0.984081E+02 -0.194672E+02-615041.188  -1508.260  -1600.000     690
   691.00000 -0.820841E+02  0.713125E+02 -0.839056E+02  0.984081E+02 -0.194672E+02-759355.312  -1511.161  -1600.000     691
   692.00000 -0.820813E+02  0.713125E+02 -0.839028E+02  0.984081E+02 -0.194673E+02-258264.578  -1492.159  -1600.000     692
   693.00000 -0.820769E+02  0.713125E+02 -0.838983E+02  0.984081E+02 -0.194673E+02-197474.828  -1480.720  -1600.000     693
   694.00000 -0.820730E+02  0.713125E+02 -0.838944E+02  0.984081E+02 -0.194673E+02-139233.578  -1471.763  -1600.000     694
   695.00000 -0.820691E+02  0.713125E+02 -0.838905E+02  0.984081E+02 -0.194674E+02-105375.680  -1464.510  -1600.000     695
   696.00000 -0.823328E+02  0.713125E+02 -0.841542E+02  0.984081E+02 -0.194674E+02   -404.915  -1356.250  -1600.000     696
   697.00000 -0.823277E+02  0.713125E+02 -0.841492E+02  0.984081E+02 -0.194674E+02   -855.969  -1347.022  -1600.000     697
   698.00000 -0.823307E+02  0.713125E+02 -0.841521E+02  0.984081E+02 -0.194675E+02   -925.081  -1344.382  -1600.000     698
   699.00000 -0.823268E+02  0.713125E+02 -0.841482E+02  0.984081E+02 -0.194675E+02  -1054.918  -1343.523  -1600.000     699
   700.00000 -0.823005E+02  0.713125E+02 -0.841220E+02  0.984081E+02 -0.194676E+02  -1629.566  -1345.941  -1600.000     700
   701.00000 -0.822933E+02  0.713125E+02 -0.841147E+02  0.984081E+02 -0.194676E+02  -1502.794  -1347.172  -1600.000     701
   702.00000 -0.822754E+02  0.713125E+02 -0.840968E+02  0.984081E+02 -0.194676E+02  -1930.040  -1349.538  -1600.000     702
   703.00000 -0.822407E+02  0.713125E+02 -0.840622E+02  0.984081E+02 -0.194677E+02  -4140.856  -1355.001  -1600.000     703
   704.00000 -0.822301E+02  0.713125E+02 -0.840516E+02  0.984081E+02 -0.194677E+02  -3243.604  -1358.280  -1600.000     704
   705.00000 -0.821904E+02  0.713125E+02 -0.840119E+02  0.984081E+02 -0.194677E+02 -11333.293  -1366.928  -1600.000     705
   706.00000 -0.821267E+02  0.713125E+02 -0.839482E+02  0.984081E+02 -0.194678E+02-315010.719  -1405.771  -1600.000     706
   707.00000 -0.820463E+02  0.713125E+02 -0.839091E+02  0.984081E+02 -0.194678E+02***********  -1460.661  -1600.000     707
   708.00000 -0.820178E+02  0.713125E+02 -0.838896E+02  0.984081E+02 -0.194679E+02***********  -1477.658  -1600.000     708
   709.00000 -0.820049E+02  0.713125E+02 -0.838767E+02  0.984081E+02 -0.194679E+02-673142.875  -1479.568  -1600.000     709
   710.00000 -0.819898E+02  0.713125E+02 -0.838619E+02  0.984081E+02 -0.194679E+02***********  -1493.880  -1600.000     710
   711.00000 -0.819664E+02  0.713125E+02 -0.838490E+02  0.984081E+02 -0.194680E+02***********  -1504.590  -1600.000     711
   712.00000 -0.819541E+02  0.713125E+02 -0.838377E+02  0.984081E+02 -0.194680E+02***********  -1511.536  -1600.000     712
   713.00000 -0.819244E+02  0.713125E+02 -0.838271E+02  0.984081E+02 -0.194681E+02***********  -1517.432  -1600.000     713
   714.00000 -0.818837E+02  0.713125E+02 -0.838173E+02  0.984081E+02 -0.194681E+02***********  -1522.701  -1600.000     714
   715.00000 -0.818596E+02  0.713125E+02 -0.838079E+02  0.984081E+02 -0.194681E+02***********  -1527.543  -1600.000     715
   716.00000 -0.818468E+02  0.713125E+02 -0.837989E+02  0.984081E+02 -0.194682E+02***********  -1531.698  -1600.000     716
   717.00000 -0.818423E+02  0.713125E+02 -0.837944E+02  0.984081E+02 -0.194682E+02-424943.219  -1516.545  -1600.000     717
   718.00000 -0.818043E+02  0.713125E+02 -0.837832E+02  0.984081E+02 -0.194682E+02***********  -1533.501  -1600.000     718
   719.00000 -0.817775E+02  0.713125E+02 -0.837744E+02  0.984081E+02 -0.194683E+02***********  -1540.859  -1600.000     719
   720.00000 -0.817294E+02  0.713125E+02 -0.837664E+02  0.984081E+02 -0.194683E+02***********  -1545.330  -1600.000     720
   721.00000 -0.816741E+02  0.713125E+02 -0.837587E+02  0.984081E+02 -0.194684E+02***********  -1549.114  -1600.000     721
   722.00000 -0.816361E+02  0.713125E+02 -0.837512E+02  0.984081E+02 -0.194684E+02***********  -1552.591  -1600.000     722
   723.00000 -0.815925E+02  0.713125E+02 -0.837440E+02  0.984081E+02 -0.194684E+02***********  -1555.782  -1600.000     723
   724.00000 -0.815512E+02  0.713125E+02 -0.837369E+02  0.984081E+02 -0.194685E+02***********  -1558.773  -1600.000     724
   725.00000 -0.815065E+02  0.713125E+02 -0.837300E+02  0.984081E+02 -0.194685E+02***********  -1561.608  -1600.000     725
   726.00000 -0.814584E+02  0.713125E+02 -0.837232E+02  0.984081E+02 -0.194685E+02***********  -1564.355  -1600.000     726
   727.00000 -0.814199E+02  0.713125E+02 -0.837166E+02  0.984081E+02 -0.194686E+02***********  -1566.975  -1600.000     727
   728.00000 -0.813746E+02  0.713125E+02 -0.837101E+02  0.984081E+02 -0.194686E+02***********  -1569.470  -1600.000     728
   729.00000 -0.814576E+02  0.713125E+02 -0.837930E+02  0.984081E+02 -0.194687E+02  -1399.766  -1438.488  -1600.000     729
   730.00000 -0.814542E+02  0.713125E+02 -0.837897E+02  0.984081E+02 -0.194687E+02  -2689.969  -1426.145  -1600.000     730
   731.00000 -0.814542E+02  0.713125E+02 -0.837897E+02  0.984081E+02 -0.194687E+02  -2900.660  -1422.210  -1600.000     731
   732.00000 -0.814514E+02  0.713125E+02 -0.837869E+02  0.984081E+02 -0.194688E+02  -3330.854  -1420.492  -1600.000     732
   733.00000 -0.814486E+02  0.713125E+02 -0.837841E+02  0.984081E+02 -0.194688E+02  -3610.849  -1419.727  -1600.000     733
   734.00000 -0.814458E+02  0.713125E+02 -0.837813E+02  0.984081E+02 -0.194688E+02  -3786.901  -1419.292  -1600.000     734
   735.00000 -0.814436E+02  0.713125E+02 -0.837791E+02  0.984081E+02 -0.194689E+02  -3804.725  -1418.904  -1600.000     735
   736.00000 -0.814425E+02  0.713125E+02 -0.837780E+02  0.984081E+02 -0.194689E+02  -3619.189  -1418.298  -1600.000     736
   737.00000 -0.814391E+02  0.713125E+02 -0.837746E+02  0.984081E+02 -0.194690E+02  -3838.682  -1418.155  -1600.000     737
   738.00000 -0.814235E+02  0.713125E+02 -0.837590E+02  0.984081E+02 -0.194690E+02  -7882.523  -1421.748  -1600.000     738
   739.00000 -0.814374E+02  0.713125E+02 -0.837729E+02  0.984081E+02 -0.194690E+02  -2612.814  -1419.520  -1600.000     739
   740.00000 -0.814229E+02  0.713125E+02 -0.837584E+02  0.984081E+02 -0.194691E+02  -5680.256  -1420.603  -1600.000     740
   741.00000 -0.813810E+02  0.713125E+02 -0.837164E+02  0.984081E+02 -0.194691E+02 -84419.094  -1441.745  -1600.000     741
   742.00000 -0.813794E+02  0.713125E+02 -0.837149E+02  0.984081E+02 -0.194692E+02 -24868.219  -1445.324  -1600.000     742
   743.00000 -0.814883E+02  0.713125E+02 -0.838238E+02  0.984081E+02 -0.194692E+02   -797.822  -1404.506  -1600.000     743
   744.00000 -0.814760E+02  0.713125E+02 -0.838115E+02  0.984081E+02 -0.194692E+02  -1744.312  -1399.983  -1600.000     744
   745.00000 -0.814526E+02  0.713125E+02 -0.837880E+02  0.984081E+02 -0.194693E+02  -3488.079  -1403.307  -1600.000     745
   746.00000 -0.814246E+02  0.713125E+02 -0.837601E+02  0.984081E+02 -0.194693E+02  -8481.261  -1410.813  -1600.000     746
   747.00000 -0.813794E+02  0.713125E+02 -0.837149E+02  0.984081E+02 -0.194693E+02 -87107.484  -1434.907  -1600.000     747
   748.00000 -0.813806E+02  0.713125E+02 -0.837161E+02  0.984081E+02 -0.194694E+02 -14457.674  -1436.551  -1600.000     748
   749.00000 -0.813761E+02  0.713125E+02 -0.837116E+02  0.984081E+02 -0.194694E+02 -13253.874  -1436.154  -1600.000     749
   750.00000 -0.813722E+02  0.713125E+02 -0.837077E+02  0.984081E+02 -0.194695E+02 -11800.234  -1436.730  -1600.000     750
   751.00000 -0.813599E+02  0.713125E+02 -0.836954E+02  0.984081E+02 -0.194695E+02 -21211.359  -1441.652  -1600.000     751
   752.00000 -0.813270E+02  0.713125E+02 -0.836624E+02  0.984081E+02 -0.194695E+02-307426.094  -1475.253  -1600.000     752
   753.00000 -0.813169E+02  0.713125E+02 -0.836524E+02  0.984081E+02 -0.194696E+02-187692.172  -1487.686  -1600.000     753
   754.00000 -0.812828E+02  0.713125E+02 -0.836307E+02  0.984081E+02 -0.194696E+02***********  -1537.599  -1600.000     754
   755.00000 -0.813430E+02  0.713125E+02 -0.836909E+02  0.984081E+02 -0.194697E+02  -1839.992  -1455.194  -1600.000     755
   756.00000 -0.813357E+02  0.713125E+02 -0.836836E+02  0.984081E+02 -0.194697E+02  -4062.927  -1445.246  -1600.000     756
end
