 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42: 0
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     569.0000  0.00000E+00  0.46330E+00  0.11132E-08  0.00000E+00 -0.39195E-04 -0.77848E+02  0.57597E+02 -0.78339E+02  0.94205E+02 -0.19463E+02 -0.16009E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.94112E+02  0.15773E+02   4819  0.00000E+00      0.000
     570.0000  0.00000E+00  0.57912E+00  0.35106E-09  0.00000E+00 -0.39195E-04 -0.77848E+02  0.58176E+02 -0.78339E+02  0.94205E+02 -0.19463E+02 -0.16024E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.94112E+02  0.15773E+02   4821  0.00000E+00      0.000
     571.0000  0.00000E+00  0.66751E+00  0.64574E-10  0.00000E+00 -0.39195E-04 -0.77848E+02  0.58843E+02 -0.78339E+02  0.94205E+02 -0.19463E+02 -0.16030E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.94112E+02  0.15773E+02   4823  0.00000E+00      0.000
     572.0000  0.00000E+00  0.70714E+00 -0.42073E-08  0.00000E+00 -0.39195E-04 -0.77848E+02  0.59550E+02 -0.78339E+02  0.94205E+02 -0.19463E+02 -0.16035E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.94112E+02  0.15773E+02   4825  0.00000E+00      0.000
     573.0000  0.00000E+00  0.56693E+00 -0.31600E-08  0.00000E+00 -0.39195E-04 -0.77848E+02  0.60117E+02 -0.78339E+02  0.94205E+02 -0.19463E+02 -0.16039E+04 -0.16002E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.94112E+02  0.15773E+02   4827  0.00000E+00      0.000
     574.0000  0.00000E+00  0.48768E+00 -0.74510E-08  0.00000E+00 -0.39195E-04 -0.77848E+02  0.60605E+02 -0.78339E+02  0.94205E+02 -0.19463E+02 -0.16042E+04 -0.16002E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.94112E+02  0.15773E+02   4829  0.00000E+00      0.000
     575.0000  0.00000E+00  0.41148E+00 -0.13133E-08  0.00000E+00 -0.39195E-04 -0.77848E+02  0.61016E+02 -0.78339E+02  0.94205E+02 -0.19463E+02 -0.16045E+04 -0.16002E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.94112E+02  0.15773E+02   4831  0.00000E+00      0.000
     576.0000  0.00000E+00  0.53035E+00 -0.73071E-08  0.00000E+00 -0.39195E-04 -0.77848E+02  0.61547E+02 -0.78339E+02  0.94205E+02 -0.19463E+02 -0.16048E+04 -0.16002E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.94112E+02  0.15773E+02   4833  0.00000E+00      0.000
     577.0000 -0.85000E-02  0.45720E+00 -0.85000E-02  0.59278E-02 -0.39195E-04 -0.77856E+02  0.62004E+02 -0.78347E+02  0.94209E+02 -0.19463E+02 -0.13980E+04 -0.15996E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26122E+02  0.94120E+02  0.15773E+02   4855  0.00000E+00      0.000
     578.0000  0.00000E+00  0.56388E+00 -0.12806E-08  0.15178E-02 -0.39195E-04 -0.77856E+02  0.62568E+02 -0.78347E+02  0.94211E+02 -0.19463E+02 -0.15513E+04 -0.15999E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26118E+02  0.94120E+02  0.15773E+02   4858  0.00000E+00      0.000
     579.0000  0.00000E+00  0.49682E+00 -0.75670E-09  0.27707E-03 -0.39195E-04 -0.77856E+02  0.63065E+02 -0.78347E+02  0.94211E+02 -0.19463E+02 -0.15905E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.94120E+02  0.15773E+02   4860  0.00000E+00      0.000
     580.0000  0.00000E+00  0.50660E+00 -0.26666E-08  0.00000E+00 -0.39195E-04 -0.77856E+02  0.63571E+02 -0.78347E+02  0.94211E+02 -0.19463E+02 -0.15999E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.94120E+02  0.15773E+02   4862  0.00000E+00      0.000
     581.0000  0.00000E+00  0.41527E+00 -0.40654E-09  0.00000E+00 -0.39195E-04 -0.77856E+02  0.63987E+02 -0.78347E+02  0.94211E+02 -0.19463E+02 -0.16018E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.94120E+02  0.15773E+02   4864  0.00000E+00      0.000
     582.0000 -0.12070E+00  0.14655E+00 -0.12070E+00  0.10734E+00 -0.39195E-04 -0.77977E+02  0.64133E+02 -0.78468E+02  0.94288E+02 -0.19463E+02 -0.66767E+03 -0.15937E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26167E+02  0.94241E+02  0.15773E+02   4887  0.00000E+00      0.000
     583.0000 -0.23800E-01  0.36071E+00 -0.23800E-01  0.19492E-01 -0.39195E-04 -0.78001E+02  0.64494E+02 -0.78492E+02  0.94339E+02 -0.19463E+02 -0.11413E+04 -0.15983E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26131E+02  0.94265E+02  0.15773E+02   4909  0.00000E+00      0.000
     584.0000 -0.13270E+00  0.36441E+00 -0.13270E+00  0.10248E+00 -0.39195E-04 -0.78133E+02  0.64858E+02 -0.78625E+02  0.94427E+02 -0.19463E+02 -0.62092E+03 -0.15919E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26179E+02  0.94397E+02  0.15773E+02   4931  0.00000E+00      0.000
     585.0000 -0.55800E+00  0.12254E+00 -0.55800E+00  0.47427E+00 -0.39195E-04 -0.78691E+02  0.64981E+02 -0.79183E+02  0.94800E+02 -0.19463E+02 -0.24354E+03 -0.15726E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26381E+02  0.94955E+02  0.15773E+02   4957  0.00000E+00      0.000
     586.0000 -0.11900E-01  0.25322E+00 -0.11900E-01  0.15135E-01 -0.39195E-04 -0.78703E+02  0.65234E+02 -0.79194E+02  0.95010E+02 -0.19463E+02 -0.12322E+04 -0.15989E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26127E+02  0.94967E+02  0.15773E+02   4980  0.00000E+00      0.000
     587.0000  0.00000E+00  0.30830E+00 -0.74506E-08  0.28911E-02 -0.39195E-04 -0.78703E+02  0.65542E+02 -0.79194E+02  0.95015E+02 -0.19463E+02 -0.15243E+04 -0.15998E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26119E+02  0.94967E+02  0.15773E+02   4984  0.00000E+00      0.000
     588.0000 -0.32300E-01  0.30349E+00 -0.32300E-01  0.24051E-01 -0.39195E-04 -0.78736E+02  0.65846E+02 -0.79227E+02  0.95033E+02 -0.19463E+02 -0.10724E+04 -0.15979E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26135E+02  0.95000E+02  0.15773E+02   5006  0.00000E+00      0.000
     589.0000 -0.62900E-01  0.34323E+00 -0.62900E-01  0.48485E-01 -0.39195E-04 -0.78799E+02  0.66189E+02 -0.79290E+02  0.95081E+02 -0.19463E+02 -0.85788E+03 -0.15958E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26149E+02  0.95062E+02  0.15773E+02   5028  0.00000E+00      0.000
     590.0000  0.00000E+00  0.34525E+00 -0.74506E-08  0.86445E-02 -0.39195E-04 -0.78799E+02  0.66534E+02 -0.79290E+02  0.95097E+02 -0.19463E+02 -0.14272E+04 -0.15990E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26123E+02  0.95062E+02  0.15773E+02   5032  0.00000E+00      0.000
     591.0000 -0.24840E+00  0.28715E+00 -0.24840E+00  0.19525E+00 -0.39195E-04 -0.79047E+02  0.66821E+02 -0.79538E+02  0.95264E+02 -0.19463E+02 -0.46968E+03 -0.15885E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26211E+02  0.95311E+02  0.15773E+02   5056  0.00000E+00      0.000
     592.0000 -0.68000E-02  0.27591E+00 -0.68000E-02  0.85201E-02 -0.39195E-04 -0.79054E+02  0.67097E+02 -0.79545E+02  0.95338E+02 -0.19463E+02 -0.13512E+04 -0.15993E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26124E+02  0.95318E+02  0.15773E+02   5078  0.00000E+00      0.000
     593.0000 -0.23660E+00  0.33448E+00 -0.23660E+00  0.18594E+00 -0.39195E-04 -0.79290E+02  0.67432E+02 -0.79782E+02  0.95493E+02 -0.19463E+02 -0.47587E+03 -0.15883E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26211E+02  0.95554E+02  0.15773E+02   5101  0.00000E+00      0.000
     594.0000  0.00000E+00  0.30450E+00 -0.46566E-08  0.17030E-01 -0.39195E-04 -0.79290E+02  0.67736E+02 -0.79782E+02  0.95543E+02 -0.19464E+02 -0.13392E+04 -0.15984E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26127E+02  0.95554E+02  0.15773E+02   5106  0.00000E+00      0.000
     595.0000  0.00000E+00  0.27646E+00 -0.19791E-08  0.21562E-02 -0.39195E-04 -0.79290E+02  0.68013E+02 -0.79782E+02  0.95546E+02 -0.19464E+02 -0.15337E+04 -0.15998E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26119E+02  0.95554E+02  0.15773E+02   5109  0.00000E+00      0.000
     596.0000 -0.18799E+01  0.27979E+00 -0.18799E+01  0.16422E+01 -0.39195E-04 -0.81170E+02  0.68293E+02 -0.81661E+02  0.96773E+02 -0.19464E+02 -0.98806E+02 -0.15461E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26813E+02  0.97434E+02  0.15773E+02   5151  0.00000E+00      0.000
     597.0000 -0.14120E+00  0.31063E+00 -0.14120E+00  0.13888E+00 -0.39195E-04 -0.81311E+02  0.68603E+02 -0.81803E+02  0.97430E+02 -0.19464E+02 -0.61666E+03 -0.15929E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26174E+02  0.97575E+02  0.15773E+02   5175  0.00000E+00      0.000
     598.0000 -0.59500E-01  0.23524E+00 -0.59500E-01  0.46622E-01 -0.39195E-04 -0.81371E+02  0.68838E+02 -0.81862E+02  0.97506E+02 -0.19464E+02 -0.87157E+03 -0.15959E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26148E+02  0.97635E+02  0.15773E+02   5197  0.00000E+00      0.000
     599.0000 -0.34000E-01  0.19038E+00 -0.34000E-01  0.26830E-01 -0.39195E-04 -0.81405E+02  0.69029E+02 -0.81896E+02  0.97547E+02 -0.19464E+02 -0.10423E+04 -0.15976E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26136E+02  0.97669E+02  0.15773E+02   5219  0.00000E+00      0.000
     600.0000  0.00000E+00  0.19916E+00 -0.13970E-08  0.52770E-02 -0.39195E-04 -0.81405E+02  0.69228E+02 -0.81896E+02  0.97557E+02 -0.19464E+02 -0.14766E+04 -0.15994E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26121E+02  0.97669E+02  0.15773E+02   5223  0.00000E+00      0.000
     601.0000 -0.11070E+00  0.23037E+00 -0.11070E+00  0.84990E-01 -0.39195E-04 -0.81516E+02  0.69458E+02 -0.82007E+02  0.97623E+02 -0.19464E+02 -0.67834E+03 -0.15931E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26170E+02  0.97780E+02  0.15773E+02   5245  0.00000E+00      0.000
     602.0000  0.00000E+00  0.19988E+00 -0.60536E-08  0.12574E-01 -0.39195E-04 -0.81516E+02  0.69658E+02 -0.82007E+02  0.97649E+02 -0.19464E+02 -0.13746E+04 -0.15986E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26126E+02  0.97780E+02  0.15773E+02   5249  0.00000E+00      0.000
     603.0000  0.00000E+00  0.20744E+00  0.74506E-08  0.21797E-02 -0.39195E-04 -0.81516E+02  0.69866E+02 -0.82007E+02  0.97652E+02 -0.19464E+02 -0.15369E+04 -0.15998E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26119E+02  0.97780E+02  0.15773E+02   5252  0.00000E+00      0.000
     604.0000  0.00000E+00  0.18669E+00 -0.47439E-08  0.51728E-03 -0.39195E-04 -0.81516E+02  0.70052E+02 -0.82007E+02  0.97653E+02 -0.19464E+02 -0.15855E+04 -0.16000E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.97780E+02  0.15773E+02   5254  0.00000E+00      0.000
     605.0000 -0.51000E-01  0.23793E+00 -0.51000E-01  0.38315E-01 -0.39195E-04 -0.81567E+02  0.70290E+02 -0.82058E+02  0.97680E+02 -0.19464E+02 -0.92354E+03 -0.15966E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26144E+02  0.97831E+02  0.15773E+02   5276  0.00000E+00      0.000
     606.0000 -0.60890E+00  0.12855E+00 -0.60890E+00  0.51071E+00 -0.39195E-04 -0.82176E+02  0.70419E+02 -0.82667E+02  0.98057E+02 -0.19464E+02 -0.23109E+03 -0.15715E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26396E+02  0.98440E+02  0.15773E+02   5304  0.00000E+00      0.000
     607.0000  0.00000E+00  0.18708E+00  0.20489E-07  0.27350E-01 -0.39195E-04 -0.82176E+02  0.70606E+02 -0.82667E+02  0.98244E+02 -0.19464E+02 -0.12405E+04 -0.15975E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26132E+02  0.98440E+02  0.15773E+02   5310  0.00000E+00      0.000
     608.0000  0.00000E+00  0.16339E+00 -0.12806E-07  0.28237E-02 -0.39195E-04 -0.82176E+02  0.70769E+02 -0.82667E+02  0.98248E+02 -0.19464E+02 -0.15134E+04 -0.15997E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26120E+02  0.98440E+02  0.15773E+02   5313  0.00000E+00      0.000
     609.0000  0.00000E+00  0.12805E+00 -0.38999E-08  0.59045E-03 -0.39195E-04 -0.82176E+02  0.70897E+02 -0.82667E+02  0.98249E+02 -0.19464E+02 -0.15771E+04 -0.16000E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26118E+02  0.98440E+02  0.15773E+02   5315  0.00000E+00      0.000
     610.0000  0.00000E+00  0.11381E+00 -0.20809E-08  0.40638E-04 -0.39195E-04 -0.82176E+02  0.71011E+02 -0.82667E+02  0.98249E+02 -0.19464E+02 -0.15971E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.98440E+02  0.15773E+02   5317  0.00000E+00      0.000
     611.0000  0.00000E+00  0.11094E+00 -0.47276E-08  0.00000E+00 -0.39195E-04 -0.82176E+02  0.71122E+02 -0.82667E+02  0.98249E+02 -0.19464E+02 -0.16012E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26117E+02  0.98440E+02  0.15773E+02   5319  0.00000E+00      0.000
     612.0000 -0.19400E+00  0.99899E-01 -0.19400E+00  0.16459E+00 -0.39195E-04 -0.82370E+02  0.71222E+02 -0.82861E+02  0.98371E+02 -0.19464E+02 -0.52031E+03 -0.15896E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26199E+02  0.98634E+02  0.15773E+02   5342  0.00000E+00      0.000
     613.0000  0.00000E+00  0.90451E-01 -0.18626E-08  0.12027E-01 -0.39195E-04 -0.82370E+02  0.71312E+02 -0.82861E+02  0.98408E+02 -0.19464E+02 -0.13445E+04 -0.15984E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26127E+02  0.98634E+02  0.15773E+02   5346  0.00000E+00      0.000
     614.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.39195E-04 -0.82306E+02  0.71312E+02 -0.82797E+02  0.98408E+02 -0.19464E+02 -0.14523E+05 -0.16111E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.26061E+02  0.98634E+02  0.15837E+02   5350  0.00000E+00      0.000
     615.0000  0.66497E-01  0.00000E+00  0.66497E-01  0.00000E+00 -0.39195E-04 -0.82239E+02  0.71312E+02 -0.82731E+02  0.98408E+02 -0.19464E+02 -0.52070E+06 -0.16617E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.25994E+02  0.98634E+02  0.15903E+02   5352  0.00000E+00      0.000
     616.0000  0.64262E-01  0.00000E+00  0.20484E-01  0.00000E+00 -0.39195E-04 -0.82175E+02  0.71312E+02 -0.82699E+02  0.98408E+02 -0.19464E+02 -0.10000E+07 -0.17135E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.25962E+02  0.98634E+02  0.15935E+02   5357  0.00000E+00      0.000
     617.0000  0.62586E-01  0.00000E+00  0.14842E-01  0.00000E+00 -0.39195E-04 -0.82113E+02  0.71312E+02 -0.82682E+02  0.98408E+02 -0.19464E+02 -0.10000E+07 -0.17343E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.25946E+02  0.98634E+02  0.15951E+02   5360  0.00000E+00      0.000
     618.0000  0.87173E-01  0.00000E+00  0.11706E-01  0.00000E+00 -0.39195E-04 -0.82025E+02  0.71312E+02 -0.82670E+02  0.98408E+02 -0.19464E+02 -0.10000E+07 -0.17476E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.25933E+02  0.98634E+02  0.15964E+02   5362  0.00000E+00      0.000
     619.0000  0.40234E-01  0.00000E+00  0.10155E-01  0.00000E+00 -0.39195E-04 -0.81985E+02  0.71312E+02 -0.82660E+02  0.98408E+02 -0.19464E+02 -0.10000E+07 -0.17590E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.25923E+02  0.98634E+02  0.15974E+02   5364  0.00000E+00      0.000
     620.0000 -0.19974E+01  0.00000E+00 -0.19974E+01  0.00000E+00 -0.39195E-04 -0.83982E+02  0.71312E+02 -0.84657E+02  0.98408E+02 -0.19465E+02 -0.52762E+02 -0.14896E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27920E+02  0.10066E+03  0.16008E+02   5436  0.00000E+00      0.000
     621.0000 -0.24283E+00  0.00000E+00 -0.24283E+00  0.00000E+00 -0.39195E-04 -0.84225E+02  0.71312E+02 -0.84900E+02  0.98408E+02 -0.19465E+02 -0.12342E+03 -0.14412E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28163E+02  0.10092E+03  0.16022E+02   5464  0.00000E+00      0.000
     622.0000 -0.94447E+00  0.00000E+00 -0.94447E+00  0.00000E+00 -0.39195E-04 -0.85170E+02  0.71312E+02 -0.85844E+02  0.98408E+02 -0.19465E+02 -0.65397E+02 -0.14007E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.29107E+02  0.10192E+03  0.16074E+02   5486  0.00000E+00      0.000
     623.0000  0.78791E-01  0.00000E+00  0.78791E-01  0.00000E+00 -0.39195E-04 -0.85091E+02  0.71312E+02 -0.85765E+02  0.98408E+02 -0.19465E+02 -0.15149E+03 -0.13733E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.29029E+02  0.10192E+03  0.16153E+02   5493  0.00000E+00      0.000
     624.0000  0.37998E-01  0.00000E+00  0.37998E-01  0.00000E+00 -0.39195E-04 -0.85053E+02  0.71312E+02 -0.85727E+02  0.98408E+02 -0.19465E+02 -0.18443E+03 -0.13556E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28990E+02  0.10192E+03  0.16191E+02   5497  0.00000E+00      0.000
     625.0000  0.41886E-01  0.00000E+00  0.41886E-01  0.00000E+00 -0.39195E-04 -0.85011E+02  0.71312E+02 -0.85686E+02  0.98408E+02 -0.19465E+02 -0.21675E+03 -0.13433E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28949E+02  0.10192E+03  0.16235E+02   5500  0.00000E+00      0.000
     626.0000 -0.10719E-01  0.00000E+00 -0.10719E-01  0.00000E+00 -0.39195E-04 -0.85022E+02  0.71312E+02 -0.85696E+02  0.98408E+02 -0.19465E+02 -0.21732E+03 -0.13329E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28959E+02  0.10197E+03  0.16271E+02   5522  0.00000E+00      0.000
     627.0000 -0.45042E-01  0.00000E+00 -0.45042E-01  0.00000E+00 -0.39195E-04 -0.85067E+02  0.71312E+02 -0.85741E+02  0.98408E+02 -0.19465E+02 -0.21029E+03 -0.13234E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.29004E+02  0.10203E+03  0.16291E+02   5544  0.00000E+00      0.000
     628.0000  0.31545E-01  0.00000E+00  0.31545E-01  0.00000E+00 -0.39195E-04 -0.85035E+02  0.71312E+02 -0.85710E+02  0.98408E+02 -0.19465E+02 -0.25255E+03 -0.13163E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28973E+02  0.10205E+03  0.16345E+02   5547  0.00000E+00      0.000
     629.0000  0.75997E-01  0.00000E+00  0.75997E-01  0.00000E+00 -0.39195E-04 -0.84959E+02  0.71312E+02 -0.85634E+02  0.98408E+02 -0.19465E+02 -0.32068E+03 -0.13115E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28897E+02  0.10205E+03  0.16421E+02   5549  0.00000E+00      0.000
     630.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.39195E-04 -0.84916E+02  0.71312E+02 -0.85591E+02  0.98408E+02 -0.19465E+02 -0.33635E+03 -0.13068E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28854E+02  0.10205E+03  0.16464E+02   5551  0.00000E+00      0.000
     631.0000  0.70968E-01  0.00000E+00  0.70968E-01  0.00000E+00 -0.39195E-04 -0.84845E+02  0.71312E+02 -0.85520E+02  0.98408E+02 -0.19465E+02 -0.40944E+03 -0.13037E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28783E+02  0.10205E+03  0.16535E+02   5553  0.00000E+00      0.000
     632.0000  0.58674E-01  0.00000E+00  0.58674E-01  0.00000E+00 -0.39195E-04 -0.84787E+02  0.71312E+02 -0.85461E+02  0.98408E+02 -0.19465E+02 -0.45156E+03 -0.13011E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28724E+02  0.10205E+03  0.16593E+02   5555  0.00000E+00      0.000
     633.0000  0.97231E-01  0.00000E+00  0.97231E-01  0.00000E+00 -0.39195E-04 -0.84689E+02  0.71312E+02 -0.85364E+02  0.98408E+02 -0.19465E+02 -0.65876E+03 -0.13006E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28627E+02  0.10205E+03  0.16691E+02   5557  0.00000E+00      0.000
     634.0000  0.87173E-01  0.00000E+00  0.87173E-01  0.00000E+00 -0.39195E-04 -0.84602E+02  0.71312E+02 -0.85277E+02  0.98408E+02 -0.19465E+02 -0.86066E+03 -0.13007E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28539E+02  0.10205E+03  0.16778E+02   5559  0.00000E+00      0.000
     635.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.39195E-04 -0.84532E+02  0.71312E+02 -0.85207E+02  0.98408E+02 -0.19465E+02 -0.98472E+03 -0.13008E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28469E+02  0.10205E+03  0.16848E+02   5561  0.00000E+00      0.000
     636.0000  0.89967E-01  0.00000E+00  0.89967E-01  0.00000E+00 -0.39195E-04 -0.84442E+02  0.71312E+02 -0.85117E+02  0.98408E+02 -0.19465E+02 -0.17797E+04 -0.13030E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28379E+02  0.10205E+03  0.16938E+02   5563  0.00000E+00      0.000
     637.0000  0.51410E-01  0.00000E+00  0.51410E-01  0.00000E+00 -0.39195E-04 -0.84391E+02  0.71312E+02 -0.85065E+02  0.98408E+02 -0.19465E+02 -0.15632E+04 -0.13036E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28328E+02  0.10205E+03  0.16989E+02   5565  0.00000E+00      0.000
     638.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.39195E-04 -0.84321E+02  0.71312E+02 -0.84996E+02  0.98408E+02 -0.19465E+02 -0.26121E+04 -0.13058E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28258E+02  0.10205E+03  0.17059E+02   5567  0.00000E+00      0.000
     639.0000  0.45822E-01  0.00000E+00  0.45822E-01  0.00000E+00 -0.39195E-04 -0.84275E+02  0.71312E+02 -0.84950E+02  0.98408E+02 -0.19465E+02 -0.24424E+04 -0.13069E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28212E+02  0.10205E+03  0.17105E+02   5569  0.00000E+00      0.000
     640.0000  0.11902E+00  0.00000E+00  0.11902E+00  0.00000E+00 -0.39195E-04 -0.84156E+02  0.71312E+02 -0.84831E+02  0.98408E+02 -0.19465E+02 -0.37234E+05 -0.13221E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28093E+02  0.10205E+03  0.17224E+02   5571  0.00000E+00      0.000
     641.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.39195E-04 -0.84114E+02  0.71312E+02 -0.84788E+02  0.98408E+02 -0.19465E+02 -0.17515E+05 -0.13239E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28051E+02  0.10205E+03  0.17266E+02   5573  0.00000E+00      0.000
     642.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.39195E-04 -0.84075E+02  0.71312E+02 -0.84750E+02  0.98408E+02 -0.19465E+02 -0.15807E+05 -0.13254E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.28012E+02  0.10205E+03  0.17305E+02   5575  0.00000E+00      0.000
     643.0000  0.10170E+00  0.00000E+00  0.77149E-01  0.00000E+00 -0.39195E-04 -0.83974E+02  0.71312E+02 -0.84650E+02  0.98408E+02 -0.19465E+02 -0.10000E+07 -0.13794E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27913E+02  0.10205E+03  0.17404E+02   5581  0.00000E+00      0.000
     644.0000  0.55880E-01  0.00000E+00  0.44289E-01  0.00000E+00 -0.39195E-04 -0.83918E+02  0.71312E+02 -0.84600E+02  0.98408E+02 -0.19465E+02 -0.10000E+07 -0.13977E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27863E+02  0.10205E+03  0.17454E+02   5587  0.00000E+00      0.000
     645.0000  0.49174E-01  0.00000E+00  0.36019E-01  0.00000E+00 -0.39195E-04 -0.83869E+02  0.71312E+02 -0.84562E+02  0.98408E+02 -0.19465E+02 -0.10000E+07 -0.14053E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27824E+02  0.10205E+03  0.17492E+02   5590  0.00000E+00      0.000
     646.0000  0.73762E-01  0.00000E+00  0.32443E-01  0.00000E+00 -0.39195E-04 -0.83795E+02  0.71312E+02 -0.84529E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14114E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27791E+02  0.10205E+03  0.17525E+02   5592  0.00000E+00      0.000
     647.0000  0.77673E-01  0.00000E+00  0.30000E-01  0.00000E+00 -0.39195E-04 -0.83717E+02  0.71312E+02 -0.84499E+02  0.98408E+02 -0.19466E+02 -0.10000E+07 -0.14166E+04 -0.16000E+04  0.00000E+00  0.80161E-08  0.27761E+02  0.10205E+03  0.17555E+02   5594  0.00000E+00      0.000
