,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
284,2023-10-12,0.1887,0.02032,3.725,8.575,6.5375,0,2023,-0.18423,0.0,-0.18423,0.0,-3.9185e-05,-43.389,35.644,-43.88,51.673,-19.448,-85.951,-965.57,-1600.1,0.0,0.0,34.996,51.954,8.0734,0.0,-1600.11,0.1741,20.0
285,2023-10-13,0.0306,0.07366,3.775,10.5,7.06875,0,2023,-0.014395,0.0,-0.014395,0.0,-3.9185e-05,-43.403,35.644,-43.895,51.673,-19.448,-109.19,-955.69,-1600.1,0.0,0.0,35.011,51.984,8.0896,0.0,-1600.03,0.1741,20.0
286,2023-10-14,0.0085,0.13716,0.0,15.8,6.958333333,0,2023,0.021675,0.0,0.021675,0.0,-3.919e-05,-43.382,35.644,-43.873,51.673,-19.448,-124.72,-946.46,-1600.1,0.0,0.0,34.989,51.993,8.1198,0.0,-1599.76,0.1741,20.0
287,2023-10-15,0.0,0.1778,3.375,19.0,10.36770833,0,2023,0.039116,0.0,0.039116,0.0,-3.9185e-05,-43.343,35.644,-43.834,51.673,-19.448,-139.29,-937.87,-1600.1,0.0,0.0,34.95,51.993,8.1589,0.0,-1598.99,0.1741,20.0
288,2023-10-16,0.0,0.18288,4.3,20.05,12.48229167,0,2023,0.040234,0.0,0.040234,0.0,-3.919e-05,-43.302,35.644,-43.794,51.673,-19.448,-150.93,-929.63,-1600.1,0.0,0.0,34.91,51.993,8.1991,0.0,-1597.17,0.1742,20.0
289,2023-10-17,0.0,0.24892,6.6,16.175,12.215625,0,2023,0.054762,0.0,0.054762,0.0,-3.919e-05,-43.248,35.644,-43.739,51.673,-19.448,-165.42,-921.88,-1600.1,0.0,0.0,34.855,51.993,8.2539,0.0,-1593.35,0.1743,20.0
290,2023-10-18,0.0,0.36322,6.2,19.9,12.86145833,0,2023,0.079908,0.0,0.079908,0.0,-3.919e-05,-43.168,35.644,-43.659,51.673,-19.448,-186.08,-914.9,-1600.1,0.0,0.0,34.775,51.993,8.3338,0.0,-1585.97,0.1744,20.0
291,2023-10-19,0.0,0.42164,11.4,27.0,18.17604167,0,2023,0.092761,0.0,0.092761,0.0,-3.919e-05,-43.075,35.644,-43.566,51.673,-19.448,-209.61,-908.66,-1600.1,0.0,0.0,34.682,51.993,8.4266,0.0,-1572.67,0.1747,20.0
292,2023-10-20,0.0,0.26924,3.375,25.65,15.05833333,0,2023,0.059233,0.0,0.059233,0.0,-3.919e-05,-43.016,35.644,-43.507,51.673,-19.448,-214.06,-902.28,-1600.1,0.0,0.0,34.623,51.993,8.4858,0.0,-1550.37,0.1752,20.0
293,2023-10-21,0.0,0.10922,-1.9,17.025,6.440625,0,2023,0.024028,0.0,0.024028,0.0,-3.919e-05,-42.992,35.644,-43.483,51.673,-19.448,-208.02,-895.63,-1600.1,0.0,0.0,34.599,51.993,8.5098,0.0,-1514.05,0.1763,20.0
294,2023-10-22,0.0765,0.06858,2.6,9.125,5.3875,0,2023,-0.061412,0.0,-0.061412,0.0,-3.919e-05,-43.053,35.644,-43.544,51.673,-19.448,-176.75,-888.04,-1600.1,0.0,0.0,34.66,52.069,8.5249,0.0,-1461.18,0.1779,20.0
295,2023-10-23,0.4765,0.03302,0.825,5.0,3.427083333,0,2023,-0.46924,0.0,-0.46924,0.0,-3.919e-05,-43.522,35.644,-44.014,51.673,-19.448,-97.165,-875.49,-1600.1,0.0,0.0,35.129,52.546,8.5322,0.0,-1386.11,0.1801,20.0
296,2023-10-24,0.0,0.02286,-8.1,0.8,-4.26875,0,2023,0.005029,0.0,0.0050289,0.0,-3.919e-05,-43.517,35.644,-44.009,51.673,-19.448,-142.21,-868.69,-1600.1,0.0,0.0,35.124,52.546,8.5372,0.0,-1292.32,0.1829,20.0
297,2023-10-25,0.0017,0.02794,-10.85,-4.875,-8.914583333,0,2023,0.004447,0.0,0.0044472,0.0,-3.9185e-05,-43.513,35.644,-44.004,51.673,-19.448,-154.25,-862.39,-1600.1,0.0,0.0,35.12,52.547,8.5434,0.0,-1192.35,0.1863,20.0
298,2023-10-26,0.0,0.0254,-12.175,-4.675,-9.690625,0,2023,0.005588,0.0,0.0055878,0.0,-3.919e-05,-43.507,35.644,-43.998,51.673,-19.448,-163.91,-856.49,-1600.1,0.0,0.0,35.114,52.547,8.549,0.0,-1095.84,0.1903,20.0
299,2023-10-27,0.0,0.02286,-18.325,-3.4,-11.734375,0,2023,0.005029,0.0,0.005029,0.0,-3.919e-05,-43.502,35.644,-43.993,51.673,-19.448,-171.09,-850.8,-1600.1,0.0,0.0,35.109,52.547,8.554,0.0,-1007.72,0.1939,20.0
300,2023-10-28,0.0,0.04064,-15.475,-2.525,-8.614583333,0,2023,0.008941,0.0,0.0089408,0.0,-3.9185e-05,-43.493,35.644,-43.985,51.673,-19.448,-178.19,-845.29,-1600.1,0.0,0.0,35.1,52.547,8.5629,0.0,-933.4,0.1976,20.0
301,2023-10-29,0.0034,0.06604,-8.975,0.4,-4.11875,0,2023,0.011129,0.0,0.011129,0.0,-3.9185e-05,-43.482,35.644,-43.973,51.673,-19.448,-184.58,-840.0,-1600.1,0.0,0.0,35.089,52.551,8.5775,0.0,-868.65,0.2012,20.0
302,2023-10-30,0.0952,0.1016,-5.525,4.0,-0.882291667,0,2023,-0.072848,0.0,-0.072848,0.0,-3.9185e-05,-43.555,35.644,-44.046,51.673,-19.449,-162.9,-833.7,-1600.1,0.0,0.0,35.162,52.646,8.5998,0.0,-812.67,0.2044,20.0
303,2023-10-31,0.0,0.13462,-1.1,7.375,2.451041667,0,2023,0.029616,0.0,0.029616,0.0,-3.919e-05,-43.525,35.644,-44.017,51.673,-19.449,-188.77,-828.92,-1600.1,0.0,0.0,35.132,52.646,8.6294,0.0,-765.38,0.2073,20.0
304,2023-11-01,0.0,0.15748,-0.625,12.375,4.267708333,0,2023,0.034646,0.0,0.034646,0.0,-3.919e-05,-43.491,35.644,-43.982,51.673,-19.449,-201.97,-824.38,-1600.1,0.0,0.0,35.097,52.646,8.6641,0.0,-725.34,0.2103,20.0
305,2023-11-02,0.0068,0.11176,4.0,10.375,6.995833333,0,2023,0.017787,0.0,0.017787,0.0,-3.919e-05,-43.473,35.644,-43.964,51.673,-19.449,-204.89,-819.74,-1600.1,0.0,0.0,35.08,52.653,8.6887,0.0,-691.27,0.213,20.0
306,2023-11-03,0.0017,0.14478,1.325,12.975,6.869791667,0,2023,0.030152,0.0,0.030152,0.0,-3.919e-05,-43.443,35.644,-43.934,51.673,-19.449,-215.8,-815.48,-1600.1,0.0,0.0,35.049,52.655,8.7205,0.0,-661.13,0.2153,20.0
307,2023-11-04,0.0136,0.1905,1.0,12.2,7.7375,0,2023,0.02831,0.0,0.02831,0.0,-3.919e-05,-43.415,35.644,-43.906,51.673,-19.449,-223.23,-811.46,-1600.1,0.0,0.0,35.021,52.668,8.7624,0.0,-634.72,0.2174,20.0
308,2023-11-05,0.0,0.23876,5.5,14.4,9.73368,0,2023,0.052527,0.0,0.052527,0.0,-3.9185e-05,-43.362,35.644,-43.853,51.673,-19.449,-244.08,-807.93,-1600.1,0.0,0.0,34.969,52.668,8.8149,0.0,-611.1,0.2193,20.0
309,2023-11-06,0.0357,0.1143,0.475,10.45,6.26875,0,2023,-0.010554,0.0,-0.010554,0.0,-3.9185e-05,-43.373,35.644,-43.864,51.673,-19.449,-221.58,-803.48,-1600.1,0.0,0.0,34.979,52.704,8.8401,0.0,-590.74,0.2214,20.0
310,2023-11-07,0.0,0.2032,2.85,9.9,5.973958333,0,2023,0.044704,0.0,0.044704,0.0,-3.919e-05,-43.328,35.644,-43.819,51.673,-19.449,-248.93,-800.04,-1600.1,0.0,0.0,34.934,52.704,8.8848,0.0,-572.62,0.2233,20.0
311,2023-11-08,0.0,0.12954,-3.3,9.425,2.682291667,0,2023,0.028499,0.0,0.028499,0.0,-3.9194e-05,-43.299,35.644,-43.791,51.673,-19.449,-252.31,-796.4,-1600.1,0.0,0.0,34.906,52.704,8.9133,0.0,-557.35,0.2249,20.0
312,2023-11-09,0.0,0.12446,-4.575,10.3,1.196875,0,2023,0.027381,0.0,0.027381,0.0,-3.919e-05,-43.272,35.644,-43.763,51.673,-19.449,-258.05,-792.89,-1600.1,0.0,0.0,34.878,52.704,8.9407,0.0,-543.51,0.2264,20.0
313,2023-11-10,0.0,0.15494,-4.9,9.25,2.095833333,0,2023,0.034087,0.0,0.034087,0.0,-3.919e-05,-43.238,35.644,-43.729,51.673,-19.449,-269.32,-789.61,-1600.1,0.0,0.0,34.844,52.704,8.9748,0.0,-531.39,0.2277,20.0
314,2023-11-11,0.0,0.28956,0.45,13.25,6.242708333,0,2023,0.063703,0.0,0.063703,0.0,-3.919e-05,-43.174,35.644,-43.665,51.673,-19.449,-304.48,-787.08,-1600.1,0.0,0.0,34.78,52.704,9.0385,0.0,-520.28,0.2289,20.0
315,2023-11-12,0.0,0.13462,-0.625,11.25,4.853125,0,2023,0.029616,0.0,0.029616,0.0,-3.919e-05,-43.145,35.644,-43.636,51.673,-19.449,-295.38,-783.97,-1600.1,0.0,0.0,34.751,52.704,9.0681,0.0,-510.43,0.2299,20.0
316,2023-11-13,0.0,0.24892,-0.375,16.475,8.398958333,0,2023,0.054762,0.0,0.054762,0.0,-3.919e-05,-43.09,35.644,-43.581,51.673,-19.449,-324.82,-781.48,-1600.1,0.0,0.0,34.696,52.704,9.1228,0.0,-501.45,0.2309,20.0
317,2023-11-14,0.0,0.18542,-2.55,12.375,4.825,0,2023,0.040792,0.0,0.040792,0.0,-3.919e-05,-43.049,35.644,-43.54,51.673,-19.449,-329.16,-778.84,-1600.1,0.0,0.0,34.655,52.704,9.1636,0.0,-493.37,0.2317,20.0
318,2023-11-15,0.0,0.18796,0.05,14.775,7.560416667,0,2023,0.041351,0.0,0.041351,0.0,-3.919e-05,-43.008,35.644,-43.499,51.673,-19.449,-339.78,-776.3,-1600.1,0.0,0.0,34.614,52.704,9.205,0.0,-486.08,0.2325,20.0
319,2023-11-16,0.3726,0.09906,-2.825,6.8,1.0,0,2023,-0.35081,0.0,-0.35081,0.0,-3.919e-05,-43.358,35.644,-43.85,51.673,-19.449,-145.0,-765.65,-1600.1,0.0,0.0,34.965,53.076,9.2268,0.0,-479.7,0.2334,20.0
320,2023-11-17,0.0,0.27432,3.15,13.75,7.252083333,0,2023,0.06035,0.0,0.06035,0.0,-3.919e-05,-43.298,35.644,-43.789,51.673,-19.449,-234.43,-762.81,-1600.1,0.0,0.0,34.904,53.076,9.2871,0.0,-473.91,0.2342,20.0
321,2023-11-18,0.0,0.19304,-0.125,13.35,5.539583333,0,2023,0.042469,0.0,0.042469,0.0,-3.919e-05,-43.256,35.644,-43.747,51.673,-19.449,-256.66,-760.29,-1600.1,0.0,0.0,34.862,53.076,9.3296,0.0,-468.71,0.235,20.0
322,2023-11-19,0.0,0.18796,1.95,12.4,5.996875,0,2023,0.041351,0.0,0.041351,0.0,-3.919e-05,-43.214,35.644,-43.705,51.673,-19.449,-275.58,-757.93,-1600.1,0.0,0.0,34.82,53.076,9.371,0.0,-464.34,0.2356,20.0
323,2023-11-20,0.0,0.1651,-1.325,8.125,2.866666667,0,2023,0.036322,0.0,0.036322,0.0,-3.919e-05,-43.178,35.644,-43.669,51.673,-19.449,-287.81,-755.6,-1600.1,0.0,0.0,34.784,53.076,9.4073,0.0,-460.41,0.2362,20.0
324,2023-11-21,0.0,0.33274,3.65,11.25,7.961458333,0,2023,0.073203,0.0,0.073203,0.0,-3.9185e-05,-43.105,35.644,-43.596,51.673,-19.449,-340.68,-754.29,-1600.1,0.0,0.0,34.711,53.076,9.4805,0.0,-456.82,0.2367,20.0
325,2023-11-22,0.0,0.1524,-1.925,10.625,5.923958333,0,2023,0.033528,0.0,0.033528,0.0,-3.9185e-05,-43.071,35.644,-43.562,51.673,-19.449,-328.6,-752.18,-1600.1,0.0,0.0,34.677,53.076,9.514,0.0,-453.59,0.2372,20.0
326,2023-11-23,0.0,0.01016,-5.6,-2.2,-4.472916667,0,2023,0.002235,0.0,0.002235,0.0,-3.9185e-05,-43.069,35.644,-43.56,51.673,-19.449,-302.38,-749.31,-1600.1,0.0,0.0,34.675,53.076,9.5162,0.0,-450.78,0.2376,20.0
327,2023-11-24,0.0,0.01778,-12.725,-5.175,-6.821875,0,2023,0.003912,0.0,0.003912,0.0,-3.9185e-05,-43.065,35.644,-43.556,51.673,-19.449,-297.15,-746.55,-1600.1,0.0,0.0,34.671,53.076,9.5202,0.0,-448.22,0.2379,20.0
328,2023-11-25,0.0527,0.06096,-10.375,3.575,-2.864583333,0,2023,-0.039289,0.0,-0.039289,0.0,-3.9185e-05,-43.104,35.644,-43.596,51.673,-19.45,-260.23,-742.77,-1600.1,0.0,0.0,34.71,53.129,9.5336,0.0,-445.83,0.2383,20.0
329,2023-11-26,0.0,0.05842,-8.025,3.925,-2.558333333,0,2023,0.012852,0.0,0.012852,0.0,-3.919e-05,-43.092,35.644,-43.583,51.673,-19.45,-285.34,-740.24,-1600.1,0.0,0.0,34.697,53.129,9.5464,0.0,-443.64,0.2386,20.0
330,2023-11-27,0.0,0.18288,-6.825,7.8,1.120833333,0,2023,0.040234,0.0,0.040234,0.0,-3.9185e-05,-43.051,35.644,-43.542,51.673,-19.45,-318.31,-738.4,-1600.1,0.0,0.0,34.657,53.129,9.5866,0.0,-441.72,0.2389,20.0
331,2023-11-28,0.0,0.28194,0.125,10.625,4.359375,0,2023,0.062027,0.0,0.062027,0.0,-3.9195e-05,-42.989,35.644,-43.48,51.673,-19.45,-368.66,-737.39,-1600.1,0.0,0.0,34.595,53.129,9.6487,0.0,-439.99,0.2391,20.0
332,2023-11-29,0.0,0.10668,-10.025,7.975,0.003125,0,2023,0.02347,0.0,0.02347,0.0,-3.919e-05,-42.966,35.644,-43.457,51.673,-19.45,-349.53,-735.37,-1600.1,0.0,0.0,34.571,53.129,9.6721,0.0,-438.4,0.2393,20.0
333,2023-11-30,0.0,0.0254,-12.5,0.75,-7.184375,0,2023,0.005588,0.0,0.005588,0.0,-3.9185e-05,-42.96,35.644,-43.451,51.673,-19.45,-330.02,-732.88,-1600.1,0.0,0.0,34.566,53.129,9.6777,0.0,-436.93,0.2396,20.0
334,2023-12-01,0.0,0.1143,-11.55,2.85,-2.708333333,0,2023,0.025146,0.0,0.025146,0.0,-3.9185e-05,-42.935,35.644,-43.426,51.673,-19.45,-347.64,-730.98,-1600.1,0.0,0.0,34.541,53.129,9.7029,0.0,-435.59,0.2398,20.0
335,2023-12-02,0.0,0.1651,-2.725,4.55,0.510416667,0,2023,0.036322,0.0,0.036322,0.0,-3.9194e-05,-42.899,35.644,-43.39,51.673,-19.45,-372.19,-729.47,-1600.1,0.0,0.0,34.504,53.129,9.7392,0.0,-434.41,0.2399,20.0
336,2023-12-03,0.0,0.17018,-3.95,6.5,1.579166667,0,2023,0.03744,0.0,0.03744,0.0,-3.9185e-05,-42.861,35.644,-43.352,51.673,-19.45,-391.69,-728.08,-1600.1,0.0,0.0,34.467,53.129,9.7766,0.0,-433.36,0.2401,20.0
337,2023-12-04,0.0,0.16256,-2.625,9.575,5.407291667,0,2023,0.035763,0.0,0.035763,0.0,-3.919e-05,-42.826,35.644,-43.317,51.673,-19.45,-406.32,-726.71,-1600.1,0.0,0.0,34.431,53.129,9.8124,0.0,-432.41,0.2402,20.0
338,2023-12-05,0.0,0.33782,9.525,15.325,12.51041667,0,2023,0.07432,0.0,0.07432,0.0,-3.919e-05,-42.751,35.644,-43.242,51.673,-19.45,-514.51,-726.74,-1600.1,0.0,0.0,34.357,53.129,9.8867,0.0,-431.55,0.2403,20.0
339,2023-12-06,0.0,0.25146,6.05,15.675,11.015625,0,2023,0.055321,0.0,0.055321,0.0,-3.919e-05,-42.696,35.644,-43.187,51.673,-19.45,-537.26,-726.3,-1600.1,0.0,0.0,34.301,53.129,9.942,0.0,-430.78,0.2404,20.0
340,2023-12-07,0.0,0.09144,-3.225,8.15,3.30625,0,2023,0.020117,0.0,0.020117,0.0,-3.9199e-05,-42.676,35.644,-43.167,51.673,-19.45,-471.48,-724.58,-1600.1,0.0,0.0,34.281,53.129,9.9622,0.0,-430.09,0.2405,20.0
341,2023-12-08,0.0068,0.03302,-10.3,5.75,-2.808333333,0,2023,0.000464,0.0,0.00046398,0.0,-3.9194e-05,-42.675,35.644,-43.167,51.673,-19.45,-418.88,-722.12,-1600.1,0.0,0.0,34.281,53.136,9.9694,0.0,-429.51,0.2406,20.0
342,2023-12-09,0.0,0.1397,-6.625,3.35,-1.165625,0,2023,0.030734,0.0,0.030734,0.0,-3.9189e-05,-42.645,35.644,-43.136,51.673,-19.45,-457.13,-720.83,-1600.1,0.0,0.0,34.25,53.136,10.0,0.0,-429.02,0.2407,20.0
343,2023-12-10,0.0,0.21082,0.875,6.65,3.815625,0,2023,0.04638,0.0,0.04638,0.0,-3.9189e-05,-42.598,35.644,-43.089,51.673,-19.45,-517.67,-720.24,-1600.1,0.0,0.0,34.203,53.136,10.047,0.0,-428.6,0.2408,20.0
344,2023-12-11,0.148,0.04572,-3.725,3.875,0.255208333,0,2023,-0.13794,0.0,-0.13794,0.0,-3.9194e-05,-42.736,35.644,-43.227,51.673,-19.45,-266.47,-713.52,-1600.1,0.0,0.0,34.341,53.284,10.057,0.0,-428.24,0.2408,20.0
345,2023-12-12,0.0034,0.04064,-5.475,5.225,-1.438541667,0,2023,0.005541,0.0,0.0055411,0.0,-3.9189e-05,-42.731,35.644,-43.222,51.673,-19.45,-333.7,-711.15,-1600.1,0.0,0.0,34.336,53.287,10.066,0.0,-427.94,0.2409,20.0
346,2023-12-13,0.0,0.13716,-4.75,9.0,0.878125,0,2023,0.030175,0.0,0.030175,0.0,-3.9194e-05,-42.7,35.644,-43.192,51.673,-19.45,-377.14,-709.89,-1600.1,0.0,0.0,34.305,53.287,10.096,0.0,-427.73,0.2409,20.0
347,2023-12-14,0.0,0.11684,-2.925,9.275,1.026041667,0,2023,0.025705,0.0,0.025705,0.0,-3.9189e-05,-42.675,35.644,-43.166,51.673,-19.45,-395.46,-708.62,-1600.1,0.0,0.0,34.28,53.287,10.121,0.0,-427.57,0.2409,20.0
348,2023-12-15,0.0,0.10668,-6.45,8.35,0.763541667,0,2023,0.02347,0.0,0.02347,0.0,-3.9194e-05,-42.651,35.644,-43.142,51.673,-19.45,-407.44,-707.35,-1600.1,0.0,0.0,34.256,53.287,10.145,0.0,-427.48,0.2409,20.0
349,2023-12-16,0.0,0.3302,4.125,11.3,7.086458333,0,2023,0.072644,0.0,0.072644,0.0,-3.9198e-05,-42.579,35.644,-43.07,51.673,-19.45,-544.48,-708.01,-1600.1,0.0,0.0,34.184,53.287,10.218,0.0,-427.46,0.2409,20.0
350,2023-12-17,0.0,0.06604,-7.75,5.325,-0.157291667,0,2023,0.014529,0.0,0.014529,0.0,-3.9188e-05,-42.564,35.644,-43.055,51.673,-19.45,-461.81,-706.68,-1600.1,0.0,0.0,34.169,53.287,10.232,0.0,-427.5,0.2409,20.0
351,2023-12-18,0.0,0.2286,-3.35,12.575,6.908333333,0,2023,0.050292,0.0,0.050292,0.0,-3.9193e-05,-42.514,35.644,-43.005,51.673,-19.45,-547.82,-706.64,-1600.1,0.0,0.0,34.119,53.287,10.282,0.0,-427.59,0.2409,20.0
352,2023-12-19,0.0085,0.19304,1.925,13.15,7.564583333,0,2023,0.033969,0.0,0.033969,0.0,-3.9193e-05,-42.48,35.644,-42.971,51.673,-19.45,-545.83,-706.12,-1600.1,0.0,0.0,34.085,53.296,10.325,0.0,-427.74,0.2409,20.0
353,2023-12-20,0.0,0.20574,4.35,12.8,7.191666667,0,2023,0.045263,0.0,0.045263,0.0,-3.9193e-05,-42.435,35.644,-42.926,51.673,-19.45,-606.93,-706.1,-1600.1,0.0,0.0,34.039,53.296,10.37,0.0,-427.93,0.2409,20.0
354,2023-12-21,0.0,0.1651,-1.125,12.4,6.38125,0,2023,0.036322,0.0,0.036322,0.0,-3.9192e-05,-42.398,35.644,-42.889,51.673,-19.451,-616.55,-705.79,-1600.1,0.0,0.0,34.003,53.296,10.406,0.0,-428.17,0.2408,20.0
355,2023-12-22,0.0,0.2032,2.825,11.925,6.90625,0,2023,0.044704,0.0,0.044704,0.0,-3.9192e-05,-42.354,35.644,-42.845,51.673,-19.451,-685.09,-705.91,-1600.0,0.0,0.0,33.958,53.296,10.451,0.0,-428.45,0.2408,20.0
356,2023-12-23,0.0,0.07366,-4.55,3.975,0.003125,0,2023,0.016205,0.0,0.016205,0.0,-3.9197e-05,-42.337,35.644,-42.829,51.673,-19.451,-597.34,-704.74,-1600.0,0.0,0.0,33.942,53.296,10.467,0.0,-428.77,0.2407,20.0
357,2023-12-24,0.0,0.0762,-9.675,3.125,-4.54375,0,2023,0.016764,0.0,0.016764,0.0,-3.9196e-05,-42.321,35.644,-42.812,51.673,-19.451,-577.8,-703.53,-1600.0,0.0,0.0,33.925,53.296,10.484,0.0,-429.13,0.2407,20.0
358,2023-12-25,0.0,0.12954,-10.325,5.575,-3.335416667,0,2023,0.028499,0.0,0.028499,0.0,-3.9201e-05,-42.292,35.644,-42.783,51.673,-19.451,-615.88,-702.93,-1600.0,0.0,0.0,33.897,53.296,10.513,0.0,-429.51,0.2406,20.0
359,2023-12-26,0.0,0.1651,-6.25,6.95,0.058333333,0,2023,0.036322,0.0,0.036322,0.0,-3.9196e-05,-42.256,35.644,-42.747,51.673,-19.451,-677.85,-702.81,-1599.9,0.0,0.0,33.86,53.296,10.549,0.0,-429.93,0.2406,20.0
360,2023-12-27,0.0,0.09144,-6.775,7.3,-0.14375,0,2023,0.020117,0.0,0.020117,0.0,-3.9205e-05,-42.236,35.644,-42.727,51.673,-19.451,-636.65,-701.95,-1599.9,0.0,0.0,33.84,53.296,10.569,0.0,-430.38,0.2405,20.0
361,2023-12-28,0.0,0.1905,-2.8,11.65,4.857291667,0,2023,0.04191,0.0,0.04191,0.0,-3.92e-05,-42.194,35.644,-42.685,51.673,-19.451,-751.46,-702.21,-1599.9,0.0,0.0,33.798,53.296,10.611,0.0,-430.85,0.2404,20.0
362,2023-12-29,0.0,0.07874,-5.25,10.55,1.377083333,0,2023,0.017323,0.0,0.017323,0.0,-3.9205e-05,-42.176,35.644,-42.668,51.673,-19.451,-671.79,-701.29,-1599.8,0.0,0.0,33.781,53.296,10.628,0.0,-431.35,0.2404,20.0
363,2023-12-30,0.0,0.03302,-8.125,7.625,-1.759375,0,2023,0.007264,0.0,0.007264,0.0,-3.9214e-05,-42.169,35.644,-42.66,51.673,-19.451,-610.4,-699.76,-1599.8,0.0,0.0,33.773,53.296,10.636,0.0,-431.88,0.2403,20.0
364,2023-12-31,0.0,0.10668,-7.525,10.125,0.734375,0,2023,0.02347,0.0,0.02347,0.0,-3.9214e-05,-42.146,35.644,-42.637,51.673,-19.451,-655.18,-699.07,-1599.7,0.0,0.0,33.75,53.296,10.659,0.0,-432.44,0.2402,20.0
365,2024-01-01,0.0,0.127,-4.5,7.55,0.603125,0,2024,0.02794,0.0,0.02794,0.0,-3.9214e-05,-42.118,35.644,-42.609,51.673,-19.451,-698.44,-698.77,-1599.6,0.0,0.0,33.722,53.296,10.687,0.0,-433.01,0.2401,20.0
366,2024-01-02,0.0,0.11684,-4.275,6.675,-0.121875,0,2024,0.025705,0.0,0.025705,0.0,-3.9219e-05,-42.092,35.644,-42.583,51.673,-19.451,-715.8,-698.42,-1599.6,0.0,0.0,33.696,53.296,10.713,0.0,-433.61,0.24,20.0
367,2024-01-03,0.0,0.04064,-11.325,4.075,-4.498958333,0,2024,0.008941,0.0,0.008941,0.0,-3.9224e-05,-42.083,35.644,-42.574,51.673,-19.451,-644.02,-697.08,-1599.5,0.0,0.0,33.687,53.296,10.722,0.0,-434.22,0.2399,20.0
368,2024-01-04,0.0,0.11176,-4.1,7.425,0.45,0,2024,0.024587,0.0,0.024587,0.0,-3.9229e-05,-42.059,35.644,-42.55,51.673,-19.451,-699.05,-696.65,-1599.3,0.0,0.0,33.663,53.296,10.746,0.0,-434.86,0.2399,20.0
369,2024-01-05,0.0,0.09144,-3.425,5.325,-0.651041667,0,2024,0.020117,0.0,0.020117,0.0,-3.924e-05,-42.038,35.644,-42.53,51.673,-19.451,-699.95,-696.05,-1599.2,0.0,0.0,33.642,53.296,10.766,0.0,-435.51,0.2398,20.0
370,2024-01-06,0.0,0.1524,-5.325,2.2,-0.451041667,0,2024,0.033528,0.0,0.033528,0.0,-3.9246e-05,-42.005,35.644,-42.496,51.673,-19.451,-796.33,-696.25,-1599.1,0.0,0.0,33.609,53.296,10.8,0.0,-436.19,0.2397,20.0
371,2024-01-07,0.0,0.02794,-13.95,-5.325,-10.14895833,0,2024,0.006147,0.0,0.006147,0.0,-3.9247e-05,-41.999,35.644,-42.49,51.673,-19.451,-677.01,-694.9,-1598.9,0.0,0.0,33.603,53.296,10.806,0.0,-436.87,0.2396,20.0
372,2024-01-08,0.0,0.08382,-18.125,-0.875,-8.435416667,0,2024,0.01844,0.0,0.01844,0.0,-3.9259e-05,-41.98,35.644,-42.471,51.673,-19.451,-705.61,-694.21,-1598.8,0.0,0.0,33.584,53.296,10.824,0.0,-437.58,0.2395,20.0
373,2024-01-09,0.0,0.1905,-2.55,5.875,1.115625,0,2024,0.04191,0.0,0.04191,0.0,-3.9266e-05,-41.938,35.644,-42.43,51.673,-19.451,-896.23,-695.03,-1598.6,0.0,0.0,33.542,53.296,10.866,0.0,-438.3,0.2394,20.0
374,2024-01-10,0.0,0.0381,-19.575,-6.725,-14.70208333,0,2024,0.008382,0.0,0.008382,0.0,-3.9279e-05,-41.93,35.644,-42.421,51.673,-19.451,-736.95,-693.96,-1598.3,0.0,0.0,33.534,53.296,10.875,0.0,-439.03,0.2393,20.0
375,2024-01-11,0.0,0.01524,-30.025,-20.075,-24.84895833,0,2024,0.003353,0.0,0.003353,0.0,-3.9303e-05,-41.927,35.644,-42.418,51.673,-19.451,-671.58,-692.41,-1598.1,0.0,0.0,33.53,53.296,10.878,0.0,-439.77,0.2392,20.0
376,2024-01-12,0.0,0.00508,-36.925,-30.275,-32.846875,0,2024,0.001118,0.0,0.001118,0.0,-3.9307e-05,-41.926,35.644,-42.417,51.673,-19.451,-629.45,-690.74,-1597.8,0.0,0.0,33.529,53.296,10.879,0.0,-440.53,0.239,20.0
377,2024-01-13,0.0,0.00762,-38.025,-21.85,-31.26283333,0,2024,0.001676,0.0,0.001676,0.0,-3.9329e-05,-41.924,35.644,-42.415,51.673,-19.451,-609.29,-689.19,-1597.5,0.0,0.0,33.528,53.296,10.881,0.0,-441.3,0.2389,20.0
378,2024-01-14,0.0,0.00508,-34.025,-25.925,-29.01595652,0,2024,0.001118,0.0,0.001118,0.0,-3.9335e-05,-41.923,35.644,-42.414,51.673,-19.451,-592.2,-687.69,-1597.2,0.0,0.0,33.526,53.296,10.882,0.0,-442.09,0.2388,20.0
379,2024-01-15,0.0,0.02032,-34.675,-15.075,-24.76770833,0,2024,0.00447,0.0,0.00447,0.0,-3.9359e-05,-41.918,35.644,-42.409,51.673,-19.451,-590.6,-686.38,-1596.8,0.0,0.0,33.522,53.296,10.886,0.0,-442.88,0.2387,20.0
380,2024-01-16,0.0,0.07874,-14.65,-3.85,-8.19375,0,2024,0.017323,0.0,0.017323,0.0,-3.9384e-05,-41.901,35.644,-42.392,51.673,-19.452,-637.38,-685.77,-1596.4,0.0,0.0,33.505,53.296,10.904,0.0,-443.68,0.2386,20.0
