,Date,Precip,ET_cm,MinTemp,MaxTemp,AvgTemp,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h3,theta3,temp3,h7,theta7,temp7,h12,theta12,temp12,h22,theta22,temp22,h32,theta32,temp32,h47,theta47,temp47,h72,theta72,temp72,h92,theta92,temp92,h112,theta112,temp112
162,2025-06-12,0.11,0.363409941,6.32,24.97,14.3690625,-0.11,0.36341,-0.11,0.36341,-0.279,-29.428,24.187,-32.083,19.008,-17.063,-55.698,-47.065,-59.815,0.0,0.0,60.438,36.507,4.4245,0.0,-54.42,0.3841,20.0,-51.72,0.387,20.0,-48.2,0.3906,20.0,-41.85,0.3977,20.0,-37.42,0.4027,20.0,-34.17,0.4066,20.0,-34.59,0.4061,20.0,-39.04,0.4033,20.0,-45.91,0.4094,20.0
163,2025-06-13,0.0,0.351024757,3.95,22.42,13.61958333,0.0,0.35102,1.4901e-08,0.35102,-0.42678,-29.428,24.538,-32.083,19.359,-17.446,-79.968,-66.268,-47.403,0.0,0.0,59.7,36.507,4.4245,0.0,-78.04,0.3618,20.0,-73.82,0.3654,20.0,-68.2,0.3707,20.0,-57.81,0.3806,20.0,-50.35,0.3884,20.0,-43.77,0.3956,20.0,-39.18,0.4008,20.0,-39.28,0.403,20.0,-41.63,0.4126,20.0
164,2025-06-14,0.0,0.48680227,5.0,26.63,15.96947917,0.0,0.4868,2.1886e-07,0.4868,-0.50007,-29.428,25.025,-32.083,19.846,-17.935,-104.06,-85.415,-43.25,0.0,0.0,58.792,36.507,4.4245,0.0,-102.16,0.3432,20.0,-96.88,0.3468,20.0,-88.63,0.3532,20.0,-72.72,0.3665,20.0,-61.77,0.3767,20.0,-52.38,0.3863,20.0,-44.81,0.3944,20.0,-42.45,0.3996,20.0,-42.12,0.4122,20.0
165,2025-06-15,0.0,0.487136385,2.84,26.82,15.7425,-2.54,0.48714,-2.54,0.48714,-0.50289,-31.968,25.512,-34.623,20.333,-18.443,-16.483,-26.406,-43.246,0.0,0.0,60.337,39.047,4.4245,0.0,-17.67,0.4259,20.0,-20.35,0.4228,20.0,-24.21,0.4183,20.0,-33.43,0.4074,20.0,-43.16,0.3963,20.0,-51.48,0.3873,20.0,-49.31,0.3895,20.0,-46.26,0.3956,20.0,-44.49,0.4105,20.0
166,2025-06-16,0.29,0.231767569,6.25,21.52,12.75614583,-0.29,0.23177,-0.29,0.23177,-0.46754,-32.258,25.744,-34.913,20.565,-18.926,-50.873,-47.35,-45.077,0.0,0.0,59.876,39.337,4.4245,0.0,-50.41,0.3883,20.0,-49.34,0.3894,20.0,-47.86,0.391,20.0,-45.12,0.3941,20.0,-43.59,0.3958,20.0,-43.78,0.3956,20.0,-46.3,0.3928,20.0,-46.91,0.3949,20.0,-46.32,0.4091,20.0
167,2025-06-17,0.0,0.503614087,3.06,25.77,14.04641304,0.0,0.50361,2.6077e-07,0.50361,-0.45086,-32.258,26.247,-34.913,21.068,-19.381,-84.685,-70.593,-45.953,0.0,0.0,59.008,39.337,4.4245,0.0,-82.81,0.3579,20.0,-78.5,0.3614,20.0,-72.57,0.3665,20.0,-61.79,0.3767,20.0,-54.65,0.384,20.0,-49.33,0.3895,20.0,-46.66,0.3924,20.0,-46.36,0.3955,20.0,-46.26,0.4091,20.0
168,2025-06-18,0.0,0.556839648,3.02,27.72,16.18760417,0.0,0.55684,-2.2724e-07,0.55684,-0.44047,-32.258,26.804,-34.913,21.625,-19.825,-117.05,-95.069,-46.548,0.0,0.0,58.034,39.337,4.4245,0.0,-115.19,0.3345,20.0,-109.19,0.3385,20.0,-99.03,0.3453,20.0,-79.64,0.3605,20.0,-67.1,0.3718,20.0,-57.37,0.3811,20.0,-50.3,0.3885,20.0,-48.09,0.3937,20.0,-47.21,0.4084,20.0
169,2025-06-19,0.16,0.590879222,3.54,29.49,17.8815625,-0.16,0.59088,-0.16,0.59088,-0.41948,-32.418,27.395,-35.073,22.216,-20.251,-125.45,-113.78,-47.656,0.0,0.0,57.188,39.497,4.4245,0.0,-128.96,0.3261,20.0,-130.07,0.3254,20.0,-121.52,0.3301,20.0,-96.28,0.3471,20.0,-78.95,0.3611,20.0,-65.45,0.3733,20.0,-55.03,0.3836,20.0,-51.1,0.3908,20.0,-49.11,0.4071,20.0
170,2025-06-20,1.29,0.244679759,7.41,19.84,12.35770833,-1.29,0.24468,-1.29,0.24468,-0.39691,-33.708,27.64,-36.363,22.461,-20.657,-44.753,-68.485,-49.592,0.0,0.0,57.713,40.787,4.4245,0.0,-48.38,0.3905,20.0,-56.37,0.3821,20.0,-67.1,0.3717,20.0,-81.25,0.3592,20.0,-80.39,0.3599,20.0,-71.31,0.3678,20.0,-59.82,0.3786,20.0,-54.8,0.3871,20.0,-51.93,0.4051,20.0
171,2025-06-21,0.07,0.301356659,2.21,14.01,8.519375,-0.07,0.30136,-0.07,0.30136,-0.36722,-33.778,27.941,-36.433,22.762,-21.033,-88.355,-83.582,-52.162,0.0,0.0,57.119,40.857,4.4245,0.0,-87.61,0.3535,20.0,-86.13,0.3549,20.0,-84.27,0.3567,20.0,-80.68,0.36,20.0,-77.4,0.3626,20.0,-72.34,0.3668,20.0,-63.32,0.3752,20.0,-58.27,0.3837,20.0,-55.06,0.4029,20.0
172,2025-06-22,0.27,0.153096602,1.49,9.19,5.7315625,-0.27,0.1531,-0.27,0.1531,-0.33546,-34.048,28.094,-36.703,22.915,-21.379,-81.639,-84.664,-54.9,0.0,0.0,56.84,41.127,4.4245,0.0,-83.11,0.3579,20.0,-85.24,0.3561,20.0,-86.19,0.3553,20.0,-83.8,0.3571,20.0,-79.6,0.3605,20.0,-74.02,0.3653,20.0,-65.96,0.3728,20.0,-61.12,0.381,20.0,-57.98,0.4009,20.0
173,2025-06-23,0.0,0.331015608,-0.44,18.36,8.858020833,0.0,0.33102,1.0431e-07,0.33102,-0.30572,-34.048,28.425,-36.703,23.246,-21.692,-112.45,-99.489,-57.482,0.0,0.0,56.285,41.127,4.4245,0.0,-110.7,0.3374,20.0,-106.87,0.34,20.0,-101.54,0.3436,20.0,-91.19,0.3512,20.0,-83.62,0.3573,20.0,-76.47,0.3631,20.0,-68.32,0.3706,20.0,-63.59,0.3789,20.0,-60.42,0.3992,20.0
174,2025-06-24,0.0,0.594277928,0.3,24.56,12.04271429,0.0,0.59428,1.7229e-07,0.59428,-0.27968,-34.048,29.02,-36.703,23.841,-21.978,-151.47,-125.85,-59.725,0.0,0.0,55.536,41.127,4.4245,0.0,-149.99,0.3143,20.0,-143.48,0.3179,20.0,-131.06,0.3248,20.0,-106.73,0.34,20.0,-91.61,0.3508,20.0,-80.53,0.3598,20.0,-70.87,0.3682,20.0,-65.96,0.3768,20.0,-62.7,0.3978,20.0
175,2025-06-25,0.0,0.493585895,4.21,26.01,15.99461538,0.0,0.49359,8.8476e-08,0.49359,-0.2642,-34.048,29.513,-36.703,24.334,-22.246,-207.67,-160.64,-61.92,0.0,0.0,54.725,41.127,4.4245,0.0,-206.13,0.2909,20.0,-193.74,0.2951,20.0,-169.12,0.3056,20.0,-125.82,0.3277,20.0,-102.34,0.343,20.0,-86.16,0.3552,20.0,-73.87,0.3654,20.0,-68.47,0.3746,20.0,-65.02,0.3964,20.0
176,2025-06-26,0.0,0.380124045,8.85,24.75,15.98258065,0.0,0.38012,-7.6368e-08,0.38012,-0.24969,-34.048,29.893,-36.703,24.714,-22.499,-262.01,-192.36,-64.132,0.0,0.0,54.034,41.127,4.4245,0.0,-260.12,0.2741,20.0,-240.26,0.2794,20.0,-202.69,0.2921,20.0,-142.64,0.3184,20.0,-112.64,0.336,20.0,-92.26,0.3503,20.0,-77.23,0.3625,20.0,-71.16,0.3722,20.0,-67.43,0.3949,20.0
177,2025-06-27,0.0,0.431672322,7.67,23.55,15.8775,0.0,0.43167,-8.9407e-08,0.43167,-0.23488,-34.048,30.325,-36.703,25.146,-22.738,-326.21,-227.32,-66.39,0.0,0.0,53.39,41.127,4.4245,0.0,-325.27,0.2587,20.0,-295.25,0.2651,20.0,-238.51,0.28,20.0,-158.84,0.3103,20.0,-122.3,0.3297,20.0,-98.38,0.3457,20.0,-80.87,0.3595,20.0,-73.99,0.3697,20.0,-69.94,0.3933,20.0
178,2025-06-28,0.0,0.40066826,5.85,23.29,15.03555556,0.0,0.40067,-2.8871e-08,0.40067,-0.21975,-34.048,30.726,-36.703,25.547,-22.962,-422.38,-272.82,-68.699,0.0,0.0,52.75,41.127,4.4245,0.0,-422.87,0.2416,20.0,-371.93,0.2496,20.0,-282.62,0.2683,20.0,-175.35,0.303,20.0,-131.81,0.3244,20.0,-104.34,0.3416,20.0,-84.61,0.3565,20.0,-76.86,0.3673,20.0,-72.52,0.3917,20.0
179,2025-06-29,0.0,0.530882326,1.74,25.71,14.42888889,0.0,0.53088,-2.794e-09,0.51726,-0.20445,-34.048,31.257,-36.703,26.071,-23.17,-588.53,-346.13,-71.033,0.0,0.0,52.076,41.127,4.4245,0.0,-604.47,0.2199,20.0,-507.73,0.2302,20.0,-347.47,0.2543,20.0,-194.19,0.295,20.0,-141.08,0.3193,20.0,-110.12,0.3377,20.0,-88.35,0.3534,20.0,-79.84,0.365,20.0,-75.08,0.3901,20.0
180,2025-06-30,0.0,0.575795,2.28,31.97,19.16157895,0.0,0.57579,0.0,0.47938,-0.18933,-34.048,31.832,-36.703,26.575,-23.363,-897.01,-479.26,-73.34,0.0,0.0,51.36,41.127,4.4245,0.0,-964.93,0.1958,20.0,-778.37,0.2064,20.0,-452.82,0.2373,20.0,-216.53,0.2875,20.0,-150.95,0.3138,20.0,-115.85,0.3338,20.0,-92.07,0.3504,20.0,-82.85,0.3627,20.0,-77.61,0.3887,20.0
181,2025-07-01,0.0,0.753216786,7.08,33.22,22.69613636,0.0,0.75322,-1.8626e-09,0.43386,-0.1749,-34.048,32.586,-36.703,27.048,-23.541,-1224.1,-655.46,-75.543,0.0,0.0,50.686,41.127,4.4245,0.0,-1329.81,0.1817,20.0,-1164.58,0.1875,20.0,-636.47,0.2173,20.0,-243.52,0.2784,20.0,-161.34,0.3092,20.0,-121.66,0.33,20.0,-95.75,0.3475,20.0,-85.87,0.3604,20.0,-80.21,0.3873,20.0
182,2025-07-02,0.04,0.394220692,6.74,32.72,18.53029412,-0.04,0.39422,-0.04,0.23393,-0.16624,-34.088,32.98,-36.743,27.286,-23.71,-892.82,-721.78,-77.922,0.0,0.0,50.252,41.167,4.4245,0.0,-1275.81,0.1834,20.0,-1361.55,0.1808,20.0,-756.39,0.2079,20.0,-263.91,0.2732,20.0,-171.44,0.3048,20.0,-127.48,0.3268,20.0,-99.42,0.345,20.0,-88.87,0.3581,20.0,-82.85,0.3859,20.0
183,2025-07-03,0.0,0.677820975,9.99,29.98,19.54611111,0.0,0.67782,4.6566e-09,0.29673,-0.15784,-34.088,33.658,-36.743,27.602,-23.87,-1293.8,-812.81,-80.319,0.0,0.0,49.807,41.167,4.4245,0.0,-1445.23,0.1783,20.0,-1472.41,0.1775,20.0,-905.19,0.1992,20.0,-285.61,0.2675,20.0,-180.35,0.3009,20.0,-132.98,0.3238,20.0,-103.02,0.3426,20.0,-91.84,0.3559,20.0,-85.52,0.3844,20.0
184,2025-07-04,0.64,0.305021032,4.63,21.1,13.15307692,-0.64,0.30502,-0.64,0.26585,-0.14941,-34.728,33.963,-37.383,27.825,-24.024,-164.78,-542.56,-82.726,0.0,0.0,50.063,41.807,4.4245,0.0,-225.69,0.2843,20.0,-717.34,0.211,20.0,-930.1,0.1978,20.0,-297.48,0.2645,20.0,-189.14,0.297,20.0,-138.34,0.3208,20.0,-106.57,0.3401,20.0,-94.8,0.3536,20.0,-88.18,0.383,20.0
185,2025-07-05,0.0,0.33924078,3.58,20.42,11.7274,0.0,0.33924,-3.7253e-09,0.3148,-0.14099,-34.728,34.302,-37.383,28.136,-24.168,-450.26,-547.05,-85.13,0.0,0.0,49.613,41.807,4.4245,0.0,-473.85,0.2343,20.0,-662.33,0.2153,20.0,-900.27,0.1995,20.0,-309.96,0.2616,20.0,-196.84,0.2941,20.0,-143.43,0.318,20.0,-110.04,0.3378,20.0,-97.7,0.3517,20.0,-90.82,0.3815,20.0
186,2025-07-06,0.0,0.626994108,3.36,26.19,17.33482759,0.0,0.62699,-7.4506e-09,0.3988,-0.13265,-34.728,34.929,-37.383,28.593,-24.304,-798.28,-727.72,-87.51,0.0,0.0,49.026,41.807,4.4245,0.0,-893.43,0.2,20.0,-1088.69,0.1906,20.0,-1037.37,0.1927,20.0,-335.3,0.2567,20.0,-204.62,0.2915,20.0,-148.28,0.3153,20.0,-113.42,0.3355,20.0,-100.56,0.3498,20.0,-93.4,0.3802,20.0
187,2025-07-07,0.0,0.659395198,5.14,29.83,20.32442857,0.0,0.65939,-6.0536e-09,0.24322,-0.12449,-34.728,35.588,-37.383,28.863,-24.43,-1185.6,-915.02,-89.84,0.0,0.0,48.551,41.807,4.4245,0.0,-1326.79,0.1816,20.0,-1440.12,0.1781,20.0,-1241.82,0.1844,20.0,-363.59,0.2512,20.0,-212.92,0.2887,20.0,-153.11,0.3128,20.0,-116.71,0.3332,20.0,-103.35,0.348,20.0,-95.87,0.3789,20.0
188,2025-07-08,0.0,0.61209929,5.6,33.09,20.42114583,0.0,0.6121,-5.1223e-09,0.17537,-0.11657,-34.728,36.2,-37.383,29.049,-24.549,-1420.8,-1006.6,-92.1,0.0,0.0,48.213,41.807,4.4245,0.0,-1503.24,0.1765,20.0,-1547.17,0.1752,20.0,-1380.61,0.1802,20.0,-389.42,0.2463,20.0,-221.17,0.2859,20.0,-157.89,0.3107,20.0,-119.95,0.331,20.0,-106.09,0.3463,20.0,-98.32,0.3777,20.0
189,2025-07-09,0.0,0.601312182,7.76,32.53,21.39895833,0.0,0.60131,-5.0059e-09,0.14877,-0.10897,-34.728,36.802,-37.383,29.202,-24.659,-1523.2,-1055.2,-94.27,0.0,0.0,47.935,41.807,4.4245,0.0,-1566.1,0.1748,20.0,-1585.79,0.1744,20.0,-1448.27,0.1782,20.0,-413.87,0.2429,20.0,-229.22,0.2832,20.0,-162.54,0.3087,20.0,-123.14,0.3292,20.0,-108.77,0.3446,20.0,-100.74,0.3766,20.0
190,2025-07-10,0.0,0.561792526,6.26,25.48,18.24229167,0.0,0.56179,-3.4925e-09,0.12724,-0.10306,-34.728,37.363,-37.383,29.332,-24.764,-1573.7,-1083.9,-96.484,0.0,0.0,47.69,41.807,4.4245,0.0,-1591.59,0.1743,20.0,-1596.45,0.1742,20.0,-1483.15,0.1772,20.0,-433.88,0.24,20.0,-237.05,0.2805,20.0,-167.05,0.3067,20.0,-126.25,0.3275,20.0,-111.41,0.3429,20.0,-103.14,0.3756,20.0
191,2025-07-11,0.0,0.596969837,4.76,27.01,16.7203125,-1.27,0.59697,-1.27,0.45686,-0.099011,-35.998,37.96,-38.653,29.665,-24.865,-92.74,-633.36,-98.751,0.0,0.0,48.537,43.077,4.4245,0.0,-118.26,0.3322,20.0,-255.98,0.2752,20.0,-1475.38,0.1775,20.0,-456.69,0.2367,20.0,-244.85,0.2781,20.0,-171.47,0.3047,20.0,-129.31,0.3258,20.0,-114.02,0.3412,20.0,-105.52,0.3745,20.0
192,2025-07-12,0.0,0.550081732,3.54,30.0,17.69802083,-2.54,0.55008,-2.54,0.55008,-0.095078,-38.538,38.511,-41.193,30.172,-24.962,-31.052,-200.43,-100.98,0.0,0.0,50.476,45.617,4.4245,0.0,-35.82,0.4046,20.0,-49.62,0.3892,20.0,-84.98,0.3562,20.0,-458.54,0.2365,20.0,-252.36,0.2761,20.0,-175.78,0.3029,20.0,-132.29,0.3242,20.0,-116.59,0.3396,20.0,-107.89,0.3734,20.0
193,2025-07-13,0.0,0.632479003,6.14,32.29,20.24583333,0.0,0.63248,2.4214e-08,0.63248,-0.091209,-38.538,39.143,-41.193,30.805,-25.054,-152.72,-187.9,-103.16,0.0,0.0,49.754,45.617,4.4245,0.0,-152.39,0.3131,20.0,-154.55,0.3121,20.0,-164.12,0.308,20.0,-226.58,0.2841,20.0,-245.38,0.2779,20.0,-179.85,0.3011,20.0,-135.21,0.3225,20.0,-119.13,0.3379,20.0,-110.23,0.3723,20.0
194,2025-07-14,0.0,0.593034686,7.33,32.53,21.64125,-4.445,0.59303,-4.445,0.59303,-0.087398,-42.983,39.736,-45.638,31.398,-25.144,-6.1863,-20.791,-105.32,0.0,0.0,53.515,50.062,4.4245,0.0,-7.07,0.4371,20.0,-9.34,0.435,20.0,-13.49,0.4306,20.0,-31.47,0.4097,20.0,-100.84,0.3441,20.0,-181.95,0.3002,20.0,-138.06,0.321,20.0,-121.64,0.3365,20.0,-112.53,0.3713,20.0
195,2025-07-15,0.15,0.21365368,11.59,16.53,13.84166667,-0.15,0.21365,-0.15,0.21365,-0.083653,-43.133,39.95,-45.788,31.611,-25.229,-60.453,-58.294,-107.44,0.0,0.0,53.35,50.212,4.4245,0.0,-59.64,0.3788,20.0,-58.28,0.3802,20.0,-57.18,0.3813,20.0,-58.25,0.3802,20.0,-67.23,0.3716,20.0,-110.4,0.3376,20.0,-139.92,0.3199,20.0,-124.09,0.3352,20.0,-114.8,0.3703,20.0
196,2025-07-16,0.0,0.521434041,8.41,26.15,16.5990625,0.0,0.52143,-1.9558e-08,0.52143,-0.079982,-43.133,40.471,-45.788,32.133,-25.31,-101.68,-88.778,-109.51,0.0,0.0,52.809,50.212,4.4245,0.0,-99.93,0.3446,20.0,-95.87,0.3474,20.0,-90.38,0.3518,20.0,-81.78,0.3588,20.0,-80.45,0.3599,20.0,-95.65,0.3476,20.0,-132.75,0.3239,20.0,-125.7,0.3343,20.0,-116.95,0.3693,20.0
197,2025-07-17,0.0,0.548555058,4.18,28.94,18.15791667,-5.08,0.54856,-5.08,0.54856,-0.076401,-48.213,41.02,-50.868,32.681,-25.388,-2.1965,-3.7097,-111.54,0.0,0.0,57.265,55.292,4.4245,0.0,-2.36,0.4408,20.0,-2.68,0.4406,20.0,-3.12,0.4403,20.0,-4.72,0.4391,20.0,-9.01,0.4353,20.0,-31.36,0.4099,20.0,-120.01,0.331,20.0,-125.15,0.3346,20.0,-118.71,0.3685,20.0
198,2025-07-18,0.0,0.61502015,4.45,30.84,18.796875,0.0,0.61502,-4.0233e-07,0.61502,-0.073055,-48.213,41.635,-50.868,33.296,-25.463,-65.921,-52.938,-113.43,0.0,0.0,56.579,55.292,4.4245,0.0,-64.04,0.3746,20.0,-60.02,0.3784,20.0,-54.86,0.3837,20.0,-45.91,0.3932,20.0,-40.51,0.3993,20.0,-39.34,0.4006,20.0,-62.16,0.3764,20.0,-109.09,0.3444,20.0,-118.69,0.3685,20.0
199,2025-07-19,0.0,0.468635658,7.33,26.95,18.2753125,0.0,0.46864,4.5542e-07,0.46864,-0.071041,-48.213,42.103,-50.868,33.765,-25.534,-93.562,-76.536,-114.54,0.0,0.0,56.01,55.292,4.4245,0.0,-91.66,0.3508,20.0,-86.9,0.3546,20.0,-79.78,0.3604,20.0,-66.37,0.3724,20.0,-57.51,0.3809,20.0,-52.06,0.3866,20.0,-58.85,0.3796,20.0,-82.78,0.3629,20.0,-107.46,0.3736,20.0
200,2025-07-20,0.0,0.473819086,5.85,26.91,17.39354167,0.0,0.47382,-7.3574e-08,0.47382,-0.075783,-48.213,42.577,-50.868,34.239,-25.609,-120.79,-98.02,-112.01,0.0,0.0,55.464,55.292,4.4245,0.0,-118.9,0.3318,20.0,-112.96,0.3358,20.0,-102.95,0.3426,20.0,-83.48,0.3574,20.0,-70.78,0.3683,20.0,-61.87,0.3766,20.0,-62.18,0.3763,20.0,-74.45,0.3693,20.0,-93.35,0.3802,20.0
201,2025-07-21,0.25,0.344283405,11.99,25.3,17.11568182,-0.25,0.34428,-0.25,0.34428,-0.087035,-48.463,42.921,-51.118,34.583,-25.691,-103.83,-102.85,-105.5,0.0,0.0,55.244,55.542,4.4245,0.0,-107.23,0.3399,20.0,-111.0,0.3372,20.0,-109.3,0.3383,20.0,-94.72,0.3483,20.0,-81.45,0.359,20.0,-70.57,0.3685,20.0,-66.41,0.3724,20.0,-72.26,0.3712,20.0,-84.85,0.3848,20.0
202,2025-07-22,0.0,0.454225928,7.1,24.57,16.0628125,-3.9116,0.45423,-3.9116,0.45423,-0.10244,-52.374,43.376,-55.029,35.037,-25.787,-6.0093,-11.651,-96.83,0.0,0.0,58.642,59.454,4.4245,0.0,-6.49,0.4376,20.0,-7.66,0.4366,20.0,-9.57,0.4347,20.0,-15.62,0.4283,20.0,-26.69,0.4154,20.0,-53.19,0.3855,20.0,-69.26,0.3697,20.0,-72.48,0.371,20.0,-80.53,0.3871,20.0
203,2025-07-23,0.0,0.509562872,3.53,25.36,14.95802083,0.0,0.50956,-1.1735e-07,0.50956,-0.12632,-52.374,43.885,-55.029,35.547,-25.903,-65.669,-53.719,-89.338,0.0,0.0,58.023,59.454,4.4245,0.0,-63.79,0.3748,20.0,-59.97,0.3784,20.0,-55.3,0.3832,20.0,-47.49,0.3914,20.0,-43.04,0.3964,20.0,-42.49,0.3971,20.0,-54.18,0.3845,20.0,-67.2,0.3757,20.0,-76.8,0.3891,20.0
204,2025-07-24,0.0,0.554598221,1.96,29.03,16.64625,0.0,0.5546,-1.9465e-07,0.5546,-0.15059,-52.374,44.44,-55.029,36.101,-26.045,-96.801,-78.948,-82.368,0.0,0.0,57.341,59.454,4.4245,0.0,-94.93,0.3481,20.0,-90.03,0.3521,20.0,-82.49,0.3582,20.0,-68.07,0.3708,20.0,-58.59,0.3798,20.0,-52.29,0.3864,20.0,-53.08,0.3857,20.0,-60.2,0.3819,20.0,-69.4,0.3937,20.0
205,2025-07-25,0.0,0.553093414,3.79,31.14,19.04239583,0.0,0.55309,-7.8231e-08,0.55309,-0.18171,-52.374,44.993,-55.029,36.654,-26.218,-130.66,-104.08,-74.659,0.0,0.0,56.614,59.454,4.4245,0.0,-128.78,0.3261,20.0,-121.9,0.3299,20.0,-109.88,0.3379,20.0,-86.79,0.3547,20.0,-72.14,0.367,20.0,-61.54,0.3769,20.0,-56.67,0.3819,20.0,-59.09,0.383,20.0,-64.87,0.3965,20.0
206,2025-07-26,0.0,0.502654221,5.42,31.09,18.05989583,0.0,0.50265,-1.8626e-09,0.50265,-0.21818,-52.374,45.496,-55.029,37.157,-26.428,-169.04,-130.29,-69.08,0.0,0.0,55.876,59.454,4.4245,0.0,-167.12,0.3066,20.0,-157.2,0.311,20.0,-138.52,0.3207,20.0,-104.68,0.3414,20.0,-84.62,0.3564,20.0,-70.19,0.3688,20.0,-61.18,0.3773,20.0,-60.58,0.3815,20.0,-63.27,0.3975,20.0
207,2025-07-27,0.18,0.407382004,8.15,29.07,17.21708333,-6.53,0.40738,-6.53,0.0,-0.24127,-58.904,45.903,-61.552,37.406,-26.66,-0.078352,-0.3293,-65.422,0.0,0.027833,61.907,65.976,4.4245,0.0,-0.22,0.4418,20.0,-0.65,0.4417,20.0,-0.95,0.4416,20.0,0.17,0.4418,20.0,0.76,0.4419,20.0,-1.58,0.4412,20.0,-45.86,0.3932,20.0,-62.89,0.3795,20.0,-63.17,0.3975,20.0
208,2025-07-28,0.03,0.450563915,7.22,29.92,18.1759375,-0.03,0.45056,-0.03,0.45056,-0.29924,-58.934,46.354,-61.582,37.857,-26.92,-57.021,-45.486,-58.229,0.0,0.027833,61.227,66.006,4.4245,0.0,-55.29,0.3833,20.0,-51.73,0.387,20.0,-47.25,0.3917,20.0,-39.27,0.4006,20.0,-33.45,0.4074,20.0,-28.27,0.4135,20.0,-25.83,0.4163,20.0,-29.91,0.4133,20.0,-40.03,0.4139,20.0
209,2025-07-29,0.0,0.561344848,6.37,31.91,20.84928571,0.0,0.56134,4.7032e-07,0.56134,-0.55523,-58.934,46.915,-61.582,38.418,-27.391,-86.171,-69.089,-40.358,0.0,0.027833,60.222,66.006,4.4245,0.0,-84.25,0.3568,20.0,-79.45,0.3607,20.0,-72.36,0.3668,20.0,-58.88,0.3795,20.0,-49.28,0.3896,20.0,-40.89,0.3988,20.0,-34.35,0.4063,20.0,-33.0,0.4098,20.0,-34.41,0.4181,20.0
210,2025-07-30,0.08,0.592578831,6.36,30.27,20.4996875,-0.08,0.59258,-0.08,0.59258,-0.64367,-59.014,47.507,-61.662,39.011,-28.022,-107.06,-89.714,-36.601,0.0,0.027833,59.089,66.086,4.4245,0.0,-106.91,0.3399,20.0,-103.6,0.3422,20.0,-95.2,0.3479,20.0,-76.29,0.3632,20.0,-62.75,0.3758,20.0,-51.3,0.3874,20.0,-41.75,0.3979,20.0,-38.17,0.4042,20.0,-36.86,0.4162,20.0
211,2025-07-31,0.23,0.488127575,7.45,31.23,18.605625,-0.23,0.48813,-0.23,0.48813,-0.5928,-59.244,47.996,-61.892,39.499,-28.634,-105.75,-100.39,-38.595,0.0,0.027833,58.184,66.316,4.4245,0.0,-108.92,0.3386,20.0,-111.62,0.3368,20.0,-107.78,0.3393,20.0,-89.34,0.3526,20.0,-73.83,0.3654,20.0,-60.21,0.3782,20.0,-48.41,0.3904,20.0,-43.55,0.3985,20.0,-40.8,0.4132,20.0
212,2025-08-01,0.27,0.465316653,8.26,28.35,17.57927083,-0.27,0.46532,-0.27,0.46532,-0.52156,-59.514,48.461,-62.162,39.964,-29.174,-106.36,-107.27,-42.266,0.0,0.027833,57.438,66.586,4.4245,0.0,-110.62,0.3375,20.0,-115.91,0.3338,20.0,-115.01,0.3344,20.0,-98.54,0.3456,20.0,-82.34,0.3583,20.0,-67.53,0.3713,20.0,-54.3,0.3843,20.0,-48.51,0.3933,20.0,-45.25,0.4099,20.0
213,2025-08-02,0.12,0.424560844,7.81,25.45,16.4190625,-0.12,0.42456,-0.12,0.42456,-0.44789,-59.634,48.885,-62.282,40.389,-29.646,-131.31,-121.55,-46.099,0.0,0.027833,56.647,66.706,4.4245,0.0,-133.92,0.3232,20.0,-135.24,0.3225,20.0,-129.69,0.3256,20.0,-108.09,0.3391,20.0,-90.04,0.3521,20.0,-74.05,0.3652,20.0,-59.65,0.3787,20.0,-53.25,0.3886,20.0,-49.39,0.4069,20.0
214,2025-08-03,0.0,0.504226213,4.9,28.47,17.19583333,0.0,0.50423,-5.0291e-08,0.50423,-0.39554,-59.634,49.39,-62.282,40.893,-30.052,-183.65,-147.51,-49.697,0.0,0.027833,55.777,66.706,4.4245,0.0,-182.3,0.3,20.0,-174.46,0.3035,20.0,-157.25,0.311,20.0,-121.56,0.3301,20.0,-98.46,0.3457,20.0,-80.18,0.3601,20.0,-64.49,0.3742,20.0,-57.65,0.3843,20.0,-53.45,0.4041,20.0
215,2025-08-04,0.34,0.332659041,6.56,27.61,15.61864583,-0.34,0.33266,-0.34,0.33266,-0.35336,-59.974,49.722,-62.622,41.226,-30.42,-126.41,-143.02,-53.355,0.0,0.027833,55.36,67.046,4.4245,0.0,-136.76,0.3217,20.0,-153.7,0.3125,20.0,-158.5,0.3104,20.0,-131.69,0.3245,20.0,-106.76,0.34,20.0,-86.28,0.3551,20.0,-69.15,0.3698,20.0,-61.71,0.3805,20.0,-57.36,0.4013,20.0
216,2025-08-05,0.0,0.452522411,6.48,25.5,16.09833333,0.0,0.45252,1.5832e-08,0.45252,-0.3129,-59.974,50.175,-62.622,41.678,-30.746,-201.77,-168.28,-56.847,0.0,0.027833,54.621,67.046,4.4245,0.0,-200.93,0.2927,20.0,-195.18,0.2947,20.0,-180.32,0.3009,20.0,-141.43,0.3191,20.0,-113.74,0.3353,20.0,-91.88,0.3506,20.0,-73.57,0.3657,20.0,-65.63,0.3771,20.0,-60.91,0.3989,20.0
